  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   15900  7.9500000e+02  5.7047537e+00 -1.5295357e+00  4.1752180e+00  1.9339722e+03  7.9112934e+00  9.6505088e+00  3.1026144e+00  5.2751141e+02 
   16000  8.0000000e+02  5.9134696e+00 -1.7847348e+00  4.1287348e+00  2.0047291e+03  6.5051147e+00  9.6504999e+00  1.5393209e+00  5.2951033e+02 
   16100  8.0500000e+02  5.8836178e+00 -1.7325553e+00  4.1510625e+00  1.9946090e+03  6.1226812e+00  9.6504862e+00  1.1554767e+00  5.2668769e+02 
   16200  8.1000000e+02  6.0031991e+00 -1.6805594e+00  4.3226397e+00  2.0351484e+03  6.4037864e+00  9.6498760e+00  1.1686412e+00  5.0988798e+02 
   16300  8.1500000e+02  6.4592400e+00 -1.9619488e+00  4.4972912e+00  2.1897511e+03  5.9164068e+00  9.6485924e+00 -5.2543519e-02  4.8117627e+02 
   16400  8.2000000e+02  6.4800389e+00 -1.9590238e+00  4.5210152e+00  2.1968021e+03  8.7844804e+00  9.6464953e+00  2.2783776e+00  4.4287120e+02 
   16500  8.2500000e+02  6.0881861e+00 -2.0673215e+00  4.0208647e+00  2.0639599e+03  8.6029599e+00  9.6458531e+00  2.3147022e+00  4.3050514e+02 
   16600  8.3000000e+02  5.3779895e+00 -2.1270067e+00  3.2509828e+00  1.8231956e+03  6.2155063e+00  9.6463323e+00  7.7346841e-01  4.3941931e+02 
   16700  8.3500000e+02  4.9035102e+00 -2.0443945e+00  2.8591157e+00  1.6623421e+03  6.4687781e+00  9.6464075e+00  1.5304219e+00  4.4151496e+02 
   16800  8.4000000e+02  5.0924530e+00 -2.1481016e+00  2.9443513e+00  1.7263957e+03  6.2549211e+00  9.6462275e+00  1.0904608e+00  4.3845279e+02 
   16900  8.4500000e+02  5.3572671e+00 -1.9186399e+00  3.4386273e+00  1.8161705e+03  8.2454392e+00  9.6459347e+00  2.7487016e+00  4.3337020e+02 
   17000  8.5000000e+02  6.2516202e+00 -2.1029861e+00  4.1486342e+00  2.1193658e+03  8.0508659e+00  9.6456663e+00  1.6241949e+00  4.3254099e+02 
   17100  8.5500000e+02  6.6277152e+00 -2.0138378e+00  4.6138773e+00  2.2468659e+03  8.2037900e+00  9.6464011e+00  1.5276537e+00  4.4142750e+02 
   17200  8.6000000e+02  5.9623351e+00 -1.4675670e+00  4.4947681e+00  2.0212950e+03  9.9078220e+00  9.6476993e+00  4.2098705e+00  4.6528428e+02 
   17300  8.6500000e+02  5.9771927e+00 -1.9472784e+00  4.0299143e+00  2.0263319e+03  4.7103624e+00  9.6497855e+00 -4.9917833e-01  5.1017429e+02 
   17400  8.7000000e+02  5.6682588e+00 -1.8345257e+00  3.8337331e+00  1.9216000e+03  5.1091530e+00  9.6506099e+00  3.6896332e-01  5.3170984e+02 
   17500  8.7500000e+02  5.5142206e+00 -1.5440750e+00  3.9701456e+00  1.8693795e+03  7.0531221e+00  9.6506682e+00  2.4414560e+00  5.3167597e+02 
   17600  8.8000000e+02  5.9393003e+00 -1.6404348e+00  4.2988655e+00  2.0134860e+03  6.4642100e+00  9.6506151e+00  1.4875198e+00  5.3065886e+02 
   17700  8.8500000e+02  6.5135466e+00 -1.7977165e+00  4.7158301e+00  2.2081616e+03  6.5383003e+00  9.6501648e+00  9.8879083e-01  5.2189566e+02 
   17800  8.9000000e+02  6.8586853e+00 -1.9574098e+00  4.9012755e+00  2.3251673e+03  6.5819255e+00  9.6495286e+00  5.9766067e-01  5.0962511e+02 
   17900  8.9500000e+02  6.4465402e+00 -1.8580438e+00  4.5884964e+00  2.1854457e+03  6.9294299e+00  9.6495481e+00  1.2598704e+00  5.0558959e+02 
   18000  9.0000000e+02  5.8402225e+00 -1.8202508e+00  4.0199717e+00  1.9798976e+03  7.0015101e+00  9.6494262e+00  1.8220853e+00  5.0138185e+02 
   18100  9.0500000e+02  5.1333727e+00 -1.5678220e+00  3.5655507e+00  1.7402680e+03  8.2932525e+00  9.6490697e+00  3.6921887e+00  4.9609550e+02 
   18200  9.1000000e+02  4.9524841e+00 -1.6455733e+00  3.3069108e+00  1.6789448e+03  7.2312285e+00  9.6494819e+00  2.8483620e+00  5.0244161e+02 
   18300  9.1500000e+02  5.2544314e+00 -1.8090804e+00  3.4453510e+00  1.7813081e+03  6.0764616e+00  9.6495991e+00  1.4637517e+00  5.0651269e+02 
   18400  9.2000000e+02  5.9511842e+00 -1.9099199e+00  4.0412643e+00  2.0175148e+03  6.5756705e+00  9.6490153e+00  1.1978153e+00  4.9205657e+02 
   18500  9.2500000e+02  6.7327217e+00 -1.9632283e+00  4.7694935e+00  2.2824643e+03  7.8763051e+00  9.6480908e+00  1.5336049e+00  4.7199482e+02 
   18600  9.3000000e+02  6.6299008e+00 -1.7428267e+00  4.8870741e+00  2.2476069e+03  9.5765514e+00  9.6480078e+00  3.3274915e+00  4.7175129e+02 
   18700  9.3500000e+02  6.1304238e+00 -1.8403886e+00  4.2900351e+00  2.0782789e+03  5.9082652e+00  9.6493647e+00  4.5512386e-01  4.9987854e+02 
   18800  9.4000000e+02  5.3581981e+00 -1.5724294e+00  3.7857686e+00  1.8164861e+03  6.3754709e+00  9.6500371e+00  1.7462386e+00  5.1467199e+02 
   18900  9.4500000e+02  5.5792878e+00 -1.9116798e+00  3.6676080e+00  1.8914379e+03  4.0877694e+00  9.6496633e+00 -8.0495070e-01  5.0704808e+02 
   19000  9.5000000e+02  5.8805697e+00 -1.8566707e+00  4.0238990e+00  1.9935757e+03  6.9741367e+00  9.6475156e+00  1.3345453e+00  4.6365240e+02 
   19100  9.5500000e+02  6.5439643e+00 -2.0793665e+00  4.4645978e+00  2.2184735e+03  9.0747439e+00  9.6454794e+00  2.2453973e+00  4.2607153e+02 
   19200  9.6000000e+02  6.4552645e+00 -2.2555941e+00  4.1996704e+00  2.1884033e+03  7.6904164e+00  9.6452565e+00  9.0643506e-01  4.2310694e+02 
   19300  9.6500000e+02  5.5576204e+00 -2.0190951e+00  3.5385254e+00  1.8840925e+03  7.0966651e+00  9.6461060e+00  1.4528427e+00  4.3786103e+02 
   19400  9.7000000e+02  5.2137445e+00 -2.0943632e+00  3.1193812e+00  1.7675148e+03  5.1828404e+00  9.6467120e+00  1.7555974e-02  4.4882419e+02 
   19500  9.7500000e+02  5.3239692e+00 -2.1225747e+00  3.2013945e+00  1.8048822e+03  6.0634017e+00  9.6459958e+00  6.4032890e-01  4.3652674e+02 
   19600  9.8000000e+02  5.7598656e+00 -2.1099294e+00  3.6499362e+00  1.9526557e+03  7.8729816e+00  9.6448846e+00  1.7569929e+00  4.1876119e+02 
   19700  9.8500000e+02  6.3429240e+00 -2.2542619e+00  4.0886621e+00  2.1503187e+03  7.8188225e+00  9.6444655e+00  9.8164897e-01  4.1250921e+02 
   19800  9.9000000e+02  6.2408381e+00 -2.0864816e+00  4.1543565e+00  2.1157105e+03  8.8806202e+00  9.6451927e+00  2.3186658e+00  4.2289296e+02 
   19900  9.9500000e+02  5.8353379e+00 -2.0841130e+00  3.7512250e+00  1.9782416e+03  6.1196812e+00  9.6473834e+00  4.9161052e-01  4.6102791e+02 
   20000  1.0000000e+03  5.6304742e+00 -2.0543002e+00  3.5761740e+00  1.9087907e+03  4.0771455e+00  9.6489920e+00 -9.9825100e-01  4.9328254e+02 
   20100  1.0050000e+03  5.8609077e+00 -2.0291279e+00  3.8317798e+00  1.9869101e+03  5.4610985e+00  9.6485417e+00  6.4869714e-02  4.8294233e+02 
   20200  1.0100000e+03  6.4565610e+00 -2.1101299e+00  4.3464310e+00  2.1888429e+03  7.9754996e+00  9.6469014e+00  1.6087231e+00  4.5092301e+02 
   20300  1.0150000e+03  6.2668747e+00 -1.8348701e+00  4.4320045e+00  2.1245372e+03  1.0339625e+01  9.6464206e+00  4.0405854e+00  4.4238195e+02 
   20400  1.0200000e+03  5.8081519e+00 -1.9598458e+00  3.8483062e+00  1.9690253e+03  6.3740535e+00  9.6481832e+00  9.2797493e-01  4.7421448e+02 
   20500  1.0250000e+03  5.4029193e+00 -1.9252102e+00  3.4777091e+00  1.8316471e+03  5.2551881e+00  9.6492294e+00  4.2421941e-01  4.9729605e+02 
   20600  1.0300000e+03  5.3046730e+00 -1.7699856e+00  3.5346874e+00  1.7983406e+03  6.7678134e+00  9.6491457e+00  2.0112618e+00  4.9589206e+02 
   20700  1.0350000e+03  5.8129642e+00 -1.8814617e+00  3.9315025e+00  1.9706567e+03  6.6316998e+00  9.6486359e+00  1.3053617e+00  4.8527695e+02 
   20800  1.0400000e+03  6.3626168e+00 -1.8950060e+00  4.4676108e+00  2.1569948e+03  8.0689655e+00  9.6476677e+00  1.9840041e+00  4.6494191e+02 
   20900  1.0450000e+03  6.4803727e+00 -1.8093186e+00  4.6710541e+00  2.1969153e+03  9.2857885e+00  9.6471604e+00  2.9744022e+00  4.5655801e+02 
   21000  1.0500000e+03  6.3692490e+00 -2.1292401e+00  4.2400089e+00  2.1592432e+03  5.7973305e+00  9.6481551e+00 -1.5966939e-01  4.7542431e+02 
   21100  1.0550000e+03  5.6284379e+00 -1.8751719e+00  3.7532660e+00  1.9081003e+03  7.1636261e+00  9.6486788e+00  2.0110509e+00  4.8571810e+02 
   21200  1.0600000e+03  5.3721284e+00 -1.9691972e+00  3.4029312e+00  1.8212087e+03  5.5685920e+00  9.6491858e+00  7.5649981e-01  4.9640163e+02 
   21300  1.0650000e+03  5.4226410e+00 -1.9578627e+00  3.4647783e+00  1.8383330e+03  5.9818931e+00  9.6490100e+00  1.0610366e+00  4.8999415e+02 
   21400  1.0700000e+03  5.8192742e+00 -1.8838231e+00  3.9354511e+00  1.9727959e+03  8.3345843e+00  9.6475923e+00  2.7525592e+00  4.6355129e+02 
   21500  1.0750000e+03  5.7503462e+00 -1.4872564e+00  4.2630898e+00  1.9494285e+03  1.1629809e+01  9.6472888e+00  6.0281238e+00  4.5645301e+02 
   21600  1.0800000e+03  6.2330452e+00 -2.1217537e+00  4.1112916e+00  2.1130686e+03  5.1248898e+00  9.6488128e+00 -5.4672861e-01  4.8866814e+02 
   21700  1.0850000e+03  5.9481360e+00 -1.9198126e+00  4.0283234e+00  2.0164814e+03  5.3730342e+00  9.6496668e+00  1.7111203e-01  5.0843776e+02 
   21800  1.0900000e+03  5.9754216e+00 -1.8609238e+00  4.1144979e+00  2.0257315e+03  5.9513413e+00  9.6496785e+00  7.4355122e-01  5.1019458e+02 
   21900  1.0950000e+03  5.9543225e+00 -1.6586481e+00  4.2956743e+00  2.0185787e+03  7.1701735e+00  9.6495834e+00  1.9289945e+00  5.0515436e+02 
   22000  1.1000000e+03  6.0314101e+00 -1.6087787e+00  4.4226313e+00  2.0447122e+03  7.9467526e+00  9.6494786e+00  2.6174437e+00  5.0323254e+02 
   22100  1.1050000e+03  5.8564995e+00 -1.5275948e+00  4.3289048e+00  1.9854156e+03  8.1637101e+00  9.6498627e+00  3.0974726e+00  5.1401207e+02 
   22200  1.1100000e+03  6.1035976e+00 -1.9514960e+00  4.1521016e+00  2.0691845e+03  4.4454225e+00  9.6507018e+00 -6.3527363e-01  5.3417483e+02 
   22300  1.1150000e+03  5.9752451e+00 -1.7404927e+00  4.2347524e+00  2.0256717e+03  7.0207233e+00  9.6499975e+00  1.8965730e+00  5.1850699e+02 
   22400  1.1200000e+03  6.1963845e+00 -1.8528354e+00  4.3435491e+00  2.1006403e+03  7.1629681e+00  9.6490375e+00  1.5983697e+00  4.9513688e+02 
   22500  1.1250000e+03  6.2254690e+00 -1.9704257e+00  4.2550433e+00  2.1105002e+03  7.2058843e+00  9.6480474e+00  1.3789562e+00  4.7506514e+02 
   22600  1.1300000e+03  6.1045580e+00 -2.1469149e+00  3.9576432e+00  2.0695101e+03  6.6559645e+00  9.6474024e+00  7.6385151e-01  4.6068483e+02 
   22700  1.1350000e+03  5.5012071e+00 -1.9291355e+00  3.5720716e+00  1.8649677e+03  8.0832528e+00  9.6471110e+00  2.7135343e+00  4.5554074e+02 
   22800  1.1400000e+03  5.1980088e+00 -1.9416753e+00  3.2563335e+00  1.7621803e+03  6.7469177e+00  9.6475158e+00  1.7455700e+00  4.6213697e+02 
   22900  1.1450000e+03  5.4083324e+00 -2.0894175e+00  3.3189150e+00  1.8334822e+03  5.8935285e+00  9.6472619e+00  6.4433032e-01  4.5813256e+02 
   23000  1.1500000e+03  5.7138217e+00 -1.9925460e+00  3.7212757e+00  1.9370463e+03  7.1128365e+00  9.6467603e+00  1.4330117e+00  4.4731401e+02 
   23100  1.1550000e+03  6.2139918e+00 -1.9947802e+00  4.2192116e+00  2.1066093e+03  8.3692596e+00  9.6462345e+00  2.0760510e+00  4.3905537e+02 
   23200  1.1600000e+03  6.2768478e+00 -1.8841816e+00  4.3926662e+00  2.1279182e+03  8.4239322e+00  9.6467111e+00  2.1922972e+00  4.4787863e+02 
   23300  1.1650000e+03  6.1302031e+00 -1.9469862e+00  4.1832169e+00  2.0782041e+03  5.5862343e+00  9.6481227e+00 -1.3581401e-01  4.7636966e+02 
   23400  1.1700000e+03  6.0269624e+00 -1.9620395e+00  4.0649228e+00  2.0432044e+03  4.5991047e+00  9.6488206e+00 -8.6467656e-01  4.9048522e+02 
   23500  1.1750000e+03  5.9450853e+00 -1.7790321e+00  4.1660532e+00  2.0154472e+03  7.0791300e+00  9.6481161e+00  1.4967333e+00  4.7354161e+02 
   23600  1.1800000e+03  6.0436660e+00 -1.7721174e+00  4.2715486e+00  2.0488671e+03  8.8900381e+00  9.6471148e+00  2.9816425e+00  4.5483266e+02 
   23700  1.1850000e+03  6.2081588e+00 -2.1333755e+00  4.0747833e+00  2.1046319e+03  6.2864002e+00  9.6471047e+00  2.1329736e-01  4.5454086e+02 
   23800  1.1900000e+03  5.9474274e+00 -2.1588526e+00  3.7885748e+00  2.0162412e+03  5.5521861e+00  9.6471195e+00 -2.6743580e-01  4.5441759e+02 
   23900  1.1950000e+03  5.4141732e+00 -1.7829051e+00  3.6312681e+00  1.8354623e+03  8.6098073e+00  9.6466718e+00  3.2101926e+00  4.4585139e+02 
   24000  1.2000000e+03  5.3868287e+00 -1.8734049e+00  3.5134238e+00  1.8261922e+03  7.8456627e+00  9.6469179e+00  2.5448268e+00  4.5186589e+02 
   24100  1.2050000e+03  5.3923112e+00 -1.9326456e+00  3.4596656e+00  1.8280508e+03  5.8598908e+00  9.6481863e+00  8.2315642e-01  4.7604351e+02 
   24200  1.2100000e+03  5.7654271e+00 -1.9693862e+00  3.7960408e+00  1.9545411e+03  5.0199923e+00  9.6490141e+00 -1.6931623e-01  4.9401796e+02 
   24300  1.2150000e+03  6.1629343e+00 -1.6926060e+00  4.4703282e+00  2.0893003e+03  8.0877686e+00  9.6487731e+00  2.4801305e+00  4.8868421e+02 
   24400  1.2200000e+03  6.8100358e+00 -1.9020261e+00  4.9080098e+00  2.3086746e+03  6.9198249e+00  9.6491299e+00  8.0198444e-01  4.9496216e+02 
   24500  1.2250000e+03  6.6941030e+00 -1.8305558e+00  4.8635472e+00  2.2693721e+03  6.1020223e+00  9.6497752e+00  2.7100573e-01  5.1046840e+02 
   24600  1.2300000e+03  6.2143028e+00 -1.6979822e+00  4.5163207e+00  2.1067148e+03  6.3407240e+00  9.6502167e+00  1.0073094e+00  5.1809312e+02 
   24700  1.2350000e+03  5.7759390e+00 -1.6713937e+00  4.1045453e+00  1.9581048e+03  6.4053590e+00  9.6504244e+00  1.4964424e+00  5.2318791e+02 
   24800  1.2400000e+03  5.4426551e+00 -1.5997549e+00  3.8429002e+00  1.8451180e+03  6.5767947e+00  9.6504410e+00  1.9667931e+00  5.2496517e+02 
   24900  1.2450000e+03  5.3246910e+00 -1.4511851e+00  3.8735059e+00  1.8051269e+03  7.4908783e+00  9.6501167e+00  2.9242248e+00  5.1846220e+02 
   25000  1.2500000e+03  5.8821071e+00 -1.7324242e+00  4.1496829e+00  1.9940969e+03  6.9782889e+00  9.6496787e+00  1.8190682e+00  5.0695520e+02 
   25100  1.2550000e+03  6.3704089e+00 -1.8997995e+00  4.4706094e+00  2.1596364e+03  6.5658378e+00  9.6488869e+00  7.9541680e-01  4.9088590e+02 
   25200  1.2600000e+03  6.3628368e+00 -1.7578097e+00  4.6050272e+00  2.1570694e+03  8.6017790e+00  9.6481043e+00  2.6486120e+00  4.7525147e+02 
   25300  1.2650000e+03  5.8891660e+00 -1.6558678e+00  4.2332982e+00  1.9964899e+03  8.2924479e+00  9.6487192e+00  2.8975202e+00  4.8538787e+02 
   25400  1.2700000e+03  5.4808806e+00 -1.7512583e+00  3.7296223e+00  1.8580768e+03  5.5797561e+00  9.6498938e+00  7.9854560e-01  5.0972183e+02 
   25500  1.2750000e+03  5.4773357e+00 -1.8299661e+00  3.6473695e+00  1.8568751e+03  4.4712067e+00  9.6498219e+00 -2.8494901e-01  5.1207555e+02 
   25600  1.2800000e+03  5.6720193e+00 -1.5900304e+00  4.0819889e+00  1.9228749e+03  8.0340249e+00  9.6483686e+00  2.7871769e+00  4.8068433e+02 
   25700  1.2850000e+03  6.5680626e+00 -1.9905305e+00  4.5775321e+00  2.2266431e+03  7.6189070e+00  9.6472547e+00  1.2409922e+00  4.5790915e+02 
   25800  1.2900000e+03  6.2377207e+00 -1.7056500e+00  4.5320707e+00  2.1146537e+03  9.6688945e+00  9.6473475e+00  3.6187174e+00  4.5843586e+02 
   25900  1.2950000e+03  5.6828426e+00 -1.7346146e+00  3.9482280e+00  1.9265441e+03  6.4325067e+00  9.6490277e+00  1.3027545e+00  4.9259499e+02 
   26000  1.3000000e+03  5.4802830e+00 -1.8350392e+00  3.6452438e+00  1.8578742e+03  4.8225123e+00  9.6498699e+00  6.5885543e-02  5.1230036e+02 
   26100  1.3050000e+03  5.7131347e+00 -1.8986318e+00  3.8145029e+00  1.9368134e+03  5.4546878e+00  9.6489607e+00  3.1504825e-01  4.9426807e+02 
   26200  1.3100000e+03  6.1567626e+00 -1.8583435e+00  4.2984191e+00  2.0872080e+03  8.2664231e+00  9.6472587e+00  2.2990025e+00  4.5876102e+02 
   26300  1.3150000e+03  6.3701303e+00 -1.8619900e+00  4.5081403e+00  2.1595419e+03  9.9128996e+00  9.6461133e+00  3.4706553e+00  4.3967510e+02 
   26400  1.3200000e+03  5.9712163e+00 -1.9228643e+00  4.0483520e+00  2.0243058e+03  7.5007065e+00  9.6473099e+00  1.6817454e+00  4.5628700e+02 
   26500  1.3250000e+03  5.3574660e+00 -1.8281223e+00  3.5293437e+00  1.8162380e+03  5.7681007e+00  9.6485512e+00  8.4401815e-01  4.8378773e+02 
   26600  1.3300000e+03  5.0351458e+00 -1.6107399e+00  3.4244059e+00  1.7069680e+03  6.8978462e+00  9.6489395e+00  2.3600447e+00  4.9338655e+02 
   26700  1.3350000e+03  5.8068086e+00 -2.0433707e+00  3.7634379e+00  1.9685699e+03  4.8403895e+00  9.6488937e+00 -4.3528717e-01  4.8941818e+02 
   26800  1.3400000e+03  6.1867941e+00 -1.7309350e+00  4.4558591e+00  2.0973890e+03  9.1501131e+00  9.6475311e+00  3.2190670e+00  4.6382602e+02 
   26900  1.3450000e+03  6.8678069e+00 -2.0723755e+00  4.7954314e+00  2.3282596e+03  8.1019549e+00  9.6471632e+00  1.4235591e+00  4.5726364e+02 
   27000  1.3500000e+03  6.5291209e+00 -2.0907147e+00  4.4384062e+00  2.2134414e+03  6.6570435e+00  9.6478238e+00  4.7418493e-01  4.6955465e+02 
   27100  1.3550000e+03  5.4786269e+00 -1.6595791e+00  3.8190478e+00  1.8573128e+03  8.1627881e+00  9.6484627e+00  3.1296673e+00  4.8401088e+02 
   27200  1.3600000e+03  5.2681741e+00 -1.9376064e+00  3.3305677e+00  1.7859671e+03  4.6680761e+00  9.6495346e+00  3.1256983e-02  5.0519694e+02 
   27300  1.3650000e+03  5.3859191e+00 -1.9715860e+00  3.4143331e+00  1.8258839e+03  5.1157788e+00  9.6491593e+00  2.9914060e-01  4.9720622e+02 
   27400  1.3700000e+03  5.9493954e+00 -1.9452248e+00  4.0041706e+00  2.0169083e+03  8.0326331e+00  9.6477719e+00  2.3817220e+00  4.6813930e+02 
   27500  1.3750000e+03  6.3899942e+00 -1.9492993e+00  4.4406949e+00  2.1662760e+03  9.1042000e+00  9.6472660e+00  2.9062902e+00  4.5843310e+02 
   27600  1.3800000e+03  6.2533067e+00 -1.9420270e+00  4.3112797e+00  2.1199375e+03  8.0467586e+00  9.6481040e+00  2.1900591e+00  4.7476374e+02 
   27700  1.3850000e+03  5.4788159e+00 -1.6520571e+00  3.8267588e+00  1.8573769e+03  7.4784887e+00  9.6497713e+00  2.6919339e+00  5.0896090e+02 
   27800  1.3900000e+03  5.3524570e+00 -1.7630978e+00  3.5893592e+00  1.8145399e+03  4.9878641e+00  9.6508440e+00  5.6367557e-01  5.3794802e+02 
   27900  1.3950000e+03  5.4812889e+00 -1.5983679e+00  3.8829210e+00  1.8582152e+03  6.3905234e+00  9.6506413e+00  1.8056544e+00  5.3158964e+02 
   28000  1.4000000e+03  6.1551763e+00 -1.6261077e+00  4.5290686e+00  2.0866702e+03  7.3864087e+00  9.6495631e+00  2.0073063e+00  5.0880508e+02 
   28100  1.4050000e+03  6.5916511e+00 -1.5743895e+00  5.0172616e+00  2.2346398e+03  8.6944039e+00  9.6490142e+00  2.8016921e+00  4.9739310e+02 
   28200  1.4100000e+03  6.4896693e+00 -1.6618486e+00  4.8278207e+00  2.2000669e+03  7.0444368e+00  9.6499748e+00  1.4748370e+00  5.1810683e+02 
   28300  1.4150000e+03  6.1615401e+00 -1.7933568e+00  4.3681833e+00  2.0888276e+03  5.3379383e+00  9.6507113e+00  2.3051455e-01  5.3642392e+02 
   28400  1.4200000e+03  5.7311244e+00 -1.6803581e+00  4.0507663e+00  1.9429121e+03  6.0271695e+00  9.6505391e+00  1.2223548e+00  5.3037610e+02 
   28500  1.4250000e+03  5.2504789e+00 -1.2537231e+00  3.9967558e+00  1.7799682e+03  9.2165189e+00  9.6496714e+00  4.6295818e+00  5.0897550e+02 
   28600  1.4300000e+03  5.6777430e+00 -1.7056428e+00  3.9721003e+00  1.9248153e+03  6.4131510e+00  9.6495815e+00  1.4388790e+00  5.0753612e+02 
   28700  1.4350000e+03  5.8906048e+00 -1.7984514e+00  4.0921534e+00  1.9969777e+03  6.3672603e+00  9.6494725e+00  1.1546463e+00  5.0248728e+02 
   28800  1.4400000e+03  5.9756354e+00 -1.6544973e+00  4.3211381e+00  2.0258040e+03  7.9224756e+00  9.6489137e+00  2.5109748e+00  4.9100636e+02 
   28900  1.4450000e+03  6.2136783e+00 -1.7995081e+00  4.4141702e+00  2.1065030e+03  7.1121143e+00  9.6485161e+00  1.4041978e+00  4.8405187e+02 
   29000  1.4500000e+03  6.2690154e+00 -1.9409520e+00  4.3280634e+00  2.1252629e+03  6.6090569e+00  9.6483734e+00  8.1216506e-01  4.8086690e+02 
   29100  1.4550000e+03  5.7928467e+00 -1.7393256e+00  4.0535211e+00  1.9638366e+03  7.2657895e+00  9.6486432e+00  1.9691902e+00  4.8631276e+02 
   29200  1.4600000e+03  5.5256868e+00 -1.7243846e+00  3.8013023e+00  1.8732666e+03  6.3064771e+00  9.6492334e+00  1.3712530e+00  4.9785186e+02 
   29300  1.4650000e+03  5.7356333e+00 -1.9071547e+00  3.8284786e+00  1.9444407e+03  4.7608028e+00  9.6492906e+00 -3.4898977e-01  4.9911297e+02 
   29400  1.4700000e+03  5.9201012e+00 -1.7007684e+00  4.2193328e+00  2.0069773e+03  8.3322383e+00  9.6479911e+00  2.7903738e+00  4.7500040e+02 
   29500  1.4750000e+03  6.2647298e+00 -1.8270745e+00  4.4376554e+00  2.1238101e+03  7.4257305e+00  9.6480229e+00  1.5270065e+00  4.7224244e+02 
   29600  1.4800000e+03  6.1313797e+00 -1.7634583e+00  4.3679214e+00  2.0786029e+03  6.8470983e+00  9.6485862e+00  1.2133599e+00  4.8392972e+02 
   29700  1.4850000e+03  6.1117491e+00 -1.9022726e+00  4.2094765e+00  2.0719480e+03  5.3537833e+00  9.6490703e+00 -1.4562292e-01  4.9416327e+02 
   29800  1.4900000e+03  5.7889052e+00 -1.6605655e+00  4.1283397e+00  1.9625004e+03  7.7448315e+00  9.6489272e+00  2.5259975e+00  4.9322344e+02 
   29900  1.4950000e+03  5.7301130e+00 -1.7165063e+00  4.0136067e+00  1.9425693e+03  7.3222866e+00  9.6492161e+00  2.2245180e+00  4.9980871e+02 
   30000  1.5000000e+03  5.5849844e+00 -1.6485519e+00  3.9364325e+00  1.8933691e+03  6.5608636e+00  9.6497800e+00  1.7153677e+00  5.1251252e+02 
   30100  1.5050000e+03  5.9557871e+00 -1.8478761e+00  4.1079110e+00  2.0190752e+03  5.2200294e+00  9.6497490e+00  4.5570902e-02  5.1179378e+02 
   30200  1.5100000e+03  6.4819405e+00 -1.9807389e+00  4.5012016e+00  2.1974468e+03  6.9191669e+00  9.6484733e+00  9.5587533e-01  4.8332554e+02 
   30300  1.5150000e+03  6.4659847e+00 -1.8142369e+00  4.6517478e+00  2.1920376e+03  9.8060057e+00  9.6473494e+00  3.5453489e+00  4.5923557e+02 
   30400  1.5200000e+03  5.7643399e+00 -1.6650053e+00  4.0993346e+00  1.9541725e+03  9.3644088e+00  9.6478444e+00  3.8907167e+00  4.6826313e+02 
   30500  1.5250000e+03  5.0874088e+00 -1.7977145e+00  3.2896943e+00  1.7246857e+03  5.6741322e+00  9.6497510e+00  1.2188782e+00  5.0774413e+02 
   30600  1.5300000e+03  4.7790691e+00 -1.6678441e+00  3.1112250e+00  1.6201553e+03  5.7679312e+00  9.6506248e+00  1.7751341e+00  5.3221464e+02 
   30700  1.5350000e+03  5.4265041e+00 -1.8567233e+00  3.5697807e+00  1.8396426e+03  5.7776456e+00  9.6504979e+00  1.2222713e+00  5.2968395e+02 
   30800  1.5400000e+03  6.0918179e+00 -1.6472044e+00  4.4446135e+00  2.0651911e+03  7.6669825e+00  9.6502209e+00  2.4703213e+00  5.2124663e+02 
   30900  1.5450000e+03  7.0214366e+00 -1.8116890e+00  5.2097476e+00  2.3803417e+03  5.9928974e+00  9.6504731e+00  8.1933641e-02  5.2818788e+02 
   31000  1.5500000e+03  7.2070599e+00 -1.6660604e+00  5.5409995e+00  2.4432700e+03  6.7949533e+00  9.6503352e+00  7.1050460e-01  5.2669313e+02 
   31100  1.5550000e+03  6.8472365e+00 -1.6835128e+00  5.1637237e+00  2.3212860e+03  6.9945849e+00  9.6501412e+00  1.1706312e+00  5.2277904e+02 
   31200  1.5600000e+03  6.0087556e+00 -1.6963656e+00  4.3123899e+00  2.0370321e+03  6.4995056e+00  9.6502988e+00  1.4085498e+00  5.2481467e+02 
   31300  1.5650000e+03  5.4609995e+00 -1.8837405e+00  3.5772589e+00  1.8513369e+03  5.0337259e+00  9.6502215e+00  3.9122424e-01  5.2304712e+02 
   31400  1.5700000e+03  5.1556720e+00 -1.8648879e+00  3.2907841e+00  1.7478276e+03  6.1397848e+00  9.6492288e+00  1.5226207e+00  4.9651311e+02 
   31500  1.5750000e+03  5.2341561e+00 -1.7259110e+00  3.5082451e+00  1.7744346e+03  9.3314637e+00  9.6472667e+00  4.2464638e+00  4.5769533e+02 
   31600  1.5800000e+03  5.6050524e+00 -1.8758371e+00  3.7292152e+00  1.9001724e+03  9.3699267e+00  9.6464186e+00  3.7494729e+00  4.4343405e+02 
   31700  1.5850000e+03  5.6453865e+00 -1.9500033e+00  3.6953831e+00  1.9138461e+03  6.7907189e+00  9.6475871e+00  1.3690824e+00  4.6300324e+02 
