  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
                   (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
     523  5.2300000e+01  3.8528663e+01 -1.8302646e+01  2.0226017e+01  1.2952210e+04  3.7683437e+01  1.7342808e+01 
     524  5.2400000e+01  3.8559445e+01 -1.8333460e+01  2.0225986e+01  1.2962558e+04  3.7759596e+01  1.7402717e+01 
     525  5.2500000e+01  3.8588477e+01 -1.8362532e+01  2.0225945e+01  1.2972318e+04  3.7838164e+01  1.7465957e+01 
     526  5.2600000e+01  3.8615179e+01 -1.8389286e+01  2.0225893e+01  1.2981294e+04  3.7919147e+01  1.7532844e+01 
     527  5.2700000e+01  3.8638831e+01 -1.8412997e+01  2.0225835e+01  1.2989245e+04  3.8001194e+01  1.7602404e+01 
     528  5.2800000e+01  3.8658602e+01 -1.8432832e+01  2.0225770e+01  1.2995892e+04  3.8084199e+01  1.7674972e+01 
     529  5.2900000e+01  3.8673575e+01 -1.8447879e+01  2.0225696e+01  1.3000925e+04  3.8168939e+01  1.7751807e+01 
     530  5.3000000e+01  3.8682779e+01 -1.8457156e+01  2.0225624e+01  1.3004019e+04  3.8256087e+01  1.7834095e+01 
     531  5.3100000e+01  3.8685277e+01 -1.8459720e+01  2.0225557e+01  1.3004859e+04  3.8346884e+01  1.7923573e+01 
     532  5.3200000e+01  3.8680252e+01 -1.8454751e+01  2.0225501e+01  1.3003170e+04  3.8442943e+01  1.8022286e+01 
     533  5.3300000e+01  3.8667089e+01 -1.8441629e+01  2.0225460e+01  1.2998745e+04  3.8546202e+01  1.8132494e+01 
     534  5.3400000e+01  3.8645482e+01 -1.8420036e+01  2.0225445e+01  1.2991481e+04  3.8658463e+01  1.8256162e+01 
     535  5.3500000e+01  3.8615571e+01 -1.8390106e+01  2.0225465e+01  1.2981426e+04  3.8780259e+01  1.8393749e+01 
     536  5.3600000e+01  3.8578126e+01 -1.8352587e+01  2.0225539e+01  1.2968838e+04  3.8910687e+01  1.8543945e+01 
     537  5.3700000e+01  3.8534736e+01 -1.8309060e+01  2.0225676e+01  1.2954252e+04  3.9049184e+01  1.8705349e+01 
     538  5.3800000e+01  3.8487927e+01 -1.8262060e+01  2.0225868e+01  1.2938516e+04  3.9192113e+01  1.8872990e+01 
     539  5.3900000e+01  3.8441023e+01 -1.8214937e+01  2.0226086e+01  1.2922748e+04  3.9333804e+01  1.9039443e+01 
     540  5.4000000e+01  3.8397670e+01 -1.8171387e+01  2.0226283e+01  1.2908174e+04  3.9467533e+01  1.9196061e+01 
     541  5.4100000e+01  3.8361107e+01 -1.8134707e+01  2.0226399e+01  1.2895882e+04  3.9585924e+01  1.9333755e+01 
     542  5.4200000e+01  3.8333311e+01 -1.8106918e+01  2.0226393e+01  1.2886538e+04  3.9684504e+01  1.9447009e+01 
     543  5.4300000e+01  3.8314533e+01 -1.8088233e+01  2.0226300e+01  1.2880226e+04  3.9764256e+01  1.9536674e+01 
     544  5.4400000e+01  3.8303621e+01 -1.8077459e+01  2.0226163e+01  1.2876557e+04  3.9829363e+01  1.9607542e+01 
     545  5.4500000e+01  3.8298725e+01 -1.8072696e+01  2.0226029e+01  1.2874912e+04  3.9882754e+01  1.9663517e+01 
     546  5.4600000e+01  3.8297966e+01 -1.8072034e+01  2.0225931e+01  1.2874656e+04  3.9928673e+01  1.9709838e+01 
     547  5.4700000e+01  3.8299941e+01 -1.8074064e+01  2.0225877e+01  1.2875320e+04  3.9970013e+01  1.9750135e+01 
     548  5.4800000e+01  3.8303877e+01 -1.8078016e+01  2.0225861e+01  1.2876644e+04  4.0008411e+01  1.9786455e+01 
     549  5.4900000e+01  3.8309505e+01 -1.8083651e+01  2.0225854e+01  1.2878535e+04  4.0042849e+01  1.9817922e+01 
     550  5.5000000e+01  3.8316795e+01 -1.8090950e+01  2.0225846e+01  1.2880986e+04  4.0071775e+01  1.9842999e+01 
     551  5.5100000e+01  3.8325723e+01 -1.8099897e+01  2.0225826e+01  1.2883987e+04  4.0093048e+01  1.9859559e+01 
     552  5.5200000e+01  3.8336164e+01 -1.8110356e+01  2.0225808e+01  1.2887497e+04  4.0102768e+01  1.9863766e+01 
     553  5.5300000e+01  3.8347976e+01 -1.8122177e+01  2.0225799e+01  1.2891468e+04  4.0098022e+01  1.9852785e+01 
     554  5.5400000e+01  3.8360977e+01 -1.8135236e+01  2.0225741e+01  1.2895839e+04  4.0080163e+01  1.9828062e+01 
     555  5.5500000e+01  3.8374799e+01 -1.8149077e+01  2.0225722e+01  1.2900485e+04  4.0052838e+01  1.9793440e+01 
     556  5.5600000e+01  3.8389273e+01 -1.8163532e+01  2.0225742e+01  1.2905351e+04  4.0015217e+01  1.9748178e+01 
     557  5.5700000e+01  3.8404809e+01 -1.8179015e+01  2.0225794e+01  1.2910574e+04  3.9973298e+01  1.9698056e+01 
     558  5.5800000e+01  3.8422344e+01 -1.8196460e+01  2.0225883e+01  1.2916468e+04  3.9927392e+01  1.9642893e+01 
     559  5.5900000e+01  3.8443224e+01 -1.8217252e+01  2.0225972e+01  1.2923488e+04  3.9875815e+01  1.9580293e+01 
     560  5.6000000e+01  3.8468687e+01 -1.8242673e+01  2.0226014e+01  1.2932048e+04  3.9815108e+01  1.9506143e+01 
     561  5.6100000e+01  3.8499232e+01 -1.8273241e+01  2.0225991e+01  1.2942316e+04  3.9742619e+01  1.9417528e+01 
     562  5.6200000e+01  3.8534450e+01 -1.8308514e+01  2.0225936e+01  1.2954155e+04  3.9661692e+01  1.9318008e+01 
     563  5.6300000e+01  3.8573356e+01 -1.8347480e+01  2.0225877e+01  1.2967235e+04  3.9578443e+01  1.9214220e+01 
     564  5.6400000e+01  3.8614802e+01 -1.8388984e+01  2.0225818e+01  1.2981167e+04  3.9497012e+01  1.9110907e+01 
     565  5.6500000e+01  3.8657622e+01 -1.8431864e+01  2.0225758e+01  1.2995562e+04  3.9421550e+01  1.9012840e+01 
     566  5.6600000e+01  3.8700704e+01 -1.8474998e+01  2.0225706e+01  1.3010045e+04  3.9350391e+01  1.8918937e+01 
     567  5.6700000e+01  3.8743041e+01 -1.8517376e+01  2.0225665e+01  1.3024277e+04  3.9283039e+01  1.8829232e+01 
     568  5.6800000e+01  3.8783554e+01 -1.8557971e+01  2.0225583e+01  1.3037897e+04  3.9216679e+01  1.8741484e+01 
     569  5.6900000e+01  3.8820995e+01 -1.8595469e+01  2.0225525e+01  1.3050483e+04  3.9152629e+01  1.8657669e+01 
     570  5.7000000e+01  3.8854310e+01 -1.8628802e+01  2.0225508e+01  1.3061683e+04  3.9095234e+01  1.8582685e+01 
     571  5.7100000e+01  3.8882946e+01 -1.8657416e+01  2.0225530e+01  1.3071309e+04  3.9047447e+01  1.8519780e+01 
     572  5.7200000e+01  3.8906868e+01 -1.8681292e+01  2.0225576e+01  1.3079351e+04  3.9010130e+01  1.8469834e+01 
     573  5.7300000e+01  3.8926424e+01 -1.8700784e+01  2.0225640e+01  1.3085926e+04  3.8982384e+01  1.8431764e+01 
     574  5.7400000e+01  3.8942220e+01 -1.8716511e+01  2.0225709e+01  1.3091236e+04  3.8963149e+01  1.8404189e+01 
     575  5.7500000e+01  3.8954994e+01 -1.8729218e+01  2.0225776e+01  1.3095530e+04  3.8951058e+01  1.8385354e+01 
     576  5.7600000e+01  3.8965476e+01 -1.8739641e+01  2.0225834e+01  1.3099053e+04  3.8943372e+01  1.8372134e+01 
     577  5.7700000e+01  3.8974275e+01 -1.8748397e+01  2.0225878e+01  1.3102012e+04  3.8938588e+01  1.8362705e+01 
     578  5.7800000e+01  3.8981833e+01 -1.8755929e+01  2.0225905e+01  1.3104552e+04  3.8935748e+01  1.8355875e+01 
     579  5.7900000e+01  3.8988410e+01 -1.8762487e+01  2.0225923e+01  1.3106763e+04  3.8933832e+01  1.8350487e+01 
     580  5.8000000e+01  3.8994112e+01 -1.8768185e+01  2.0225927e+01  1.3108680e+04  3.8932436e+01  1.8346081e+01 
     581  5.8100000e+01  3.8998930e+01 -1.8773000e+01  2.0225930e+01  1.3110300e+04  3.8930794e+01  1.8341895e+01 
     582  5.8200000e+01  3.9002783e+01 -1.8776856e+01  2.0225927e+01  1.3111595e+04  3.8929910e+01  1.8338977e+01 
     583  5.8300000e+01  3.9005587e+01 -1.8779654e+01  2.0225933e+01  1.3112538e+04  3.8928662e+01  1.8336249e+01 
     584  5.8400000e+01  3.9007294e+01 -1.8781353e+01  2.0225941e+01  1.3113112e+04  3.8924860e+01  1.8331546e+01 
     585  5.8500000e+01  3.9007914e+01 -1.8781964e+01  2.0225950e+01  1.3113320e+04  3.8918147e+01  1.8324505e+01 
     586  5.8600000e+01  3.9007478e+01 -1.8781522e+01  2.0225956e+01  1.3113174e+04  3.8907815e+01  1.8314404e+01 
     587  5.8700000e+01  3.9005977e+01 -1.8780023e+01  2.0225954e+01  1.3112669e+04  3.8894218e+01  1.8301599e+01 
     588  5.8800000e+01  3.9003296e+01 -1.8777356e+01  2.0225939e+01  1.3111767e+04  3.8878440e+01  1.8287236e+01 
     589  5.8900000e+01  3.8999156e+01 -1.8773244e+01  2.0225911e+01  1.3110376e+04  3.8860407e+01  1.8271389e+01 
     590  5.9000000e+01  3.8993122e+01 -1.8767248e+01  2.0225874e+01  1.3108347e+04  3.8840786e+01  1.8254953e+01 
     591  5.9100000e+01  3.8984649e+01 -1.8758819e+01  2.0225830e+01  1.3105499e+04  3.8823217e+01  1.8241857e+01 
     592  5.9200000e+01  3.8973133e+01 -1.8747347e+01  2.0225786e+01  1.3101628e+04  3.8808736e+01  1.8233457e+01 
     593  5.9300000e+01  3.8958007e+01 -1.8732254e+01  2.0225753e+01  1.3096543e+04  3.8799044e+01  1.8231750e+01 
     594  5.9400000e+01  3.8938881e+01 -1.8713139e+01  2.0225742e+01  1.3090113e+04  3.8795866e+01  1.8238670e+01 
     595  5.9500000e+01  3.8915667e+01 -1.8689907e+01  2.0225759e+01  1.3082309e+04  3.8800458e+01  1.8255517e+01 
     596  5.9600000e+01  3.8888677e+01 -1.8662870e+01  2.0225808e+01  1.3073236e+04  3.8812433e+01  1.8281741e+01 
     597  5.9700000e+01  3.8858613e+01 -1.8632740e+01  2.0225873e+01  1.3063129e+04  3.8831981e+01  1.8317161e+01 
     598  5.9800000e+01  3.8826437e+01 -1.8600490e+01  2.0225947e+01  1.3052313e+04  3.8858595e+01  1.8360762e+01 
     599  5.9900000e+01  3.8793219e+01 -1.8567200e+01  2.0226019e+01  1.3041146e+04  3.8891643e+01  1.8411347e+01 
     600  6.0000000e+01  3.8759981e+01 -1.8533906e+01  2.0226075e+01  1.3029972e+04  3.8930015e+01  1.8467266e+01 
     601  6.0100000e+01  3.8727559e+01 -1.8501447e+01  2.0226113e+01  1.3019073e+04  3.8972537e+01  1.8526904e+01 
     602  6.0200000e+01  3.8696515e+01 -1.8470384e+01  2.0226131e+01  1.3008637e+04  3.9017798e+01  1.8588555e+01 
     603  6.0300000e+01  3.8667110e+01 -1.8440985e+01  2.0226125e+01  1.2998752e+04  3.9065624e+01  1.8651904e+01 
     604  6.0400000e+01  3.8639283e+01 -1.8413185e+01  2.0226098e+01  1.2989397e+04  3.9114277e+01  1.8715248e+01 
     605  6.0500000e+01  3.8612675e+01 -1.8386621e+01  2.0226053e+01  1.2980452e+04  3.9163543e+01  1.8778562e+01 
     606  6.0600000e+01  3.8586680e+01 -1.8360682e+01  2.0225998e+01  1.2971713e+04  3.9211464e+01  1.8840207e+01 
     607  6.0700000e+01  3.8560556e+01 -1.8334612e+01  2.0225945e+01  1.2962931e+04  3.9255644e+01  1.8898178e+01 
     608  6.0800000e+01  3.8533587e+01 -1.8307680e+01  2.0225906e+01  1.2953865e+04  3.9298419e+01  1.8955191e+01 
     609  6.0900000e+01  3.8505254e+01 -1.8279364e+01  2.0225890e+01  1.2944340e+04  3.9340254e+01  1.9011984e+01 
     610  6.1000000e+01  3.8475342e+01 -1.8249450e+01  2.0225892e+01  1.2934285e+04  3.9380268e+01  1.9067789e+01 
     611  6.1100000e+01  3.8443932e+01 -1.8218021e+01  2.0225912e+01  1.2923726e+04  3.9418763e+01  1.9122867e+01 
     612  6.1200000e+01  3.8411371e+01 -1.8185425e+01  2.0225946e+01  1.2912780e+04  3.9458398e+01  1.9179692e+01 
     613  6.1300000e+01  3.8378220e+01 -1.8152232e+01  2.0225988e+01  1.2901635e+04  3.9497739e+01  1.9236535e+01 
     614  6.1400000e+01  3.8345225e+01 -1.8119185e+01  2.0226040e+01  1.2890543e+04  3.9536882e+01  1.9293097e+01 
     615  6.1500000e+01  3.8313291e+01 -1.8087191e+01  2.0226099e+01  1.2879808e+04  3.9575310e+01  1.9348384e+01 
     616  6.1600000e+01  3.8283446e+01 -1.8057284e+01  2.0226162e+01  1.2869775e+04  3.9613475e+01  1.9402305e+01 
     617  6.1700000e+01  3.8256790e+01 -1.8030560e+01  2.0226229e+01  1.2860814e+04  3.9650620e+01  1.9453523e+01 
     618  6.1800000e+01  3.8234433e+01 -1.8008141e+01  2.0226293e+01  1.2853298e+04  3.9684497e+01  1.9499202e+01 
     619  6.1900000e+01  3.8217414e+01 -1.7991065e+01  2.0226349e+01  1.2847577e+04  3.9712974e+01  1.9536664e+01 
     620  6.2000000e+01  3.8206585e+01 -1.7980199e+01  2.0226386e+01  1.2843937e+04  3.9733965e+01  1.9563372e+01 
     621  6.2100000e+01  3.8202487e+01 -1.7976087e+01  2.0226400e+01  1.2842559e+04  3.9745643e+01  1.9577214e+01 
     622  6.2200000e+01  3.8205224e+01 -1.7978844e+01  2.0226381e+01  1.2843479e+04  3.9746233e+01  1.9576359e+01 
     623  6.2300000e+01  3.8214387e+01 -1.7988053e+01  2.0226334e+01  1.2846560e+04  3.9734929e+01  1.9560217e+01 
     624  6.2400000e+01  3.8229066e+01 -1.8002808e+01  2.0226258e+01  1.2851494e+04  3.9713957e+01  1.9531496e+01 
     625  6.2500000e+01  3.8247938e+01 -1.8021769e+01  2.0226168e+01  1.2857838e+04  3.9684657e+01  1.9492233e+01 
     626  6.2600000e+01  3.8269425e+01 -1.8043346e+01  2.0226079e+01  1.2865062e+04  3.9650695e+01  1.9446928e+01 
     627  6.2700000e+01  3.8291929e+01 -1.8065925e+01  2.0226003e+01  1.2872627e+04  3.9614627e+01  1.9398979e+01 
     628  6.2800000e+01  3.8314050e+01 -1.8088096e+01  2.0225953e+01  1.2880063e+04  3.9578490e+01  1.9351164e+01 
     629  6.2900000e+01  3.8334728e+01 -1.8108802e+01  2.0225926e+01  1.2887015e+04  3.9544068e+01  1.9305824e+01 
     630  6.3000000e+01  3.8353270e+01 -1.8127350e+01  2.0225920e+01  1.2893248e+04  3.9512118e+01  1.9264086e+01 
     631  6.3100000e+01  3.8369314e+01 -1.8143383e+01  2.0225931e+01  1.2898641e+04  3.9483080e+01  1.9226578e+01 
     632  6.3200000e+01  3.8382782e+01 -1.8156829e+01  2.0225953e+01  1.2903169e+04  3.9457517e+01  1.9193904e+01 
     633  6.3300000e+01  3.8393798e+01 -1.8167815e+01  2.0225984e+01  1.2906872e+04  3.9434786e+01  1.9165357e+01 
     634  6.3400000e+01  3.8402626e+01 -1.8176604e+01  2.0226022e+01  1.2909840e+04  3.9414647e+01  1.9140557e+01 
     635  6.3500000e+01  3.8409611e+01 -1.8183555e+01  2.0226056e+01  1.2912188e+04  3.9397814e+01  1.9120037e+01 
     636  6.3600000e+01  3.8415102e+01 -1.8189017e+01  2.0226084e+01  1.2914034e+04  3.9383326e+01  1.9102651e+01 
     637  6.3700000e+01  3.8419424e+01 -1.8193310e+01  2.0226114e+01  1.2915487e+04  3.9370691e+01  1.9087734e+01 
     638  6.3800000e+01  3.8422877e+01 -1.8196742e+01  2.0226135e+01  1.2916648e+04  3.9359794e+01  1.9075014e+01 
     639  6.3900000e+01  3.8425696e+01 -1.8199549e+01  2.0226147e+01  1.2917595e+04  3.9349857e+01  1.9063588e+01 
     640  6.4000000e+01  3.8428022e+01 -1.8201868e+01  2.0226154e+01  1.2918377e+04  3.9340762e+01  1.9053265e+01 
     641  6.4100000e+01  3.8429925e+01 -1.8203770e+01  2.0226155e+01  1.2919017e+04  3.9333053e+01  1.9044551e+01 
     642  6.4200000e+01  3.8431403e+01 -1.8205256e+01  2.0226147e+01  1.2919514e+04  3.9325726e+01  1.9036445e+01 
     643  6.4300000e+01  3.8432379e+01 -1.8206241e+01  2.0226139e+01  1.2919842e+04  3.9318660e+01  1.9028863e+01 
     644  6.4400000e+01  3.8432750e+01 -1.8206623e+01  2.0226127e+01  1.2919967e+04  3.9310980e+01  1.9020987e+01 
     645  6.4500000e+01  3.8432407e+01 -1.8206291e+01  2.0226116e+01  1.2919851e+04  3.9303113e+01  1.9013301e+01 
     646  6.4600000e+01  3.8431268e+01 -1.8205158e+01  2.0226110e+01  1.2919468e+04  3.9295258e+01  1.9006048e+01 
     647  6.4700000e+01  3.8429322e+01 -1.8203211e+01  2.0226110e+01  1.2918814e+04  3.9287273e+01  1.8999090e+01 
     648  6.4800000e+01  3.8426655e+01 -1.8200542e+01  2.0226113e+01  1.2917918e+04  3.9278319e+01  1.8991544e+01 
     649  6.4900000e+01  3.8423471e+01 -1.8197338e+01  2.0226132e+01  1.2916847e+04  3.9269956e+01  1.8984862e+01 
     650  6.5000000e+01  3.8420121e+01 -1.8193964e+01  2.0226157e+01  1.2915721e+04  3.9261085e+01  1.8977760e+01 
     651  6.5100000e+01  3.8417078e+01 -1.8190887e+01  2.0226191e+01  1.2914698e+04  3.9253357e+01  1.8971639e+01 
     652  6.5200000e+01  3.8414901e+01 -1.8188673e+01  2.0226228e+01  1.2913966e+04  3.9246270e+01  1.8965700e+01 
     653  6.5300000e+01  3.8414191e+01 -1.8187928e+01  2.0226262e+01  1.2913728e+04  3.9241021e+01  1.8960826e+01 
     654  6.5400000e+01  3.8415481e+01 -1.8189194e+01  2.0226287e+01  1.2914161e+04  3.9238214e+01  1.8957338e+01 
     655  6.5500000e+01  3.8419126e+01 -1.8192833e+01  2.0226293e+01  1.2915387e+04  3.9238650e+01  1.8955850e+01 
     656  6.5600000e+01  3.8425213e+01 -1.8198934e+01  2.0226279e+01  1.2917433e+04  3.9242661e+01  1.8956647e+01 
     657  6.5700000e+01  3.8433581e+01 -1.8207323e+01  2.0226258e+01  1.2920246e+04  3.9251254e+01  1.8960822e+01 
     658  6.5800000e+01  3.8443934e+01 -1.8217694e+01  2.0226240e+01  1.2923727e+04  3.9265643e+01  1.8969746e+01 
     659  6.5900000e+01  3.8456030e+01 -1.8229797e+01  2.0226233e+01  1.2927793e+04  3.9285271e+01  1.8982988e+01 
     660  6.6000000e+01  3.8469832e+01 -1.8243581e+01  2.0226251e+01  1.2932433e+04  3.9310405e+01  1.9000836e+01 
     661  6.6100000e+01  3.8485616e+01 -1.8259326e+01  2.0226290e+01  1.2937739e+04  3.9340173e+01  1.9022270e+01 
     662  6.6200000e+01  3.8504005e+01 -1.8277656e+01  2.0226348e+01  1.2943920e+04  3.9373543e+01  1.9045933e+01 
     663  6.6300000e+01  3.8525836e+01 -1.8299436e+01  2.0226400e+01  1.2951260e+04  3.9408338e+01  1.9069202e+01 
     664  6.6400000e+01  3.8551919e+01 -1.8325485e+01  2.0226434e+01  1.2960028e+04  3.9444074e+01  1.9091168e+01 
     665  6.6500000e+01  3.8582735e+01 -1.8356313e+01  2.0226422e+01  1.2970387e+04  3.9480776e+01  1.9111601e+01 
     666  6.6600000e+01  3.8618182e+01 -1.8391821e+01  2.0226361e+01  1.2982304e+04  3.9518827e+01  1.9130938e+01 
     667  6.6700000e+01  3.8657476e+01 -1.8431218e+01  2.0226258e+01  1.2995513e+04  3.9560605e+01  1.9151971e+01 
     668  6.6800000e+01  3.8699255e+01 -1.8473126e+01  2.0226130e+01  1.3009558e+04  3.9607085e+01  1.9176395e+01 
     669  6.6900000e+01  3.8741794e+01 -1.8515806e+01  2.0225988e+01  1.3023858e+04  3.9661700e+01  1.9208552e+01 
     670  6.7000000e+01  3.8783287e+01 -1.8557423e+01  2.0225865e+01  1.3037807e+04  3.9726306e+01  1.9251253e+01 
     671  6.7100000e+01  3.8822188e+01 -1.8596413e+01  2.0225775e+01  1.3050885e+04  3.9800328e+01  1.9304737e+01 
     672  6.7200000e+01  3.8857402e+01 -1.8631684e+01  2.0225718e+01  1.3062722e+04  3.9882404e+01  1.9368223e+01 
     673  6.7300000e+01  3.8888293e+01 -1.8662609e+01  2.0225685e+01  1.3073107e+04  3.9972247e+01  1.9441757e+01 
     674  6.7400000e+01  3.8914562e+01 -1.8688906e+01  2.0225656e+01  1.3081938e+04  4.0070954e+01  1.9526596e+01 
     675  6.7500000e+01  3.8936039e+01 -1.8710415e+01  2.0225624e+01  1.3089158e+04  4.0177846e+01  1.9622150e+01 
     676  6.7600000e+01  3.8952558e+01 -1.8726982e+01  2.0225576e+01  1.3094711e+04  4.0294485e+01  1.9730067e+01 
     677  6.7700000e+01  3.8963919e+01 -1.8738384e+01  2.0225534e+01  1.3098530e+04  4.0422158e+01  1.9851743e+01 
     678  6.7800000e+01  3.8969955e+01 -1.8744468e+01  2.0225487e+01  1.3100559e+04  4.0559379e+01  1.9985777e+01 
     679  6.7900000e+01  3.8970461e+01 -1.8745044e+01  2.0225417e+01  1.3100729e+04  4.0706515e+01  2.0132646e+01 
     680  6.8000000e+01  3.8964983e+01 -1.8739663e+01  2.0225320e+01  1.3098888e+04  4.0864158e+01  2.0293181e+01 
     681  6.8100000e+01  3.8952773e+01 -1.8727567e+01  2.0225206e+01  1.3094783e+04  4.1031395e+01  2.0466864e+01 
     682  6.8200000e+01  3.8932927e+01 -1.8707812e+01  2.0225115e+01  1.3088112e+04  4.1209412e+01  2.0655359e+01 
     683  6.8300000e+01  3.8904804e+01 -1.8679721e+01  2.0225082e+01  1.3078657e+04  4.1398838e+01  2.0859632e+01 
     684  6.8400000e+01  3.8868536e+01 -1.8643415e+01  2.0225121e+01  1.3066465e+04  4.1597764e+01  2.1077705e+01 
     685  6.8500000e+01  3.8825246e+01 -1.8600026e+01  2.0225220e+01  1.3051912e+04  4.1803467e+01  2.1306262e+01 
     686  6.8600000e+01  3.8776816e+01 -1.8551495e+01  2.0225321e+01  1.3035632e+04  4.2015400e+01  2.1543763e+01 
     687  6.8700000e+01  3.8725659e+01 -1.8500196e+01  2.0225463e+01  1.3018434e+04  4.2225927e+01  2.1781297e+01 
     688  6.8800000e+01  3.8674562e+01 -1.8448967e+01  2.0225595e+01  1.3001257e+04  4.2422771e+01  2.2005118e+01 
     689  6.8900000e+01  3.8625929e+01 -1.8400297e+01  2.0225632e+01  1.2984908e+04  4.2596849e+01  2.2204871e+01 
     690  6.9000000e+01  3.8580694e+01 -1.8355158e+01  2.0225536e+01  1.2969701e+04  4.2742042e+01  2.2373944e+01 
     691  6.9100000e+01  3.8537764e+01 -1.8312417e+01  2.0225347e+01  1.2955269e+04  4.2859287e+01  2.2513854e+01 
     692  6.9200000e+01  3.8494584e+01 -1.8269411e+01  2.0225173e+01  1.2940753e+04  4.2954429e+01  2.2631792e+01 
     693  6.9300000e+01  3.8448484e+01 -1.8223395e+01  2.0225090e+01  1.2925256e+04  4.3036244e+01  2.2737945e+01 
     694  6.9400000e+01  3.8397823e+01 -1.8172709e+01  2.0225114e+01  1.2908225e+04  4.3110879e+01  2.2839326e+01 
     695  6.9500000e+01  3.8342354e+01 -1.8117151e+01  2.0225203e+01  1.2889578e+04  4.3181865e+01  2.2939596e+01 
     696  6.9600000e+01  3.8282607e+01 -1.8057342e+01  2.0225265e+01  1.2869493e+04  4.3242773e+01  2.3032046e+01 
     697  6.9700000e+01  3.8219183e+01 -1.7993845e+01  2.0225338e+01  1.2848172e+04  4.3290478e+01  2.3113236e+01 
     698  6.9800000e+01  3.8152768e+01 -1.7927342e+01  2.0225427e+01  1.2825845e+04  4.3327039e+01  2.3184858e+01 
     699  6.9900000e+01  3.8084300e+01 -1.7858762e+01  2.0225537e+01  1.2802828e+04  4.3355152e+01  2.3249118e+01 
     700  7.0000000e+01  3.8015058e+01 -1.7789382e+01  2.0225676e+01  1.2779551e+04  4.3375634e+01  2.3306156e+01 
     701  7.0100000e+01  3.7946731e+01 -1.7720891e+01  2.0225841e+01  1.2756581e+04  4.3390627e+01  2.3357221e+01 
     702  7.0200000e+01  3.7881386e+01 -1.7655364e+01  2.0226022e+01  1.2734614e+04  4.3400261e+01  2.3401353e+01 
     703  7.0300000e+01  3.7821341e+01 -1.7595132e+01  2.0226209e+01  1.2714429e+04  4.3404535e+01  2.3437326e+01 
     704  7.0400000e+01  3.7769007e+01 -1.7542620e+01  2.0226387e+01  1.2696836e+04  4.3403084e+01  2.3463504e+01 
     705  7.0500000e+01  3.7726746e+01 -1.7500194e+01  2.0226552e+01  1.2682629e+04  4.3393690e+01  2.3476421e+01 
     706  7.0600000e+01  3.7696691e+01 -1.7470012e+01  2.0226679e+01  1.2672525e+04  4.3372042e+01  2.3470640e+01 
     707  7.0700000e+01  3.7680455e+01 -1.7453705e+01  2.0226751e+01  1.2667067e+04  4.3332035e+01  2.3439205e+01 
     708  7.0800000e+01  3.7678869e+01 -1.7452109e+01  2.0226760e+01  1.2666534e+04  4.3269284e+01  2.3377292e+01 
     709  7.0900000e+01  3.7691887e+01 -1.7465175e+01  2.0226713e+01  1.2670910e+04  4.3182212e+01  2.3283347e+01 
     710  7.1000000e+01  3.7718708e+01 -1.7492074e+01  2.0226633e+01  1.2679927e+04  4.3072506e+01  2.3159482e+01 
     711  7.1100000e+01  3.7758021e+01 -1.7531491e+01  2.0226530e+01  1.2693142e+04  4.2941697e+01  2.3007917e+01 
     712  7.1200000e+01  3.7808175e+01 -1.7581765e+01  2.0226410e+01  1.2710003e+04  4.2789884e+01  2.2829627e+01 
     713  7.1300000e+01  3.7867277e+01 -1.7640994e+01  2.0226283e+01  1.2729871e+04  4.2618700e+01  2.2627240e+01 
     714  7.1400000e+01  3.7933366e+01 -1.7707201e+01  2.0226164e+01  1.2752088e+04  4.2429955e+01  2.2403604e+01 
     715  7.1500000e+01  3.8004533e+01 -1.7778481e+01  2.0226053e+01  1.2776013e+04  4.2225914e+01  2.2161992e+01 
     716  7.1600000e+01  3.8078988e+01 -1.7853035e+01  2.0225952e+01  1.2801042e+04  4.2008402e+01  2.1905173e+01 
     717  7.1700000e+01  3.8155086e+01 -1.7929224e+01  2.0225861e+01  1.2826624e+04  4.1781316e+01  2.1637912e+01 
     718  7.1800000e+01  3.8231329e+01 -1.8005550e+01  2.0225779e+01  1.2852255e+04  4.1546267e+01  2.1362612e+01 
     719  7.1900000e+01  3.8306316e+01 -1.8080618e+01  2.0225698e+01  1.2877463e+04  4.1305287e+01  2.1082044e+01 
     720  7.2000000e+01  3.8378751e+01 -1.8153126e+01  2.0225625e+01  1.2901814e+04  4.1060954e+01  2.0799469e+01 
     721  7.2100000e+01  3.8447462e+01 -1.8221901e+01  2.0225561e+01  1.2924913e+04  4.0816154e+01  2.0518395e+01 
     722  7.2200000e+01  3.8511390e+01 -1.8285885e+01  2.0225505e+01  1.2946403e+04  4.0571976e+01  2.0240467e+01 
     723  7.2300000e+01  3.8569600e+01 -1.8344143e+01  2.0225456e+01  1.2965972e+04  4.0329945e+01  1.9967705e+01 
     724  7.2400000e+01  3.8621299e+01 -1.8395880e+01  2.0225418e+01  1.2983351e+04  4.0091976e+01  1.9702442e+01 
     725  7.2500000e+01  3.8665899e+01 -1.8440496e+01  2.0225403e+01  1.2998345e+04  3.9859994e+01  1.9446914e+01 
     726  7.2600000e+01  3.8703048e+01 -1.8477642e+01  2.0225406e+01  1.3010833e+04  3.9632710e+01  1.9200017e+01 
