-24.4675234501838	-1.748806e+01
32.23975143730854	 4.883485e+01
95.9096941686899	 6.931309e+01
6.831421151852475	-9.175010e+00
58.2468265704614	 5.914079e+00
92.22167160903338	 8.585089e+01
8.614777676551817	-2.642155e+00
11.36507653609413	 4.705137e+01
57.17472561030403	 3.943397e+01
-12.55168039273729	-4.176534e+01
-77.57500087638897	-5.332247e+01
-286.2347106113785	-3.330164e+02
-27.3991106570205	-4.041037e+01
24.69508254127351	 4.589934e+00
77.60535789948379	 9.977633e+01
3.753432457856135	 3.148461e+01
50.69101095500872	 5.772393e+01
68.78000209163594	 8.388331e+01
36.19742974117453	 5.069110e+01
2.188942954743173	-8.991390e+00
139.8486391275299	 1.493567e+02
9.473644265892361	 7.326066e-02
-69.93428046196796	-5.468281e+01
-228.3773077278053	-7.759641e+01
-24.62286602930184	-4.695172e+01
17.97301782183527	 1.282013e+01
85.74578337375472	 3.265332e+01
6.275472591792104	 1.365850e+01
49.87267573478463	 7.369425e+01
77.07138260653072	 6.742487e+00
8.873784746253813	 3.321995e+01
2.088527614287331	-3.183157e+01
65.56061607600574	 3.820060e+01
-5.322024902371758	-1.565105e+01
-36.71160181984308	-1.324640e+01
-130.3976440468373	-8.515539e+01
-3.654546826767181	 3.124396e+01
10.64578110371689	-5.760504e+00
40.24440038250302	 2.908581e+01
3.083692494038766	 1.183315e+01
16.00763774068846	-2.741631e+01
38.14466675773733	 3.549236e+01
5.892902951524465	-2.742606e+01
10.05818297543774	 4.642321e+01
52.00822116023249	 2.057723e+01
-4.28866472129672	-7.222524e+00
-54.10890344196991	-1.069973e+01
-167.1758890189432	-1.297394e+02
-7.638277622718841	 2.969300e+01
16.74759017862475	-1.453211e+01
59.29473677784009	 4.924670e+01
5.371639661992357	 9.190869e+00
28.18353139050585	 1.502599e+01
57.98369284293246	 4.675073e+01
6.555290823811057	-3.166134e+01
9.177710723566427	 1.020586e+01
49.89710365180625	 3.374200e+01
-7.851168105383428	-2.106938e+00
-81.85154650487205	-7.861838e+01
-275.9998877078077	-2.429942e+02
-33.02749247019489	-1.014101e+02
22.46929612139142	 4.875954e+00
90.73797210527395	 8.478481e+01
12.90244630802824	 3.911459e+01
57.75672666245007	 1.176369e+02
77.00450229002494	 4.516072e+01
27.97624984218652	 6.440247e+01
1.625500004606267	-4.389445e+01
108.2577690588732	 1.130486e+02
-0.6203576251548391	 3.540592e+00
-74.00022424273072	-6.742604e+01
-252.7079874098195	-2.241677e+02
-23.34099329627438	-2.332182e+01
19.13203947702586	 1.318959e+01
81.79367842959753	 7.319086e+01
8.584278354911239	 9.864660e+00
48.03346703087568	 4.679819e+01
76.32668688373586	 6.646622e+01
15.37701801874211	 9.916562e+00
6.83461101091986	 7.438261e+00
94.58797784285048	 8.451060e+01
-1.485584959490717	-4.337692e+00
-56.09076643800024	-3.710764e+01
-171.5574984070435	-1.271172e+02
-9.254753527881686	-1.561943e+01
17.71510170765074	-9.355809e-02
59.97172210927891	 4.863386e+01
4.126847558346742	 1.721893e+01
27.32641981656298	 3.082742e+01
54.18254293939915	 3.635289e+01
6.613490929025662	 2.738184e+00
11.04917376451363	 6.373784e+00
57.40335194048691	 4.213041e+01
-8.86416773620307	 7.750720e+00
-73.7134926730304	-1.405306e+01
-226.5938326209845	-1.257231e+02
-17.47604015077902	-3.862289e+01
21.18232435714101	-1.113983e+01
72.82234803022732	 4.213759e+01
8.988607814467549	 1.893104e+01
43.08124047428987	 4.766235e+01
67.23226824228585	 3.253550e+01
17.35152892324166	 1.194113e+01
9.449856692326652	-2.246945e+01
86.53921634847133	 5.105000e+01
-1.013368421217396	 8.647828e+00
-81.67651929359096	-7.264352e+01
-250.5746950446794	-1.958962e+02
-28.89787009020588	-5.322244e+01
23.69579100369512	 3.219244e+01
94.95937704727619	 7.003330e+01
13.42515629944221	 1.395221e+00
53.03632815332667	 7.607637e+01
80.14088082063024	 5.219578e+01
16.4861166007963	 4.317939e+01
4.944388278357026	-3.562530e+01
75.47467434101596	 7.366712e+01
-9.878874949571797	 8.307066e+00
-66.21590087921663	-5.749224e+01
-240.2782094379474	-1.787262e+02
-15.50449379931607	-2.614725e+01
18.15824309556227	-3.084939e+00
69.24176087261733	 5.526902e+01
8.104755972134511	 1.785901e+01
36.79211908031724	 5.799222e+01
67.5414118329429	 4.062676e+01
17.27860091854121	-1.882204e-02
11.26537268836707	 2.584961e+00
103.4947995681442	 8.283038e+01
6.481805483139723	-4.926956e-01
-96.73395849498718	-8.535343e+01
-260.3695782776182	-2.575578e+02
-32.42035200829844	-4.765254e+01
29.76328241265125	 1.576357e+01
100.6768140336702	 1.041165e+02
11.85057545779265	 2.839548e+01
58.67953273168408	 7.171691e+01
84.69656876303992	 7.936483e+01
14.08791177630534	 1.974976e+01
8.29108405959113	-2.127049e+00
74.9961954809081	 7.407646e+01
-6.126142126232301	 3.054266e+00
-80.32219288434892	-4.679011e+00
-239.1730240659015	-1.497593e+02
-20.76906566383844	-7.956138e+01
25.14474594586556	-1.676389e+01
68.96949632173565	 4.603621e+01
4.217088552780959	 3.872661e+01
46.32517298906314	 6.096043e+01
62.88587774426039	 3.402022e+01
22.67800065516832	 3.778050e+01
8.852333240480949	-3.951753e+01
107.3177685820269	 6.970289e+01
4.280553704188572	 1.214092e+01
-61.98987123447727	-4.718881e+01
-169.0210268289253	-1.156713e+02
-11.71847497448159	 2.851977e+01
22.16086402346317	 4.615022e+01
65.56986548147995	 3.394030e+01
2.568642907671379	-4.127283e+01
31.20998429451387	-6.339105e+00
58.92452339462901	 5.025420e+01
4.869313937258074	 6.121359e-01
8.619022916500235	 7.377695e+00
44.52675653493785	 3.147677e+01
-6.804467435643674	-1.895997e+01
-48.87124971901989	-4.182504e+01
-168.5621140188591	-1.156918e+02
-6.729914855879164	 5.815605e+00
13.46096810012438	 1.103935e+01
47.01662533932059	 3.404067e+01
4.373794826295833	 7.380386e+00
21.5958202146865	-1.063899e+00
46.78254423155037	 3.694934e+01
9.160599323439152	 5.763975e+00
13.81434282208755	 3.184959e+01
74.76389310495983	 4.470175e+01
6.913989883027963	 5.920757e+00
-96.23223753907237	-7.214208e+01
-254.3823669648933	-2.214208e+02
-33.58387978410468	-5.663256e+01
29.32346132414072	 2.242306e+01
99.99508541737276	 8.689299e+01
13.03395388073198	 1.558722e+01
59.92120612553519	 7.982159e+01
85.0052380252111	 6.628881e+01
13.63599531140547	 3.512459e+01
6.987629380457199	-3.010257e+01
69.38180635806648	 6.823902e+01
-6.496711255807767	 1.195150e+00
-85.45845889344709	-3.614898e+01
-252.3308962635635	-2.424049e+02
-22.49419836689889	-4.944402e+01
27.30768384137165	-8.713901e+00
71.78570312438772	 7.278194e+01
3.832989203146433	 2.977786e+01
49.46866644695627	 6.353719e+01
65.2104430713221	 6.316893e+01
25.15790856134808	 1.847100e+01
8.682096746907016	-1.867430e+01
115.3347500678537	 1.064540e+02
5.968273747927078	-2.113049e+00
-69.12009561599511	-3.692019e+01
-181.6334212678523	-1.421972e+02
-13.66232054237051	-2.645411e+00
24.48519218628196	 3.258546e+01
70.10539446324073	 4.875595e+01
2.563638742145592	-1.667429e+01
34.92919395211545	 1.920481e+01
63.03291957487593	 5.168403e+01
5.130336903024959	 2.143275e+01
9.705780626870579	-1.487008e+01
48.49487006549268	 4.175722e+01
-7.326110187964467	-2.663885e+01
-63.6168179409654	-3.968781e+01
-214.9111220143365	-1.402404e+02
-13.81481715057341	-1.146724e+01
17.69790730003844	 8.859746e+00
60.47107142276445	 4.368156e+01
6.432119574246244	 1.775091e+01
33.11038137309833	 6.225457e+00
59.30588349725772	 4.302082e+01
14.70880776429163	 2.035518e+01
12.80852926782863	 2.460260e+01
95.13476000492167	 5.353804e+01
5.159579254178019	-6.013300e-01
-94.17377049257621	-4.773003e+01
-252.1909693602358	-1.744129e+02
-33.64376375544408	-6.683724e+01
28.15898489136277	 1.712776e+01
96.85360785554451	 6.691295e+01
13.48432877805282	 1.673961e+01
59.09682321711642	 8.318663e+01
81.47860573286729	 4.397327e+01
14.99980829036465	 5.069896e+01
6.918116540854914	-5.258436e+01
73.85899293606691	 6.352673e+01
-8.175264901557094	 2.284513e+01
-77.25554064116454	-6.655855e+01
-235.7021253706458	-2.098425e+02
-15.98392131639562	 4.243225e+00
22.18280171593403	 1.390343e+01
70.54545271599419	 5.938502e+01
7.244869576549378	-1.078522e+01
42.54619794224362	 3.837839e+01
67.48982861010599	 6.222950e+01
16.91431664140334	-1.630314e+01
12.52654098298689	 1.427673e+01
97.66719979091005	 8.822802e+01
0.3750562770516703	-2.129604e+00
-82.9796182263605	-6.643944e+01
-249.3746439754623	-2.204969e+02
-24.68796761398565	-1.924969e+01
25.74168834531608	 3.097807e+01
92.28914483614648	 7.849368e+01
10.40897260715298	-8.683270e-01
49.69800426986794	 4.197500e+01
79.62967329499828	 7.150263e+01
13.90399090591444	 2.224762e+01
7.539937469388621	-6.513629e+00
77.45594442643896	 7.050062e+01
3.653230565218929	-6.391140e+00
-70.78664875105227	-8.036185e+01
-262.7495214554037	-1.496088e+02
-30.4974243266358	-9.818523e+01
13.96944823696266	-3.053174e+00
85.40877298455361	 5.917107e+01
13.04948813864378	 5.256920e+01
59.84768521022741	 1.347681e+02
81.19341573074601	 7.618101e+00
13.79477677204596	 5.200717e+01
-3.030484696137802	-5.135308e+01
96.14768848646844	 8.281966e+01
4.135978381699482	-6.761996e-01
-61.93271465193155	-3.307330e+01
-176.1003794803351	-1.235585e+02
-12.2810759915561	 1.409164e+01
19.36872939146831	-5.650042e+00
58.40892833050289	 4.741583e+01
2.514308579616506	 1.179157e+01
28.80881491698631	 7.552700e+00
51.18324534120641	 4.052473e+01
5.63075345560367	-2.520701e+01
13.75517034347694	 3.117064e+01
66.50891730135454	 3.561797e+01
0.1992796267629323	 1.090099e+01
-6.589229026974096	 2.683804e+01
-19.06006012929712	-2.281008e+01
-0.1706467877141988	 4.046233e+01
2.1220389218131	-2.620752e+01
6.207892640769685	 1.368182e+01
-0.0253546363008571	-3.093960e+00
2.483690675854463	-1.583071e+01
6.848722283374095	 1.079149e+01
-0.00327836876284646	-4.826936e+01
1.98351128751868	 1.520019e+01
6.003421488729052	-1.663233e+00
-2.794043804150435	 1.198692e+00
43.90431897937253	 1.322148e+01
119.2639686625682	 6.584559e+01
-3.954263138767819	 3.650530e+01
-15.08506883569737	 1.602221e+01
-39.59694199930876	-2.822060e+01
2.547748737869397	-2.870130e+01
-9.482514208577877	-4.174670e+01
-38.6137776302495	-7.129506e+00
4.200546346836711	-9.002696e+00
-19.33683080079445	 1.250301e+01
-41.05265612240267	-3.049549e+01
9.640216571913049	 1.374701e+00
90.85726571946687	-3.909529e+00
234.0336749216453	 9.329473e+01
-28.38097062274366	-8.463782e+01
-41.17728593206148	-2.758829e+01
-76.26775156936817	-2.261004e+01
11.55017136948752	 4.623017e+01
-1.701712734071276	 9.753831e+01
-98.95346006243167	-5.929034e+01
7.190606397767384	 3.703295e+01
-47.97820776227338	-6.604049e+01
-58.81246328984539	-1.139435e+01
5.419025077729431	 1.141087e+01
86.10876324755647	 7.833618e+01
267.633919038512	 2.481302e+02
-27.0713496732936	-1.626161e+01
-22.20141910900391	-8.356339e+00
-79.59718179371711	-7.631143e+01
1.142937176235199	-1.681300e+01
0.0710015195551453	 5.542866e-01
-82.88404103646039	-7.651794e+01
20.50948939995342	 2.166374e+01
-63.97825624718813	-7.053413e+01
-105.1528147904559	-9.530085e+01
8.587563079675796	-9.899107e+01
52.61548020425041	-1.136807e+01
216.457432878229	 1.349933e+02
-16.84767348914049	 1.235692e+01
-22.43680462011024	-2.249361e+01
-76.33901942436813	-5.354543e+01
3.649696817999297	 5.552921e+01
-8.415156533279069	 7.692067e+01
-89.47886713956761	-6.517893e+01
4.610378016828957	 3.110493e+01
-21.76361391655827	-4.305899e+01
-50.63978347853622	-1.626890e+01
-3.863927278636429	-2.258268e+01
90.35874648083158	 3.878268e+01
241.2576977612412	 7.890481e+01
-24.41416149552493	-5.295781e+01
-24.45400508833689	-3.412242e+01
-70.44750388366481	-1.938358e+01
5.107462411794526	 3.928624e+01
-1.999045545430484	 4.892279e+01
-75.47906187951011	-4.105393e+01
23.1705907877304	 3.625425e+01
-63.90556540673061	-5.358305e+01
-95.33065766958043	-1.846730e+01
18.78767699629397	 4.854365e+00
55.03846869212737	-1.103318e+01
205.9380128831443	 5.266165e+01
-22.401229983671	-4.101261e+01
-25.49906932480044	-3.615151e+00
-79.0071171573115	-1.875310e+01
-0.6652812760503174	 1.339082e+01
-4.247742031179442	 4.972827e+01
-87.07698626931126	-3.282104e+01
4.278869838063781	 2.276742e+01
-25.29166919435964	-3.507994e+01
-39.85296079954987	-1.087513e+00
-6.703803072732757	 1.346014e+01
74.06639306650771	 8.402920e+01
190.0895123494608	 7.718699e+01
-7.931993679373393	 3.636699e+00
-20.09836518483722	 1.000853e+01
-51.76489064698806	-2.865256e+01
3.045580200200188	-3.849753e+01
-8.911980047577416	-3.281617e+01
-51.48966154306977	-2.217839e+01
11.59018097726952	 2.140070e+01
-45.05598854303234	-6.122156e+01
-86.83484157728147	-2.635604e+01
1.162147479912391	 5.723007e+01
63.91777936524141	 5.613913e+01
314.3161427953037	 4.042596e+02
-52.68508790954986	-1.236697e+02
-41.17633727508977	-3.632015e+01
-116.8307821122454	-1.406951e+02
29.67837761368292	 1.766735e+01
9.138495615998234	 4.809614e+01
-135.3674207573997	-1.829372e+02
21.84460550551828	 4.877233e+01
-31.87997328078632	-6.791512e+01
-62.11805850778002	-8.062731e+01
-2.639139978881816	-5.017229e+01
90.46606330075664	 8.585205e+01
244.645588971472	 1.530244e+02
-23.35178426932762	-5.322866e+01
-22.69400924156598	-5.789228e+01
-68.13420385814217	-3.955749e+01
2.120627794567676	 5.266151e+01
-2.780489867667082	 4.182793e+01
-75.55756324391939	-6.618423e+01
23.87022530436888	 5.073944e+01
-64.99154047509928	-6.978769e+01
-100.9538218694104	-4.728265e+01
0.9382513905547161	 1.502931e+01
7.930724850673726	-2.743451e+01
26.94790568484942	 1.924629e+01
-0.5701286101450546	 3.517999e+01
-3.128386095618604	 5.310981e+01
-10.52967734859134	-2.117364e+01
-0.301940912599305	-4.895087e+01
-2.797352245339284	-3.570774e+01
-10.22297654963647	 8.128340e+00
-0.06618068198914179	-1.258424e+00
-2.004998367927985	 1.003244e+01
-6.195251786621607	-6.200997e+00
-10.35148399466716	-2.019041e+01
-63.89406294094858	-6.971680e-01
-221.6110118770609	-1.656680e+02
-13.37962076479998	-4.910861e+00
17.62106608532967	-2.033004e+01
63.42412199358616	 5.435588e+01
4.627584282653405	 2.680707e+01
34.35407066301433	 2.390803e+01
57.36516849737545	 4.586067e+01
19.10357976787447	-1.705800e+00
11.91880761048312	-2.880821e+00
100.8218399682208	 6.545149e+01
-6.839911631749309	-1.294180e+01
-113.47976994179	-1.082957e+02
-283.0401082591343	-3.046963e+02
-51.69208122440907	-1.140053e+02
33.05192038721651	 3.242507e+01
115.2077486157656	 1.262197e+02
25.10229354638139	 2.007193e+01
70.29465152909751	 1.586308e+02
82.20942734745086	 6.802111e+01
33.42972302620128	 1.068752e+02
10.13267626414152	-8.276016e+01
85.62328804228225	 1.104554e+02
-11.00978078376324	-5.551347e+00
-51.36894494341927	-3.053064e+01
-202.0141304838956	-1.464497e+02
-8.947886713956759	-2.918328e+01
13.08103098295325	 4.851903e+00
60.05069780217404	 4.433767e+01
6.463911441010784	 1.123849e+01
28.26523447219465	 2.599337e+01
62.16703292394472	 4.365451e+01
13.49381534776995	 2.349613e+01
10.02267948827137	-3.146347e-01
79.79711125050565	 5.845750e+01
-1.248147977683051	 1.115489e+01
-32.72048335772421	-3.933975e+01
-120.062026340022	-4.895989e+01
-4.153279513221101	 2.335108e+01
11.35968104956751	 4.995545e+01
45.19567828211711	 7.206337e+00
1.586000299946559	-3.701968e+01
14.92071401534806	-2.313838e+01
38.40282003616478	 2.542509e+01
3.815427190957593	 2.513716e+00
6.439969710687172	 1.252268e+01
36.46293511113277	 1.632846e+01
-8.212321814514642	 1.942222e+00
-51.22913662221304	-6.818784e+00
-181.2847898307477	-5.084778e+01
-9.036716581145555	 6.531991e+00
12.87434234524124	-5.385757e-01
55.33860004155313	 1.506915e+01
5.495131083285123	 1.176857e+00
29.10550738488961	-1.760228e+00
57.81091869195918	 1.940838e+01
11.75387173773863	-9.651069e+00
9.249156451748577	 9.117588e+00
68.13538967935682	 1.637026e+01
-0.2175697331775627	-4.767122e+00
-77.98980113727056	-4.791162e+01
-256.6045959211314	-2.254101e+02
-27.81308084305185	-1.980527e+01
22.70219140794701	 5.741010e+00
95.30895714135251	 8.493199e+01
7.30840587722987	 6.883535e-01
48.20386953941966	 7.240970e+01
72.2204251816753	 5.767768e+01
20.72222572586011	 2.388403e+01
7.083811339176771	-3.023909e+01
89.07450210537485	 8.280045e+01
-4.198269570104599	-1.699520e+01
-81.9056199522597	-1.263416e+02
-302.1638469876576	-3.422469e+02
-30.34469055418997	 3.489806e+01
14.11293260393428	 3.507940e+01
97.8628602913259	 1.124519e+02
11.22517334919072	 2.859992e+00
67.60260020761839	 4.700035e+01
100.0278140828969	 1.165869e+02
23.31786978258888	-2.076285e+01
0.1900266638250848	 4.426181e+01
104.2737655240422	 1.132081e+02
-8.652142903025172	 1.334115e+00
-57.94633947467124	-6.594377e+01
-269.6948763095589	-2.470589e+02
-24.3077933325716	-2.908147e+01
13.73228399403436	 1.882940e+01
93.14803514191131	 8.337175e+01
8.542347716761515	-2.993162e-01
41.77138236059687	 6.234823e+01
73.43660341941161	 5.951849e+01
24.41760037704739	 2.804667e+01
2.442720552888599	-1.523386e+01
103.1097634197501	 1.041686e+02
-3.905561461482493	 2.670891e+00
-60.46371933123367	-2.329769e+01
-200.2840173317337	-7.457667e+01
-13.40914771304455	-9.623536e-01
15.20720842080545	 1.310213e+01
68.79541776742627	 2.302904e+01
5.965866530861356	-7.674098e+00
37.96987671069917	 1.098320e+01
70.78676733317373	 2.751758e+01
11.34887821830212	 5.965560e+00
7.286646057941198	-7.876438e-01
60.70206939537662	 2.403006e+01
-3.035144973511343	-7.200558e+00
-42.68280454617032	 7.910713e+00
-167.434398043735	-9.291633e+01
-7.755472333361859	 2.656203e+01
12.03383226830334	-2.305409e+01
55.82703979986396	 3.507964e+01
2.29803850649019	 1.415707e+01
21.32462290289799	 7.260898e+00
45.64344437276574	 2.733814e+01
8.492578800383011	-3.351854e+01
9.324444240666168	 7.882478e+00
65.96415103534824	 3.049855e+01
3.27883123312017	-1.280661e+01
-72.81819765597608	-4.533827e+01
-239.8940033644035	-2.107953e+02
-19.86463982343138	-1.918647e+01
17.18029633984743	 4.298444e+00
84.99207540972859	 7.773248e+01
4.803797315149131	 1.171218e+01
48.80851977676535	 5.321656e+01
85.89092789042684	 7.304783e+01
11.78197570052564	 2.028091e+01
6.829500121484756	-1.217674e+01
69.01159297485542	 6.001502e+01
-19.09741349755833	-9.334491e+00
-59.09516306741592	-7.155172e+01
-310.3495708323279	-3.613273e+02
-33.74076393080175	-5.337340e+01
12.07770765324508	 4.439137e+00
97.45790234652581	 1.132718e+02
9.114980781311893	 7.655966e+00
55.07902377766811	 1.092292e+02
79.00379685791049	 7.848650e+01
43.72324407989677	 5.505192e+01
-8.061426064951512	-4.211657e+01
133.8875158815272	 1.695690e+02
-1.047578177438589	-6.277169e+00
-70.01313757274163	-5.563498e+01
-219.1800783870459	-1.750798e+02
-16.43026442158668	 5.000744e+00
18.66696039664347	 2.587837e+01
81.66940436630313	 6.244998e+01
5.74331160529744	-7.265386e+00
43.92957697124439	 2.965066e+01
79.46164242888358	 6.533439e+01
11.73457842657642	 8.541812e+00
7.416576488429468	 1.059529e-01
58.04879442761627	 4.729542e+01
-4.404116274754216	-1.519839e+01
-27.27187204068947	 2.172103e+01
-109.3297514369091	-5.552510e+01
-2.034833629688364	 4.083139e+01
7.494105479442728	-2.542788e+01
33.85507709589319	 2.080119e+01
1.644568009737702	 2.023608e+01
11.42937176235199	-1.605627e+01
30.22978447849121	 2.027583e+01
4.794381894704878	-4.586908e+01
8.348371082470461	 1.976311e+01
45.24465269828181	 1.444808e+01
-0.5495937441711078	 2.701229e+00
-34.80788444185763	-3.139326e+01
-120.171121891769	-5.536230e+01
-4.114704749108813	 3.236002e+01
11.1989785585593	 4.467942e+01
44.73984860720893	 1.055188e+01
1.258595062584043	-2.364528e+01
17.82396009515483	-4.349387e+01
44.75751734330708	 3.547465e+01
3.405702244874663	-1.141598e+01
5.784969504567797	 3.020772e+01
30.67316303064567	 9.335774e+00
-22.56072293704028	-1.840202e+01
-51.55061275350234	-4.677574e+01
-257.0279340947585	-2.141080e+02
-15.33112673773548	-1.967824e+01
11.59557646379614	 3.783857e+00
76.96548877206324	 6.633371e+01
7.347609126585917	 1.092780e+01
34.90417312448652	 4.091809e+01
65.62571766068956	 5.089282e+01
30.54426426461414	 2.715247e+01
5.050839448795394	 2.073799e+00
114.4367276620057	 9.688151e+01
-11.88690901980926	-6.544817e+00
-91.79702903207026	-1.268634e+02
-295.2101913849999	-3.324002e+02
-40.70070438589707	-6.124636e+01
12.09786661389399	-1.205397e+01
121.6581416949294	 1.460474e+02
24.80133212210538	 5.825305e+01
74.93868315199801	 1.150300e+02
101.8757978637942	 1.015496e+02
27.78628128360095	 9.538126e+00
4.76037254226896	 2.388733e+01
71.67720048324803	 8.480316e+01
-13.89462291831878	 1.040845e+00
-52.67429693649662	-2.240631e+01
-226.2558735748117	-2.044169e+02
-11.35757028780545	 3.372034e+01
12.96185595088178	 1.741027e+01
66.0400435930853	 5.106753e+01
2.839081293882519	-1.654148e+01
31.49256548996294	-5.261322e+00
62.28917250905279	 6.795065e+01
22.41320677793888	-1.821971e+01
8.219875495651907	 1.025737e+01
97.92594597994483	 8.539875e+01
-0.3038738011791707	 5.826997e+00
-46.77566646850545	-2.697557e+01
-174.5801566831647	-5.954401e+01
-9.997765384551753	 4.931681e+00
13.58251477462514	 3.148963e+01
67.92277193557159	 1.690304e+01
2.350439945965198	-1.803908e+01
27.70777991919168	-1.011811e+01
61.37846181620812	 2.635018e+01
7.951192124838437	 7.280403e+00
5.485514073234381	 5.604052e+00
45.27821143865616	 1.629079e+01
-21.02899767408786	-1.461516e+01
-46.40711323499487	-1.809304e+01
-221.8268313381257	-7.298887e+01
-10.51557793434925	-1.452272e+01
8.52096736026153	 2.622877e-01
64.08071120013315	 2.365324e+01
7.356633226029339	 7.853724e+00
31.88009186290778	 1.738828e+01
64.17427249396837	 1.893228e+01
24.18790680777133	 2.128416e+01
6.006160735734874	 4.424711e-01
93.57125473341686	 3.040334e+01
-5.4738693089066	 1.963512e+00
-79.92043665682839	-9.366574e+01
-289.1565740842551	-2.908916e+02
-32.18567798992089	-7.285222e+01
15.77308230443237	 3.710090e+00
116.7487232841922	 1.234017e+02
12.14482513399379	 3.375532e+01
56.70027854232596	 6.795883e+01
90.26648959033247	 8.515993e+01
25.51484074695517	 3.713339e+01
7.447135101130778	 2.199682e+01
82.14100546336604	 8.232998e+01
0.5440678173108785	-8.897885e+01
-96.9234527250869	-6.186423e+01
-288.2992253460693	-3.372526e+02
-30.58659808197684	 2.486463e+01
25.35107883721318	-1.600832e+01
80.23788099598791	 1.153950e+02
-10.40657724829941	 3.007800e+01
66.16941668760269	 1.042874e+02
90.26660817245394	 1.038105e+02
40.44907312415014	 3.403622e+01
5.402992774907478	-2.641491e+01
117.7947361776274	 1.180471e+02
-8.963812292869395	 2.345848e+00
-53.54812858956595	-4.811728e+01
-241.787759844186	-1.250137e+02
-19.91895043506196	-3.518586e+01
10.88657395956199	 4.931505e+00
92.48089212655401	 5.121611e+01
5.883025060806501	-7.804562e-01
36.72867764533392	 5.569338e+01
66.12886160206195	 2.249735e+01
22.99959536857909	 3.362046e+01
5.932959992155054	-1.250760e+01
83.17753178708416	 5.130023e+01
-9.193244981478232	 8.419362e+00
-38.24878186038286	-1.677863e+01
-148.028433866127	-1.818775e+01
-3.66086725384122	-6.459492e+00
8.587231049735696	 1.115595e+01
46.05136687060242	 3.699221e+00
3.964520492274468	-6.733916e+00
23.10880950244758	-1.998068e+00
55.24788471863306	 8.142177e+00
8.88960360125713	 4.774045e+00
6.552788741048164	 7.620752e+00
46.72930085901297	 6.346349e+00
-7.959137126976536	-5.302046e+00
-33.87440598169184	-1.644511e+01
-159.5759608543058	-1.138108e+02
-4.174576862236061	 4.435409e+01
9.249109018899993	-9.184935e+00
58.8100916474161	 4.238790e+01
2.576469327688013	 3.271371e+00
16.38342448360834	 2.547067e+01
40.13992953349311	 2.526385e+01
9.557244661524585	-4.232342e+01
8.241991061304972	 1.593721e-01
60.62605825551809	 4.615909e+01
6.367468601623991	 4.560133e+01
-118.0047451147404	-8.326759e+01
-301.487928895312	-3.457919e+02
-32.09413259215057	 5.917360e+01
15.34096905381701	 1.128130e+02
93.11862677578821	 5.941490e+01
-3.534731451239804	-1.461611e+02
94.1628609374015	 3.386381e+01
112.8927884405424	 1.624464e+02
29.26144287461497	 4.138612e+01
8.500796541400478	-6.340922e+01
95.47651367898136	 1.239306e+02
-17.63422870081219	-4.388794e+01
-66.22171140316837	-5.685711e+01
-292.2029487846691	-3.118130e+02
-31.92147702329877	-6.470390e+01
16.28310400884968	-1.589389e+01
100.7327847950012	 1.228415e+02
-1.160047390541261	 1.093006e+01
43.1724301256958	 9.910553e+01
61.33861822339617	 4.942460e+01
50.71579461839474	 9.766178e+01
6.766153552198608	-2.635454e+01
130.1320200947576	 1.395469e+02
-3.02665449361451	 3.039984e+01
-35.97437677070047	-4.681676e+01
-108.6978273116267	-2.873129e+01
-1.871652772341548	-1.198465e+01
10.53127820723111	 4.315244e+01
36.7142106265153	 6.320744e-01
1.029757656224956	-3.185108e+01
19.47806210745825	-8.035969e+00
46.02278857932956	 1.960569e+01
3.868551981373531	 1.343589e+01
5.965048314223253	 1.170029e+01
25.9605909415389	 8.493524e+00
-0.9158322546707041	-1.928392e+01
-4.133701604967369	 2.842621e+01
-14.1307199221539	-1.204005e+01
0.2627388490644719	 5.458272e+01
1.380165453509089	-1.175756e+01
4.812845131016847	 1.670309e+00
0.2065083928873869	 1.142767e+01
1.010118085268064	-1.545171e+01
3.233651444842329	 5.274900e+00
0.4465850127188452	-4.672647e+01
1.743418066190217	-1.216947e+00
6.084152197021845	 5.094842e+00
5.186544828598966	 1.031347e+01
18.2448080442311	-1.752605e+01
66.09850457896712	 4.542662e+01
-2.609174276787825	 4.873242e+01
-6.486691066544046	 1.963819e+01
-20.4963267844709	-2.239669e+01
-2.227660017401218	 1.441939e+01
-6.812720751297579	-5.046789e+01
-29.9023792411287	-2.871123e+00
-0.3496963045553473	-7.346528e+01
-4.94550295029879	 4.835575e+01
-15.69991713548899	-2.015880e+01
8.006510684501464	-8.050817e+00
88.11825587788795	 7.845524e+01
231.3999660039265	 2.032378e+02
-21.40881620913753	-1.453504e+01
-36.24166087248066	-2.735764e+01
-75.34968878499272	-6.964331e+01
-4.152366430885826	 1.203473e+00
-5.029814838659799	-1.753973e+01
-59.81792109773991	-4.918339e+01
17.55466009730975	 2.138238e+01
-46.84681574138394	-3.355788e+01
-96.23271186755822	-8.441105e+01
15.05174725956595	 5.639253e+01
85.01555466977848	 1.988181e+01
231.0264323213144	 2.903650e+02
-15.18989543107168	-1.139617e+02
-55.30029801632021	-6.645412e+01
-68.21958298559636	-7.461089e+01
-4.109997038886686	-1.204120e+01
12.63290914594023	 8.048698e+01
-124.0451998000028	-1.406429e+02
4.248097777543834	 6.961035e+01
-42.34816579939849	-3.391468e+01
-38.76117520722944	-7.511123e+01
5.483652333927393	-1.508020e+01
82.34627111562048	 6.911999e+01
221.9904746657462	 1.852743e+02
