# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
7460     1492  1.43554      -4.27117        -2.83563 486.713      9.9438        -2.94188
7480     1496  1.49176      -4.31818        -2.82642 505.774      9.65197        -2.94192
7500     1500  1.47812      -4.29831        -2.82019 501.152      9.37262        -2.9419
7520     1504  1.47096      -4.28653        -2.81558 498.721      9.09852        -2.9419
7540     1508  1.48167      -4.2917        -2.81003 502.355      8.77613        -2.94189
7560     1512  1.55896      -4.36787        -2.8089 528.56      8.29943        -2.94193
7580     1516  1.54962      -4.38368        -2.83407 525.392      7.85621        -2.94196
7600     1520  1.33681      -4.21124        -2.87443 453.239      7.64037        -2.94186
7620     1524  1.24892      -4.12452        -2.8756 423.442      7.36757        -2.94184
7640     1528  1.32192      -4.13938        -2.81746 448.192      7.06184        -2.94188
7660     1532  1.38224      -4.09263        -2.71039 468.643      7.04197        -2.94188
7680     1536  1.42218      -3.99341        -2.57123 482.185      7.37312        -2.94185
7700     1540  1.58279      -3.99271        -2.40992 536.638      7.76531        -2.94186
7720     1544  1.8461      -4.11509        -2.26899 625.913      8.02663        -2.94196
7740     1548  1.87803      -4.13414        -2.25611 636.737      8.35417        -2.94194
7760     1552  1.74817      -4.14438        -2.39622 592.709      8.57649        -2.9419
7780     1556  1.60007      -4.22567        -2.62561 542.496      8.52751        -2.94192
7800     1560  1.38668      -4.25549        -2.86881 470.148      8.40605        -2.94188
7820     1564  1.22788      -4.28494        -3.05706 416.309      8.29213        -2.94187
7840     1568  1.17698      -4.34572        -3.16874 399.05      8.26044        -2.94188
7860     1572  1.1871      -4.39062        -3.20352 402.482      8.45059        -2.94188
7880     1576  1.23542      -4.39989        -3.16447 418.864      8.85099        -2.94189
7900     1580  1.32458      -4.38258        -3.058 449.095      9.31202        -2.94188
7920     1584  1.4862      -4.38344        -2.89724 503.889      9.68143        -2.94192
7940     1588  1.59933      -4.32156        -2.72222 542.248      10.0358        -2.94192
7960     1592  1.64491      -4.2256        -2.58069 557.701      10.2525        -2.94191
7980     1596  1.65011      -4.1467        -2.4966 559.462      10.1623        -2.94192
8000     1600  1.58654      -4.05973        -2.47319 537.91      9.83677        -2.94188
8020     1604  1.56493      -4.05539        -2.49047 530.581      9.36347        -2.94189
8040     1608  1.51405      -4.05089        -2.53685 513.331      8.96505        -2.9419
8060     1612  1.38031      -3.9705        -2.59019 467.989      8.80932        -2.94185
8080     1616  1.32391      -3.93798        -2.61407 448.866      8.8311        -2.94183
8100     1620  1.43818      -4.03616        -2.59798 487.608      8.98197        -2.94187
8120     1624  1.59306      -4.16264        -2.56957 540.122      9.40287        -2.94192
8140     1628  1.63412      -4.21135        -2.57724 554.04      10.0688        -2.94193
8160     1632  1.58338      -4.22059        -2.63721 536.837      10.7018        -2.94189
8180     1636  1.58729      -4.32325        -2.73596 538.165      11.0454        -2.94194
8200     1640  1.4669      -4.33337        -2.86647 497.346      11.3624        -2.94194
8220     1644  1.23902      -4.21361        -2.97459 420.084      11.697        -2.94184
8240     1648  1.24667      -4.26298        -3.01631 422.677      11.7011        -2.94188
8260     1652  1.3265      -4.32412        -2.99762 449.745      11.677        -2.94191
8280     1656  1.35625      -4.28992        -2.93367 459.832      11.7939        -2.94189
8300     1660  1.43365      -4.26685        -2.8332 486.075      11.8747        -2.94188
8320     1664  1.60875      -4.3219        -2.71315 545.44      11.7578        -2.94193
8340     1668  1.72853      -4.35607        -2.62754 586.052      11.5443        -2.94197
8360     1672  1.63764      -4.26426        -2.62662 555.235      11.3198        -2.94193
8380     1676  1.49554      -4.1751        -2.67957 507.055      10.9097        -2.94188
8400     1680  1.45067      -4.19023        -2.73956 491.844      10.2804        -2.9419
8420     1684  1.37706      -4.16616        -2.7891 466.886      9.73346        -2.94189
8440     1688  1.29303      -4.09986        -2.80682 438.398      9.41953        -2.94184
8460     1692  1.39617      -4.17306        -2.77688 473.367      9.09204        -2.94188
8480     1696  1.54925      -4.26915        -2.7199 525.267      8.72871        -2.94194
8500     1700  1.55293      -4.23315        -2.68023 526.513      8.38571        -2.9419
8520     1704  1.51691      -4.18323        -2.66631 514.303      7.94558        -2.94189
8540     1708  1.51766      -4.18518        -2.66752 514.557      7.39812        -2.94188
8560     1712  1.54716      -4.23151        -2.68435 524.56      6.81671        -2.94193
8580     1716  1.43442      -4.15447        -2.72004 486.336      6.55371        -2.9419
8600     1720  1.26003      -3.9986        -2.73857 427.207      6.62631        -2.94182
8620     1724  1.32567      -4.0283        -2.70263 449.464      6.67782        -2.94185
8640     1728  1.51659      -4.13634        -2.61975 514.194      6.82336        -2.94192
8660     1732  1.56764      -4.10662        -2.53898 531.501      7.26349        -2.94189
8680     1736  1.58744      -4.07564        -2.4882 538.216      7.68501        -2.94188
8700     1740  1.6709      -4.14869        -2.47779 566.511      7.82574        -2.9419
8720     1744  1.73528      -4.27509        -2.53981 588.339      7.72265        -2.94197
8740     1748  1.53992      -4.22396        -2.68404 522.103      7.72109        -2.94192
8760     1752  1.26184      -4.0848        -2.82296 427.823      7.8198        -2.94183
8780     1756  1.21107      -4.10505        -2.89398 410.609      7.86417        -2.94185
8800     1760  1.28823      -4.186        -2.89777 436.769      8.11138        -2.94188
8820     1764  1.38391      -4.23192        -2.84801 469.208      8.61536        -2.94187
8840     1768  1.58083      -4.34824        -2.76741 535.973      9.04171        -2.94194
8860     1772  1.70576      -4.41868        -2.71292 578.33      9.40014        -2.94196
8880     1776  1.67292      -4.40948        -2.73655 567.198      9.66662        -2.94194
8900     1780  1.56924      -4.39612        -2.82688 532.044      9.73595        -2.94192
8920     1784  1.46006      -4.40219        -2.94213 495.028      9.60869        -2.94191
8940     1788  1.35613      -4.40162        -3.04549 459.791      9.35122        -2.94192
8960     1792  1.22733      -4.33373        -3.10639 416.122      9.09101        -2.94188
8980     1796  1.18898      -4.28944        -3.10046 403.118      8.80557        -2.94187
9000     1800  1.2725      -4.29321        -3.02071 431.437      8.53708        -2.9419
9020     1804  1.38889      -4.2657        -2.8768 470.898      8.40305        -2.94189
9040     1808  1.53648      -4.22867        -2.69219 520.938      8.38041        -2.94193
9060     1812  1.60367      -4.11547        -2.5118 543.719      8.56481        -2.94189
9080     1816  1.73276      -4.10416        -2.3714 587.485      8.70535        -2.94191
9100     1820  1.82316      -4.14208        -2.31892 618.133      8.77322        -2.94198
9120     1824  1.60447      -3.99087        -2.3864 543.988      9.06172        -2.94188
9140     1828  1.42497      -3.91445        -2.48947 483.132      9.34856        -2.94185
9160     1832  1.39284      -3.9681        -2.57525 472.237      9.58945        -2.94187
9180     1836  1.40653      -4.04282        -2.63629 476.877      9.91291        -2.94186
9200     1840  1.48423      -4.16454        -2.68031 503.222      10.2269        -2.94191
9220     1844  1.50545      -4.23264        -2.72719 510.416      10.534        -2.9419
9240     1848  1.53194      -4.31673        -2.78479 519.397      10.7315        -2.94191
9260     1852  1.53428      -4.39701        -2.86273 520.192      10.8214        -2.94196
9280     1856  1.3937      -4.34416        -2.95046 472.529      10.9233        -2.94188
9300     1860  1.36199      -4.37427        -3.01228 461.777      10.815        -2.94192
9320     1864  1.31078      -4.34987        -3.03909 444.413      10.7802        -2.94191
9340     1868  1.28667      -4.30619        -3.01952 436.241      10.8526        -2.94188
9360     1872  1.37322      -4.32128        -2.94806 465.584      10.9691        -2.94194
9380     1876  1.37289      -4.21364        -2.84074 465.473      11.3273        -2.94189
9400     1880  1.42551      -4.1293        -2.70379 483.313      11.7091        -2.94186
9420     1884  1.64793      -4.1901        -2.54217 558.725      11.7447        -2.94192
9440     1888  1.83123      -4.253        -2.42176 620.871      11.4323        -2.94198
9460     1892  1.72368      -4.14943        -2.42575 584.407      11.0282        -2.94194
9480     1896  1.46358      -3.97368        -2.5101 496.221      10.617        -2.94184
9500     1900  1.41104      -3.99982        -2.58878 478.407      9.99525        -2.94187
9520     1904  1.46212      -4.11361        -2.65148 495.726      9.36143        -2.94191
9540     1908  1.44562      -4.1545        -2.70888 490.131      8.92265        -2.9419
9560     1912  1.40885      -4.16426        -2.75541 477.664      8.65432        -2.94188
9580     1916  1.40773      -4.19009        -2.78236 477.285      8.49397        -2.94189
9600     1920  1.41273      -4.20147        -2.78874 478.979      8.42955        -2.94188
9620     1924  1.47194      -4.24955        -2.77761 499.054      8.35987        -2.94191
9640     1928  1.5161      -4.28079        -2.76469 514.027      8.29832        -2.94193
9660     1932  1.49039      -4.25333        -2.76294 505.311      8.24427        -2.9419
9680     1936  1.47879      -4.24588        -2.76709 501.377      8.14362        -2.94192
9700     1940  1.42145      -4.19236        -2.77091 481.938      8.11768        -2.94189
9720     1944  1.3789      -4.13776        -2.75887 467.51      8.07606        -2.94186
9740     1948  1.43906      -4.15944        -2.72037 487.908      8.02228        -2.94189
9760     1952  1.51531      -4.18402        -2.66871 513.759      8.0933        -2.9419
9780     1956  1.5701      -4.19785        -2.62774 532.338      8.24806        -2.9419
9800     1960  1.61994      -4.23852        -2.61858 549.235      8.42998        -2.94193
9820     1964  1.60722      -4.2652        -2.65798 544.921      8.6203        -2.94192
9840     1968  1.53754      -4.27784        -2.7403 521.298      8.677        -2.94192
9860     1972  1.41362      -4.24929        -2.83567 479.282      8.60887        -2.94189
9880     1976  1.34179      -4.24968        -2.90789 454.929      8.42811        -2.94189
9900     1980  1.3118      -4.25208        -2.94028 444.759      8.2521        -2.94188
9920     1984  1.33461      -4.26161        -2.927 452.493      8.11609        -2.94188
9940     1988  1.41922      -4.29228        -2.87306 481.181      8.0339        -2.94192
9960     1992  1.45082      -4.2483        -2.79748 491.895      8.1114        -2.94189
9980     1996  1.55618      -4.27018        -2.714 527.616      8.09557        -2.94191
10000     2000  1.64963      -4.30164        -2.65201 559.3      8.02061        -2.94195
10020     2004  1.57159      -4.21688        -2.64529 532.84      8.04735        -2.94191
10040     2008  1.43797      -4.10747        -2.66951 487.537      8.05532        -2.94188
10060     2012  1.33168      -4.01317        -2.68149 451.501      8.01236        -2.94185
10080     2016  1.37866      -4.03389        -2.65523 467.429      7.95436        -2.94186
10100     2020  1.53328      -4.13277        -2.59949 519.853      7.93554        -2.94191
10120     2024  1.60235      -4.15893        -2.55658 543.269      7.97952        -2.94192
10140     2028  1.55684      -4.11034        -2.5535 527.84      8.02666        -2.94189
10160     2032  1.54189      -4.12103        -2.57913 522.773      7.9505        -2.94188
10180     2036  1.57128      -4.20098        -2.6297 532.737      7.87074        -2.94193
10200     2040  1.45998      -4.16653        -2.70656 494.999      8.10374        -2.9419
10220     2044  1.33541      -4.10676        -2.77134 452.766      8.49684        -2.94184
10240     2048  1.42152      -4.22136        -2.79984 481.961      8.74708        -2.94191
10260     2052  1.49392      -4.30677        -2.81284 506.509      9.13342        -2.94193
10280     2056  1.46145      -4.29072        -2.82928 495.497      9.70507        -2.94192
10300     2060  1.36675      -4.20592        -2.83917 463.391      10.3304        -2.94188
10320     2064  1.34472      -4.1636        -2.81888 455.923      10.8218        -2.94186
10340     2068  1.46902      -4.23127        -2.76225 498.066      11.1766        -2.94192
10360     2072  1.54815      -4.24556        -2.69742 524.893      11.5361        -2.94191
10380     2076  1.64019      -4.29588        -2.65569 556.1      11.6248        -2.94193
10400     2080  1.6718      -4.3421        -2.67031 566.816      11.4825        -2.94198
10420     2084  1.46583      -4.20898        -2.74315 496.984      11.4313        -2.9419
10440     2088  1.2965      -4.10199        -2.80549 439.572      11.3493        -2.94185
10460     2092  1.33551      -4.15484        -2.81933 452.799      11.1389        -2.94188
10480     2096  1.45516      -4.24931        -2.79415 493.366      10.966        -2.94193
10500     2100  1.47195      -4.23013        -2.75819 499.057      10.9592        -2.9419
10520     2104  1.51932      -4.24136        -2.72204 515.121      10.8075        -2.9419
10540     2108  1.60642      -4.30742        -2.701 544.649      10.4039        -2.94196
10560     2112  1.48283      -4.20017        -2.71735 502.746      10.1471        -2.94191
10580     2116  1.32025      -4.05399        -2.73375 447.625      10.0128        -2.94184
10600     2120  1.38844      -4.09884        -2.7104 470.744      9.70232        -2.94186
10620     2124  1.60245      -4.2636        -2.66115 543.304      9.2457        -2.94197
10640     2128  1.55678      -4.20057        -2.64378 527.821      9.01066        -2.94193
10660     2132  1.41224      -4.06333        -2.65109 478.814      8.83804        -2.94183
10680     2136  1.52402      -4.17088        -2.64687 516.711      8.40668        -2.94191
10700     2140  1.56623      -4.2229        -2.65667 531.024      8.1332        -2.94194
10720     2144  1.41479      -4.10408        -2.68928 479.68      8.16995        -2.94186
10740     2148  1.39992      -4.10576        -2.70584 474.636      8.11952        -2.94186
10760     2152  1.51465      -4.21793        -2.70327 513.537      7.98998        -2.94192
10780     2156  1.55934      -4.27079        -2.71145 528.689      7.99069        -2.94191
10800     2160  1.55619      -4.30332        -2.74712 527.621      7.93151        -2.94192
10820     2164  1.51455      -4.32302        -2.80847 513.501      7.67394        -2.94192
10840     2168  1.41472      -4.29286        -2.87814 479.653      7.38318        -2.94191
10860     2172  1.28156      -4.20531        -2.92376 434.506      7.27846        -2.94187
10880     2176  1.28254      -4.19889        -2.91635 434.841      7.24892        -2.94184
10900     2180  1.51923      -4.37589        -2.85666 515.087      7.08413        -2.94194
10920     2184  1.62561      -4.42561        -2.8 551.156      7.11121        -2.94199
10940     2188  1.45054      -4.23646        -2.78592 491.801      7.44273        -2.94185
10960     2192  1.4762      -4.24836        -2.77216 500.501      7.49317        -2.94188
10980     2196  1.5972      -4.35827        -2.76107 541.524      7.3697        -2.94197
11000     2200  1.46543      -4.24794        -2.78251 496.848      7.48963        -2.94191
11020     2204  1.2899      -4.08785        -2.79794 437.337      7.72402        -2.94183
11040     2208  1.38976      -4.15648        -2.76672 471.192      7.74692        -2.94187
11060     2212  1.61947      -4.32713        -2.70766 549.074      7.67249        -2.94198
11080     2216  1.57304      -4.25824        -2.6852 533.333      7.90073        -2.94192
11100     2220  1.49241      -4.18816        -2.69574 505.997      8.08008        -2.94186
11120     2224  1.60068      -4.32012        -2.71944 542.704      7.91382        -2.94196
11140     2228  1.51537      -4.29542        -2.78006 513.779      7.95596        -2.94194
11160     2232  1.29485      -4.13693        -2.84208 439.015      8.23825        -2.94183
11180     2236  1.35921      -4.21554        -2.85634 460.834      8.29979        -2.94186
11200     2240  1.56771      -4.40792        -2.84021 531.526      8.28809        -2.94197
11220     2244  1.5224      -4.36858        -2.84618 516.163      8.596        -2.94194
11240     2248  1.34215      -4.20505        -2.8629 455.049      9.00545        -2.94187
11260     2252  1.33298      -4.17789        -2.84491 451.941      9.15511        -2.94187
11280     2256  1.45701      -4.24354        -2.78653 493.992      9.1881        -2.94193
11300     2260  1.47456      -4.19022        -2.71566 499.945      9.42704        -2.94189
11320     2264  1.52439      -4.16955        -2.64516 516.839      9.62541        -2.94187
11340     2268  1.71749      -4.3091        -2.59161 582.308      9.48067        -2.94196
11360     2272  1.72124      -4.3397        -2.61845 583.58      9.25769        -2.94198
11380     2276  1.46957      -4.19013        -2.72056 498.25      9.16387        -2.9419
11400     2280  1.2715      -4.0785        -2.807 431.096      8.99684        -2.94183
11420     2284  1.32287      -4.16184        -2.83896 448.514      8.71224        -2.94191
11440     2288  1.31069      -4.1368        -2.82611 444.385      8.81006        -2.94189
11460     2292  1.28066      -4.04803        -2.76736 434.204      9.24094        -2.94182
11480     2296  1.55441      -4.20741        -2.653 527.017      9.49858        -2.94192
11500     2300  1.81532      -4.35896        -2.54364 615.478      9.6274        -2.94201
11520     2304  1.72755      -4.27458        -2.54703 585.717      9.72172        -2.94195
11540     2308  1.49228      -4.12622        -2.63394 505.952      9.66666        -2.94187
11560     2312  1.4066      -4.12798        -2.72137 476.904      9.31196        -2.94186
11580     2316  1.49179      -4.28539        -2.79361 505.784      8.72391        -2.94193
11600     2320  1.45934      -4.32912        -2.86977 494.785      8.29946        -2.94193
11620     2324  1.31516      -4.24819        -2.93303 445.9      8.07496        -2.94187
11640     2328  1.2773      -4.22724        -2.94994 433.064      7.82204        -2.94187
11660     2332  1.32896      -4.24221        -2.91325 450.578      7.58666        -2.9419
11680     2336  1.38321      -4.21529        -2.83208 468.971      7.50891        -2.94188
11700     2340  1.5153      -4.23463        -2.71932 513.758      7.53538        -2.94191
11720     2344  1.60502      -4.21436        -2.60935 544.174      7.74328        -2.94193
11740     2348  1.59088      -4.12965        -2.53877 539.38      8.0846        -2.94188
11760     2352  1.6641      -4.17593        -2.51183 564.208      8.22374        -2.94192
11780     2356  1.69076      -4.24223        -2.55148 573.244      8.21677        -2.94195
11800     2360  1.52772      -4.187        -2.65928 517.969      8.28407        -2.94192
11820     2364  1.30089      -4.06826        -2.76736 441.063      8.47347        -2.94185
11840     2368  1.24863      -4.06988        -2.82124 423.344      8.69569        -2.94186
11860     2372  1.32835      -4.14403        -2.81568 450.371      9.04696        -2.94188
11880     2376  1.44659      -4.21319        -2.7666 490.46      9.54226        -2.9419
11900     2380  1.57603      -4.28076        -2.70473 534.347      10.0503        -2.94193
11920     2384  1.61641      -4.28785        -2.67145 548.036      10.4914        -2.94195
11940     2388  1.50397      -4.18609        -2.68212 509.914      10.8772        -2.9419
11960     2392  1.41793      -4.12033        -2.70241 480.742      11.128        -2.94188
11980     2396  1.4183      -4.12554        -2.70723 480.87      11.3079        -2.9419
12000     2400  1.40715      -4.1013        -2.69415 477.088      11.5987        -2.94189
12020     2404  1.39681      -4.05738        -2.66057 473.582      11.8933        -2.94186
12040     2408  1.57152      -4.17742        -2.6059 532.818      11.864        -2.94189
12060     2412  1.8027      -4.38464        -2.58194 611.198      11.5455        -2.94203
12080     2416  1.62151      -4.28589        -2.66439 549.765      11.4172        -2.94193
12100     2420  1.37506      -4.15544        -2.78037 466.21      11.2355        -2.94184
12120     2424  1.40991      -4.27687        -2.86696 478.024      10.751        -2.94191
12140     2428  1.41165      -4.34711        -2.93546 478.613      10.411        -2.94195
12160     2432  1.26024      -4.23735        -2.97711 427.28      10.3848        -2.94186
12180     2436  1.27037      -4.23215        -2.96178 430.714      10.1881        -2.94186
12200     2440  1.45421      -4.34342        -2.88921 493.043      9.73008        -2.94195
12220     2444  1.4567      -4.25522        -2.79853 493.887      9.50563        -2.94193
12240     2448  1.30105      -4.00569        -2.70463 441.117      9.54544        -2.94182
12260     2452  1.42252      -3.99307        -2.57056 482.298      9.31779        -2.94184
12280     2456  1.78788      -4.18782        -2.39994 606.173      8.85375        -2.94197
12300     2460  1.89347      -4.21113        -2.31766 641.973      8.66008        -2.942
12320     2464  1.63626      -4.02243        -2.38617 554.767      8.7522        -2.94188
12340     2468  1.45208      -3.9543        -2.50223 492.32      8.68449        -2.94184
12360     2472  1.43517      -4.04519        -2.61001 486.589      8.52348        -2.9419
12380     2476  1.36835      -4.06964        -2.70129 463.935      8.67716        -2.94188
12400     2480  1.31812      -4.07578        -2.75766 446.902      9.0645        -2.94186
12420     2484  1.37878      -4.14997        -2.77119 467.471      9.46502        -2.94188
12440     2488  1.52222      -4.28039        -2.75818 516.102      9.72365        -2.94192
12460     2492  1.62163      -4.38071        -2.75907 549.809      9.87884        -2.94195
12480     2496  1.60772      -4.41588        -2.80816 545.09      9.88932        -2.94195
12500     2500  1.47762      -4.37401        -2.89639 500.981      9.74006        -2.94194
12520     2504  1.24664      -4.2195        -2.97286 422.667      9.64636        -2.94188
12540     2508  1.10776      -4.09026        -2.9825 375.581      9.66176        -2.94182
12560     2512  1.26992      -4.17452        -2.9046 430.56      9.64941        -2.94189
12580     2516  1.49011      -4.24231        -2.7522 505.214      9.88309        -2.94195
12600     2520  1.52287      -4.108        -2.58513 516.324      10.4743        -2.94189
12620     2524  1.59609      -4.02911        -2.43302 541.148      10.9063        -2.94184
12640     2528  1.89308      -4.21055        -2.31747 641.841      10.8025        -2.942
12660     2532  1.83193      -4.17966        -2.34773 621.108      10.715        -2.94199
12680     2536  1.45937      -3.94866        -2.48928 494.794      10.7712        -2.94181
12700     2540  1.44506      -4.064        -2.61895 489.94      10.4033        -2.94187
12720     2544  1.53123      -4.28195        -2.75072 519.157      9.97121        -2.94198
12740     2548  1.30405      -4.1878        -2.88375 442.133      10.0866        -2.94188
12760     2552  1.13305      -4.08571        -2.95267 384.155      10.3199        -2.94182
12780     2556  1.2687      -4.20743        -2.93874 430.147      10.3104        -2.94187
12800     2560  1.48865      -4.35181        -2.86315 504.722      10.4092        -2.94197
12820     2564  1.46998      -4.24879        -2.77881 498.39      10.9328        -2.9419
12840     2568  1.51046      -4.20702        -2.69656 512.114      11.2868        -2.94186
12860     2572  1.7767      -4.40298        -2.62629 602.381      11.1491        -2.942
12880     2576  1.7659      -4.42182        -2.65591 598.722      11.0235        -2.942
12900     2580  1.45551      -4.2302        -2.77469 493.485      10.9905        -2.9419
12920     2584  1.22563      -4.09501        -2.86938 415.546      10.7841        -2.94183
12940     2588  1.25509      -4.15196        -2.89686 425.534      10.4191        -2.94189
12960     2592  1.30227      -4.16664        -2.86437 441.528      10.3438        -2.9419
12980     2596  1.34705      -4.1286        -2.78155 456.712      10.5275        -2.94184
13000     2600  1.64032      -4.29591        -2.65559 556.144      10.5334        -2.94195
13020     2604  1.82343      -4.38897        -2.56553 618.228      10.5899        -2.94201
13040     2608  1.66349      -4.25796        -2.59447 563.999      10.78        -2.94191
13060     2612  1.56049      -4.24986        -2.68936 529.079      10.6499        -2.9419
13080     2616  1.52573      -4.33862        -2.81289 517.293      10.2606        -2.94195
13100     2620  1.35938      -4.29988        -2.9405 460.893      10.0026        -2.9419
13120     2624  1.20831      -4.2297        -3.02139 409.672      9.86714        -2.94186
13140     2628  1.22854      -4.26038        -3.03184 416.531      9.64968        -2.94188
13160     2632  1.34291      -4.31917        -2.97626 455.307      9.45098        -2.94191
13180     2636  1.45122      -4.32688        -2.87565 492.031      9.40762        -2.94193
13200     2640  1.48549      -4.24558        -2.7601 503.648      9.53994        -2.94189
13220     2644  1.60699      -4.25343        -2.64644 544.842      9.57164        -2.94191
13240     2648  1.75987      -4.33118        -2.57131 596.675      9.49735        -2.94198
13260     2652  1.6987      -4.29154        -2.59284 575.936      9.48253        -2.94192
13280     2656  1.60735      -4.30073        -2.69338 544.965      9.24258        -2.94192
13300     2660  1.47921      -4.31065        -2.83144 501.521      8.93041        -2.94192
13320     2664  1.31251      -4.26815        -2.95564 445.002      8.76282        -2.94187
13340     2668  1.29761      -4.32675        -3.02914 439.949      8.54228        -2.94188
13360     2672  1.37743      -4.43377        -3.05634 467.013      8.3166        -2.94193
13380     2676  1.37896      -4.43195        -3.05298 467.532      8.28734        -2.94192
13400     2680  1.35552      -4.37619        -3.02067 459.584      8.33286        -2.94189
13420     2684  1.46847      -4.42345        -2.95498 497.88      8.13757        -2.9419
13440     2688  1.67039      -4.55294        -2.88255 566.338      7.71831        -2.942
13460     2692  1.58774      -4.45406        -2.86632 538.317      7.56505        -2.94195
13480     2696  1.38145      -4.26591        -2.88447 468.374      7.48457        -2.94185
13500     2700  1.41148      -4.29223        -2.88075 478.555      7.06859        -2.94191
13520     2704  1.44313      -4.29992        -2.85679 489.287      6.71367        -2.94193
13540     2708  1.34652      -4.16671        -2.82019 456.532      6.63531        -2.94186
13560     2712  1.36602      -4.11691        -2.75088 463.145      6.50515        -2.94184
13580     2716  1.60407      -4.25046        -2.64639 543.852      6.14859        -2.94194
13600     2720  1.70186      -4.27198        -2.57012 577.009      6.01648        -2.94198
13620     2724  1.50502      -4.07063        -2.56561 510.269      6.28977        -2.94186
13640     2728  1.45672      -4.03324        -2.57652 493.894      6.4948        -2.94185
13660     2732  1.5636      -4.15043        -2.58683 530.133      6.65591        -2.94193
13680     2736  1.51823      -4.1405        -2.62227 514.749      7.11608        -2.94191
13700     2740  1.37555      -4.04147        -2.66592 466.376      7.84755        -2.94185
13720     2744  1.41957      -4.10238        -2.68282 481.298      8.3778        -2.94185
13740     2748  1.63998      -4.3296        -2.68963 556.027      8.60274        -2.94197
13760     2752  1.58537      -4.33163        -2.74626 537.513      9.02975        -2.94196
13780     2756  1.33796      -4.16279        -2.82483 453.631      9.58201        -2.94182
13800     2760  1.43373      -4.30204        -2.86832 486.099      9.6559        -2.94191
13820     2764  1.54631      -4.44984        -2.90353 524.271      9.64787        -2.94197
13840     2768  1.43082      -4.38521        -2.95439 485.112      9.78964        -2.94191
13860     2772  1.32902      -4.31799        -2.98897 450.599      9.77166        -2.94189
13880     2776  1.33087      -4.31376        -2.98289 451.227      9.65671        -2.9419
13900     2780  1.35435      -4.28965        -2.9353 459.186      9.69837        -2.94193
13920     2784  1.2684      -4.11983        -2.85144 430.045      10.0079        -2.94185
13940     2788  1.34875      -4.06486        -2.71611 457.288      10.2305        -2.94185
13960     2792  1.63183      -4.15648        -2.52465 553.265      10.3778        -2.94195
13980     2796  1.74212      -4.09965        -2.35753 590.659      10.7291        -2.94191
14000     2800  1.80986      -4.09555        -2.28569 613.627      10.8439        -2.94191
14020     2804  1.84429      -4.18875        -2.34446 625.299      10.5595        -2.94198
14040     2808  1.62574      -4.15558        -2.52985 551.199      10.2256        -2.94191
14060     2812  1.41366      -4.15406        -2.7404 479.295      9.88895        -2.94188
14080     2816  1.29895      -4.21356        -2.91461 440.405      9.60826        -2.94189
14100     2820  1.22837      -4.25737        -3.02901 416.473      9.42695        -2.94187
14120     2824  1.26928      -4.34738        -3.0781 430.345      9.20342        -2.94189
14140     2828  1.34442      -4.41664        -3.07222 455.82      9.01526        -2.94192
14160     2832  1.37486      -4.40131        -3.02645 466.142      8.94545        -2.94191
14180     2836  1.39128      -4.34108        -2.9498 471.706      8.86201        -2.94189
14200     2840  1.48737      -4.33402        -2.84666 504.286      8.59584        -2.94192
14220     2844  1.54362      -4.28354        -2.73991 523.36      8.37906        -2.94194
14240     2848  1.44327      -4.09567        -2.6524 489.336      8.45083        -2.94185
14260     2852  1.50288      -4.06567        -2.56279 509.544      8.42514        -2.94186
14280     2856  1.69529      -4.17376        -2.47848 574.78      8.26134        -2.94196
14300     2860  1.59002      -4.04946        -2.45945 539.088      8.41372        -2.94191
14320     2864  1.38187      -3.85848        -2.47661 468.519      8.71516        -2.94179
14340     2868  1.49144      -3.96538        -2.47393 505.668      8.70409        -2.94185
14360     2872  1.73315      -4.21469        -2.48155 587.616      8.52698        -2.94195
14380     2876  1.73188      -4.31181        -2.57994 587.186      8.51675        -2.94198
14400     2880  1.43592      -4.18261        -2.74669 486.844      8.74556        -2.94185
14420     2884  1.36975      -4.25591        -2.88616 464.408      8.67444        -2.94186
14440     2888  1.48677      -4.49235        -3.00558 504.083      8.37415        -2.94198
14460     2892  1.32567      -4.44503        -3.11936 449.462      8.43729        -2.94192
14480     2896  1.11674      -4.29302        -3.17628 378.627      8.69799        -2.94184
14500     2900  1.18405      -4.33074        -3.14669 401.448      8.76199        -2.94186
14520     2904  1.46874      -4.50276        -3.03401 497.971      8.66328        -2.94196
14540     2908  1.57894      -4.47416        -2.89521 535.335      8.80635        -2.94197
14560     2912  1.48891      -4.27491        -2.786 504.81      9.04702        -2.94186
14580     2916  1.61194      -4.30129        -2.68934 546.523      8.80369        -2.94192
14600     2920  1.72692      -4.35985        -2.63293 585.504      8.32401        -2.94199
14620     2924  1.52098      -4.17691        -2.65593 515.681      8.06983        -2.94189
14640     2928  1.32505      -4.01613        -2.69108 449.253      7.89741        -2.94183
14660     2932  1.35778      -4.04478        -2.687 460.351      7.65672        -2.94187
14680     2936  1.44031      -4.0886        -2.64829 488.33      7.5725        -2.94191
14700     2940  1.4031      -3.9976        -2.5945 475.716      7.82959        -2.94186
14720     2944  1.4739      -3.99599        -2.52209 499.719      8.09124        -2.94184
14740     2948  1.7229      -4.16997        -2.44707 584.143      8.16723        -2.94197
14760     2952  1.71231      -4.16123        -2.44893 580.551      8.43029        -2.94194
