  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
   17800  8.9000000e+02  5.7930995e+00 -1.9075280e+00  3.8855715e+00  1.9639223e+03  6.5680427e+00  1.1564837e+00  4.7600262e+02 
   17900  8.9500000e+02  5.7016656e+00 -1.8284539e+00  3.8732117e+00  1.9329253e+03  7.1376265e+00  1.7476018e+00  4.7036147e+02 
   18000  9.0000000e+02  5.5906007e+00 -1.7167097e+00  3.8738910e+00  1.8952731e+03  8.0350199e+00  2.7727895e+00  4.7239944e+02 
   18100  9.0500000e+02  5.8409625e+00 -1.9740900e+00  3.8668725e+00  1.9801484e+03  6.4463118e+00  9.7391944e-01  4.7460023e+02 
   18200  9.1000000e+02  5.7884064e+00 -1.9298031e+00  3.8586033e+00  1.9623313e+03  6.7036830e+00  1.3389428e+00  4.7976777e+02 
   18300  9.1500000e+02  5.6101878e+00 -1.7498809e+00  3.8603069e+00  1.9019133e+03  7.8907450e+00  2.7041320e+00  4.8096592e+02 
   18400  9.2000000e+02  5.5820358e+00 -1.7175776e+00  3.8644582e+00  1.8923695e+03  7.9411636e+00  2.8307326e+00  4.8568628e+02 
   18500  9.2500000e+02  5.8683988e+00 -1.9984044e+00  3.8699943e+00  1.9894496e+03  5.6772119e+00  2.8187914e-01  4.8363991e+02 
   18600  9.3000000e+02  5.8509611e+00 -1.9857789e+00  3.8651822e+00  1.9835381e+03  6.0383564e+00  6.1376997e-01  4.7960238e+02 
   18700  9.3500000e+02  5.7433277e+00 -1.8758827e+00  3.8674450e+00  1.9470492e+03  7.7494167e+00  2.3987563e+00  4.7728409e+02 
   18800  9.4000000e+02  5.8283804e+00 -1.9701911e+00  3.8581893e+00  1.9758830e+03  6.9051500e+00  1.5211788e+00  4.8135548e+02 
   18900  9.4500000e+02  6.0311743e+00 -2.1840895e+00  3.8470848e+00  2.0446322e+03  5.1676595e+00 -4.7796339e-01  4.7501876e+02 
   19000  9.5000000e+02  5.9464825e+00 -2.1255166e+00  3.8209658e+00  2.0159208e+03  6.2513469e+00  5.6589385e-01  4.6506731e+02 
   19100  9.5500000e+02  5.6791766e+00 -1.8721495e+00  3.8070271e+00  1.9253013e+03  7.9992246e+00  2.5770292e+00  4.6572651e+02 
   19200  9.6000000e+02  5.7694854e+00 -1.9705073e+00  3.7989782e+00  1.9559169e+03  7.3777088e+00  1.8847082e+00  4.6703367e+02 
   19300  9.6500000e+02  5.6777560e+00 -1.8929547e+00  3.7848012e+00  1.9248197e+03  7.1258991e+00  1.7597649e+00  4.7047434e+02 
   19400  9.7000000e+02  5.8387696e+00 -2.0497029e+00  3.7890667e+00  1.9794050e+03  5.5162432e+00 -1.9582381e-02  4.6898579e+02 
   19500  9.7500000e+02  5.7761024e+00 -1.9829793e+00  3.7931230e+00  1.9581601e+03  5.9947946e+00  4.2219608e-01  4.6089063e+02 
   19600  9.8000000e+02  5.8456872e+00 -2.0586831e+00  3.7870041e+00  1.9817501e+03  5.9502974e+00  2.1733033e-01  4.5339515e+02 
   19700  9.8500000e+02  5.7544934e+00 -1.9689473e+00  3.7855461e+00  1.9508345e+03  7.2287167e+00  1.5545125e+00  4.5094428e+02 
   19800  9.9000000e+02  5.9412432e+00 -2.1593553e+00  3.7818879e+00  2.0141447e+03  6.4096963e+00  5.6583365e-01  4.5206208e+02 
   19900  9.9500000e+02  5.9321292e+00 -2.1530030e+00  3.7791262e+00  2.0110549e+03  6.5673793e+00  7.0172022e-01  4.4969135e+02 
   20000  1.0000000e+03  5.7378434e+00 -1.9685581e+00  3.7692853e+00  1.9451899e+03  8.2944527e+00  2.6160375e+00  4.4930608e+02 
