# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
7460     1492  1.43548      -4.27127        -2.8358 486.693      9.9444        -2.94188
7480     1496  1.49167      -4.31822        -2.82655 505.744      9.65249        -2.94192
7500     1500  1.47807      -4.29832        -2.82026 501.132      9.37296        -2.9419
7520     1504  1.47095      -4.28652        -2.81557 498.72      9.09874        -2.9419
7540     1508  1.48169      -4.29163        -2.80994 502.361      8.77633        -2.94189
7560     1512  1.55904      -4.36778        -2.80874 528.586      8.2996        -2.94193
7580     1516  1.54981      -4.38367        -2.83386 525.456      7.85618        -2.94196
7600     1520  1.33698      -4.21122        -2.87424 453.297      7.64022        -2.94186
7620     1524  1.24897      -4.12443        -2.87546 423.457      7.36741        -2.94184
7640     1528  1.3219      -4.13929        -2.81739 448.185      7.06159        -2.94188
7660     1532  1.38225      -4.09264        -2.71039 468.646      7.04141        -2.94188
7680     1536  1.42223      -3.99353        -2.57129 482.203      7.37228        -2.94185
7700     1540  1.58279      -3.99286        -2.41008 536.637      7.76425        -2.94186
7720     1544  1.84594      -4.11519        -2.26925 625.859      8.02546        -2.94196
7740     1548  1.87778      -4.1342        -2.25642 636.654      8.35289        -2.94194
7760     1552  1.74796      -4.14442        -2.39646 592.638      8.57527        -2.9419
7780     1556  1.60003      -4.22575        -2.62572 542.485      8.52643        -2.94192
7800     1560  1.38676      -4.25557        -2.86882 470.175      8.40517        -2.94188
7820     1564  1.22792      -4.28491        -3.05699 416.322      8.29146        -2.94187
7840     1568  1.17703      -4.34563        -3.16861 399.066      8.25989        -2.94188
7860     1572  1.18726      -4.3906        -3.20334 402.534      8.45013        -2.94188
7880     1576  1.23558      -4.39986        -3.16428 418.918      8.85078        -2.94189
7900     1580  1.32461      -4.38244        -3.05783 449.103      9.31217        -2.94188
7920     1584  1.48619      -4.3833        -2.89711 503.886      9.68183        -2.94192
7940     1588  1.59938      -4.32151        -2.72214 542.262      10.0364        -2.94192
7960     1592  1.64494      -4.22559        -2.58065 557.709      10.2534        -2.94191
7980     1596  1.65009      -4.14672        -2.49663 559.456      10.1634        -2.94192
8000     1600  1.58652      -4.05981        -2.47328 537.904      9.8379        -2.94188
8020     1604  1.56496      -4.05559        -2.49062 530.595      9.36448        -2.94189
8040     1608  1.51408      -4.05114        -2.53707 513.341      8.96599        -2.9419
8060     1612  1.38022      -3.9707        -2.59048 467.958      8.81022        -2.94185
8080     1616  1.32365      -3.93803        -2.61438 448.777      8.83191        -2.94183
8100     1620  1.43791      -4.03617        -2.59827 487.516      8.98243        -2.94187
8120     1624  1.59296      -4.16269        -2.56973 540.086      9.40291        -2.94192
8140     1628  1.63411      -4.21133        -2.57722 554.039      10.0688        -2.94193
8160     1632  1.58339      -4.22041        -2.63702 536.842      10.702        -2.94189
8180     1636  1.58728      -4.32287        -2.7356 538.161      11.046        -2.94194
8200     1640  1.46696      -4.3329        -2.86594 497.366      11.3633        -2.94194
8220     1644  1.23917      -4.21311        -2.97394 420.134      11.6983        -2.94184
8240     1648  1.24692      -4.26251        -3.01559 422.765      11.7033        -2.94188
8260     1652  1.32698      -4.32386        -2.99689 449.906      11.6801        -2.94191
8280     1656  1.35676      -4.2898        -2.93304 460.003      11.7976        -2.94189
8300     1660  1.43393      -4.26674        -2.83281 486.167      11.8787        -2.94188
8320     1664  1.60862      -4.32177        -2.71315 545.396      11.7618        -2.94193
8340     1668  1.72815      -4.35608        -2.62794 585.921      11.5479        -2.94197
8360     1672  1.63718      -4.26446        -2.62728 555.081      11.3232        -2.94193
8380     1676  1.49519      -4.17548        -2.68029 506.937      10.9134        -2.94188
8400     1680  1.45041      -4.19066        -2.74025 491.756      10.2843        -2.9419
8420     1684  1.37685      -4.16652        -2.78967 466.815      9.73758        -2.94189
8440     1688  1.29292      -4.10014        -2.80722 438.359      9.42354        -2.94184
8460     1692  1.3962      -4.17329        -2.77709 473.377      9.09574        -2.94188
8480     1696  1.5494      -4.26929        -2.71988 525.319      8.73185        -2.94194
8500     1700  1.55315      -4.23319        -2.68004 526.589      8.38807        -2.9419
8520     1704  1.51706      -4.18308        -2.66602 514.351      7.94737        -2.94189
8540     1708  1.51762      -4.1848        -2.66718 514.544      7.39977        -2.94188
8560     1712  1.54703      -4.23097        -2.68394 524.513      6.81852        -2.94192
8580     1716  1.43469      -4.15423        -2.71954 486.424      6.55562        -2.9419
8600     1720  1.26066      -3.99873        -2.73806 427.422      6.62843        -2.94182
8620     1724  1.32612      -4.02838        -2.70226 449.615      6.68065        -2.94185
8640     1728  1.51662      -4.13629        -2.61967 514.203      6.82671        -2.94192
8660     1732  1.56772      -4.10699        -2.53926 531.531      7.26615        -2.94189
8680     1736  1.58743      -4.07629        -2.48886 538.211      7.68651        -2.94188
8700     1740  1.6702      -4.14902        -2.47882 566.276      7.82655        -2.9419
8720     1744  1.73439      -4.27535        -2.54095 588.039      7.72256        -2.94197
8740     1748  1.53969      -4.22468        -2.685 522.025      7.71971        -2.94192
8760     1752  1.26192      -4.08562        -2.82371 427.847      7.81772        -2.94183
8780     1756  1.2108      -4.10536        -2.89456 410.518      7.8625        -2.94185
8800     1760  1.2881      -4.1862        -2.8981 436.724      8.10955        -2.94188
8820     1764  1.38428      -4.23233        -2.84806 469.334      8.61307        -2.94187
8840     1768  1.5811      -4.34832        -2.76723 536.065      9.03965        -2.94194
8860     1772  1.70573      -4.41832        -2.71259 578.322      9.39849        -2.94196
8880     1776  1.67322      -4.4093        -2.73608 567.298      9.66451        -2.94194
8900     1780  1.56966      -4.39606        -2.8264 532.188      9.73353        -2.94192
8920     1784  1.46004      -4.40179        -2.94175 495.021      9.60656        -2.94191
8940     1788  1.35618      -4.40138        -3.0452 459.807      9.34839        -2.94192
8960     1792  1.22783      -4.33405        -3.10622 416.289      9.08663        -2.94188
8980     1796  1.18924      -4.28975        -3.1005 403.208      8.80026        -2.94187
9000     1800  1.27211      -4.29314        -3.02103 431.304      8.5315        -2.9419
9020     1804  1.38811      -4.2655        -2.87739 470.634      8.39757        -2.94189
9040     1808  1.53553      -4.22839        -2.69286 520.615      8.37591        -2.94193
9060     1812  1.60284      -4.11506        -2.51223 543.436      8.56215        -2.94189
9080     1816  1.73278      -4.10401        -2.37123 587.494      8.70481        -2.94191
9100     1820  1.82419      -4.14226        -2.31807 618.485      8.77482        -2.94198
9120     1824  1.60574      -3.99104        -2.3853 544.419      9.06543        -2.94188
9140     1828  1.42591      -3.9145        -2.48859 483.449      9.35329        -2.94185
9160     1832  1.39306      -3.96788        -2.57482 472.311      9.59424        -2.94187
9180     1836  1.40624      -4.04258        -2.63634 476.779      9.91674        -2.94186
9200     1840  1.48392      -4.16469        -2.68077 503.117      10.229        -2.94191
9220     1844  1.50502      -4.23298        -2.72796 510.271      10.5347        -2.9419
9240     1848  1.53152      -4.31727        -2.78575 519.255      10.7308        -2.94191
9260     1852  1.53382      -4.39754        -2.86373 520.034      10.8201        -2.94196
9280     1856  1.39357      -4.34493        -2.95136 472.486      10.9213        -2.94188
9300     1860  1.36167      -4.37472        -3.01305 461.668      10.8135        -2.94192
9320     1864  1.30999      -4.34962        -3.03963 444.148      10.7799        -2.94191
9340     1868  1.28639      -4.30604        -3.01965 436.144      10.8528        -2.94188
9360     1872  1.37351      -4.3212        -2.94769 465.684      10.9701        -2.94194
9380     1876  1.37315      -4.21304        -2.8399 465.559      11.3301        -2.94189
9400     1880  1.42598      -4.12852        -2.70254 483.473      11.7133        -2.94186
9420     1884  1.64859      -4.1892        -2.54061 558.946      11.7509        -2.94192
9440     1888  1.83193      -4.25204        -2.42011 621.107      11.4407        -2.94198
9460     1892  1.72474      -4.14907        -2.42434 584.764      11.0378        -2.94194
9480     1896  1.46497      -3.9743        -2.50933 496.692      10.6265        -2.94184
9500     1900  1.41177      -4.00075        -2.58898 478.656      10.0042        -2.94187
9520     1904  1.46137      -4.1142        -2.65282 495.473      9.37118        -2.94191
9540     1908  1.4436      -4.15467        -2.71107 489.448      8.93384        -2.9419
9560     1912  1.40762      -4.1655        -2.75788 477.248      8.66531        -2.94188
9580     1916  1.40695      -4.1917        -2.78475 477.02      8.50598        -2.94189
9600     1920  1.41202      -4.20283        -2.79082 478.738      8.4433        -2.94188
9620     1924  1.4717      -4.25086        -2.77916 498.974      8.37402        -2.94191
9640     1928  1.51647      -4.28209        -2.76562 514.153      8.31198        -2.94193
9660     1932  1.49079      -4.25414        -2.76335 505.446      8.25801        -2.9419
9680     1936  1.47872      -4.24582        -2.7671 501.354      8.15982        -2.94192
9700     1940  1.42182      -4.19235        -2.77053 482.062      8.13538        -2.94189
9720     1944  1.38024      -4.13848        -2.75823 467.966      8.09378        -2.94187
9740     1948  1.43984      -4.15967        -2.71983 488.172      8.04009        -2.94189
9760     1952  1.51535      -4.18388        -2.66853 513.773      8.11078        -2.9419
9780     1956  1.57002      -4.198        -2.62798 532.307      8.26505        -2.9419
9800     1960  1.62035      -4.2396        -2.61924 549.374      8.44637        -2.94193
9820     1964  1.60806      -4.26729        -2.65923 545.206      8.63534        -2.94192
9840     1968  1.53804      -4.28045        -2.74241 521.467      8.68965        -2.94192
9860     1972  1.41322      -4.25192        -2.8387 479.147      8.6193        -2.94189
9880     1976  1.3403      -4.2519        -2.9116 454.425      8.43746        -2.94189
9900     1980  1.30931      -4.25353        -2.94422 443.915      8.25957        -2.94188
9920     1984  1.33181      -4.26235        -2.93055 451.544      8.1219        -2.94188
9940     1988  1.41693      -4.29238        -2.87545 480.405      8.03915        -2.94192
9960     1992  1.45079      -4.24875        -2.79796 491.884      8.11544        -2.94189
9980     1996  1.55931      -4.27166        -2.71235 528.677      8.0974        -2.94192
10000     2000  1.65329      -4.30233        -2.64904 560.543      8.02152        -2.94195
10020     2004  1.57453      -4.21688        -2.64235 533.837      8.04385        -2.94191
10040     2008  1.44017      -4.10779        -2.66763 488.282      8.04291        -2.94188
10060     2012  1.33125      -4.0124        -2.68115 451.356      7.99314        -2.94185
10080     2016  1.3764      -4.03272        -2.65631 466.663      7.92891        -2.94186
10100     2020  1.53109      -4.1326        -2.60151 519.11      7.90365        -2.94191
10120     2024  1.60052      -4.15935        -2.55883 542.65      7.94472        -2.94192
10140     2028  1.55386      -4.10911        -2.55525 526.83      7.99686        -2.94189
10160     2032  1.53966      -4.11908        -2.57942 522.016      7.92914        -2.94188
10180     2036  1.57282      -4.20069        -2.62788 533.257      7.85683        -2.94193
10200     2040  1.46351      -4.16677        -2.70326 496.196      8.09765        -2.9419
10220     2044  1.33834      -4.10607        -2.76773 453.758      8.49931        -2.94184
10240     2048  1.42429      -4.22101        -2.79672 482.9      8.75586        -2.94191
10260     2052  1.49587      -4.30693        -2.81107 507.167      9.14516        -2.94193
10280     2056  1.46186      -4.29132        -2.82946 495.639      9.7173        -2.94192
10300     2060  1.36567      -4.207        -2.84132 463.026      10.3441        -2.94188
10320     2064  1.34363      -4.16629        -2.82266 455.554      10.8355        -2.94186
10340     2068  1.46771      -4.23512        -2.76741 497.621      11.1922        -2.94192
10360     2072  1.54556      -4.24918        -2.70363 524.015      11.5537        -2.94191
10380     2076  1.63854      -4.30071        -2.66216 555.541      11.6405        -2.94193
10400     2080  1.67054      -4.34692        -2.67638 566.39      11.4974        -2.94198
10420     2084  1.46345      -4.21172        -2.74827 496.175      11.4495        -2.9419
10440     2088  1.29572      -4.10488        -2.80916 439.309      11.3655        -2.94185
10460     2092  1.33706      -4.15855        -2.82149 453.324      11.1505        -2.94188
10480     2096  1.45682      -4.25187        -2.79506 493.929      10.9745        -2.94193
10500     2100  1.47188      -4.23016        -2.75827 499.036      10.9658        -2.9419
10520     2104  1.5202      -4.24158        -2.72137 515.419      10.8062        -2.9419
10540     2108  1.60772      -4.30754        -2.69982 545.092      10.3987        -2.94196
10560     2112  1.48116      -4.19714        -2.71598 502.181      10.1472        -2.94191
10580     2116  1.31815      -4.04993        -2.73178 446.912      10.0145        -2.94184
10600     2120  1.38948      -4.09685        -2.70737 471.097      9.69804        -2.94186
10620     2124  1.60644      -4.2636        -2.65716 544.657      9.23066        -2.94197
10640     2128  1.56048      -4.20058        -2.6401 529.075      8.98484        -2.94193
10660     2132  1.41356      -4.06242        -2.64886 479.262      8.80536        -2.94183
10680     2136  1.52343      -4.16992        -2.6465 516.512      8.36529        -2.94191
10700     2140  1.56508      -4.22321        -2.65813 530.635      8.08122        -2.94194
10720     2144  1.41507      -4.10725        -2.69218 479.773      8.10785        -2.94186
10740     2148  1.40074      -4.11088        -2.71014 474.915      8.05007        -2.94186
10760     2152  1.51422      -4.22348        -2.70925 513.391      7.91551        -2.94192
10780     2156  1.55772      -4.27677        -2.71906 528.137      7.91228        -2.94191
10800     2160  1.55433      -4.31016        -2.75583 526.989      7.85219        -2.94192
10820     2164  1.50837      -4.32578        -2.81741 511.406      7.60832        -2.94192
10840     2168  1.40386      -4.2889        -2.88504 475.972      7.33765        -2.94191
10860     2172  1.27608      -4.20206        -2.92598 432.651      7.23482        -2.94187
10880     2176  1.28861      -4.20167        -2.91306 436.897      7.19405        -2.94185
10900     2180  1.52705      -4.37562        -2.84857 517.741      7.02987        -2.94195
10920     2184  1.62613      -4.41512        -2.789 551.332      7.06321        -2.94198
10940     2188  1.45672      -4.2296        -2.77288 493.896      7.38394        -2.94185
10960     2192  1.48734      -4.24639        -2.75904 504.277      7.41925        -2.94189
10980     2196  1.60254      -4.35389        -2.75135 543.335      7.28987        -2.94197
11000     2200  1.46327      -4.24124        -2.77798 496.114      7.41525        -2.94191
11020     2204  1.28524      -4.08266        -2.79742 435.754      7.6556        -2.94183
11040     2208  1.38721      -4.15616        -2.76896 470.327      7.69142        -2.94186
11060     2212  1.62074      -4.33296        -2.71222 549.506      7.6337        -2.94198
11080     2216  1.57497      -4.26751        -2.69254 533.987      7.8804        -2.94192
11100     2220  1.49243      -4.19873        -2.7063 506.003      8.07418        -2.94186
11120     2224  1.59599      -4.32909        -2.7331 541.114      7.91313        -2.94196
11140     2228  1.51096      -4.30629        -2.79533 512.284      7.94447        -2.94194
11160     2232  1.29102      -4.14849        -2.85747 437.716      8.21591        -2.94183
11180     2236  1.34956      -4.22022        -2.87066 457.562      8.27593        -2.94186
11200     2240  1.55484      -4.40533        -2.85049 527.162      8.27154        -2.94197
11220     2244  1.51969      -4.3678        -2.84811 515.245      8.58191        -2.94194
11240     2248  1.34803      -4.20434        -2.85631 457.045      9.006        -2.94187
11260     2252  1.33802      -4.16978        -2.83176 453.65      9.18346        -2.94187
11280     2256  1.46555      -4.23352        -2.76797 496.889      9.23651        -2.94193
11300     2260  1.48739      -4.18122        -2.69383 504.292      9.49655        -2.94189
11320     2264  1.53889      -4.16296        -2.62407 521.754      9.71044        -2.94187
11340     2268  1.72364      -4.30005        -2.57642 584.393      9.58134        -2.94196
11360     2272  1.72351      -4.33609        -2.61258 584.349      9.35037        -2.94198
11380     2276  1.46668      -4.19062        -2.72395 497.272      9.23704        -2.9419
11400     2280  1.26133      -4.07812        -2.81678 427.65      9.06543        -2.94183
11420     2284  1.31323      -4.16557        -2.85234 445.244      8.77832        -2.94191
11440     2288  1.30455      -4.14542        -2.84087 442.303      8.86575        -2.94189
11460     2292  1.27568      -4.05755        -2.78187 432.513      9.28242        -2.94182
11480     2296  1.54822      -4.21404        -2.66583 524.917      9.53631        -2.94192
11500     2300  1.81485      -4.36693        -2.55208 615.316      9.65685        -2.94201
11520     2304  1.73422      -4.2847        -2.55048 587.98      9.73803        -2.94196
11540     2308  1.49781      -4.13306        -2.63525 507.826      9.67208        -2.94187
11560     2312  1.4092      -4.1316        -2.72241 477.782      9.31252        -2.94186
11580     2316  1.49355      -4.2887        -2.79516 506.381      8.71714        -2.94193
11600     2320  1.45319      -4.32515        -2.87197 492.697      8.29463        -2.94193
11620     2324  1.30643      -4.24025        -2.93382 442.94      8.0654        -2.94187
11640     2328  1.28021      -4.22786        -2.94765 434.049      7.80315        -2.94188
11660     2332  1.33533      -4.24365        -2.90832 452.738      7.58145        -2.9419
11680     2336  1.37883      -4.20486        -2.82603 467.488      7.53369        -2.94188
11700     2340  1.51144      -4.22297        -2.71153 512.448      7.57598        -2.94191
11720     2344  1.61383      -4.21195        -2.59812 547.162      7.79697        -2.94194
11740     2348  1.60268      -4.12908        -2.5264 543.383      8.16584        -2.94188
11760     2352  1.67178      -4.17438        -2.50261 566.81      8.33007        -2.94192
11780     2356  1.69734      -4.24618        -2.54885 575.475      8.32862        -2.94195
11800     2360  1.52732      -4.19244        -2.66512 517.83      8.39852        -2.94192
11820     2364  1.28969      -4.0694        -2.77971 437.263      8.59688        -2.94185
11840     2368  1.23241      -4.06861        -2.8362 417.843      8.8243        -2.94186
11860     2372  1.32079      -4.1506        -2.8298 447.81      9.17521        -2.94188
11880     2376  1.45058      -4.22824        -2.77766 491.814      9.66875        -2.94191
11900     2380  1.57732      -4.29041        -2.71309 534.784      10.1961        -2.94193
11920     2384  1.61025      -4.28776        -2.6775 545.95      10.6751        -2.94195
11940     2388  1.49258      -4.17638        -2.6838 506.054      11.0964        -2.94189
11960     2392  1.41399      -4.11076        -2.69677 479.408      11.3515        -2.94187
11980     2396  1.43265      -4.12625        -2.6936 485.733      11.5038        -2.9419
12000     2400  1.43029      -4.10673        -2.67645 484.933      11.7722        -2.9419
12020     2404  1.41123      -4.0564        -2.64517 478.472      12.0506        -2.94186
12040     2408  1.58374      -4.18157        -2.59782 536.962      11.9798        -2.9419
12060     2412  1.80392      -4.39095        -2.58703 611.611      11.6011        -2.94203
12080     2416  1.60073      -4.28299        -2.68226 542.72      11.4101        -2.94192
12100     2420  1.36523      -4.16793        -2.8027 462.877      11.1406        -2.94184
12120     2424  1.41305      -4.30466        -2.89161 479.089      10.5868        -2.94192
12140     2428  1.41129      -4.37464        -2.96335 478.491      10.2091        -2.94195
12160     2432  1.24424      -4.25153        -3.00729 421.854      10.1528        -2.94186
12180     2436  1.24684      -4.2373        -2.99046 422.737      9.9033        -2.94186
12200     2440  1.44487      -4.35537        -2.91049 489.879      9.37523        -2.94195
12220     2444  1.4609      -4.2687        -2.8078 495.313      9.09052        -2.94194
12240     2448  1.30065      -4.00381        -2.70316 440.98      9.08314        -2.94182
12260     2452  1.41853      -3.97777        -2.55924 480.947      8.80912        -2.94183
12280     2456  1.79414      -4.16946        -2.37532 608.297      8.28947        -2.94197
12300     2460  1.91241      -4.19197        -2.27956 648.396      8.04893        -2.942
12320     2464  1.65451      -3.99786        -2.34335 560.955      8.11521        -2.94188
12340     2468  1.45733      -3.91854        -2.46121 494.101      8.05988        -2.94184
12360     2472  1.45115      -4.02409        -2.57293 492.007      7.92665        -2.94189
12380     2476  1.39862      -4.07289        -2.67426 474.198      8.12495        -2.94189
12400     2480  1.32654      -4.07387        -2.74733 449.759      8.61372        -2.94186
12420     2484  1.37516      -4.15447        -2.77931 466.241      9.09903        -2.94187
12440     2488  1.51619      -4.30147        -2.78529 514.057      9.42311        -2.94192
12460     2492  1.60699      -4.41151        -2.80452 544.842      9.62638        -2.94195
12480     2496  1.58875      -4.45552        -2.86677 538.66      9.67012        -2.94195
12500     2500  1.47122      -4.43306        -2.96184 498.811      9.53012        -2.94195
12520     2504  1.22847      -4.27031        -3.04184 416.506      9.46934        -2.94189
12540     2508  1.06691      -4.11694        -3.05003 361.731      9.52003        -2.94181
12560     2512  1.25301      -4.21671        -2.9637 424.827      9.49353        -2.94189
12580     2516  1.51804      -4.3112        -2.79316 514.685      9.70741        -2.94196
12600     2520  1.5461      -4.15736        -2.61126 524.199      10.3477        -2.9419
12620     2524  1.58315      -4.03735        -2.4542 536.759      10.8402        -2.94183
12640     2528  1.89058      -4.22176        -2.33118 640.993      10.7218        -2.94201
12660     2532  1.84031      -4.19167        -2.35136 623.949      10.6128        -2.94199
12680     2536  1.44791      -3.93413        -2.48622 490.909      10.6933        -2.94181
12700     2540  1.41468      -4.01902        -2.60435 479.641      10.3881        -2.94185
12720     2544  1.54656      -4.26389        -2.71732 524.356      9.95534        -2.94198
12740     2548  1.35557      -4.19644        -2.84087 459.599      10.0848        -2.9419
12760     2552  1.15177      -4.06506        -2.91328 390.503      10.3983        -2.94182
12780     2556  1.25619      -4.16175        -2.90556 425.907      10.4433        -2.94186
12800     2560  1.51449      -4.34963        -2.83514 513.481      10.5108        -2.94196
12820     2564  1.5529      -4.31585        -2.76295 526.504      10.9661        -2.94194
12840     2568  1.52076      -4.23637        -2.71561 515.608      11.3739        -2.94186
12860     2572  1.72279      -4.4138        -2.691 584.106      11.2218        -2.94198
12880     2576  1.73497      -4.48621        -2.75125 588.234      10.9719        -2.94201
12900     2580  1.43525      -4.32092        -2.88566 486.617      10.85        -2.94192
12920     2584  1.17009      -4.15509        -2.98501 396.713      10.6124        -2.94184
12940     2588  1.1812      -4.18476        -3.00355 400.481      10.1859        -2.94187
12960     2592  1.29096      -4.23719        -2.94623 437.695      9.97776        -2.94191
12980     2596  1.36589      -4.19682        -2.83093 463.098      10.1388        -2.94187
13000     2600  1.59197      -4.26601        -2.67403 539.752      10.2404        -2.94192
13020     2604  1.8298      -4.36434        -2.53454 620.387      10.2227        -2.94201
13040     2608  1.75136      -4.26566        -2.5143 593.792      10.3308        -2.94194
13060     2612  1.61535      -4.21013        -2.59478 547.677      10.2633        -2.9419
13080     2616  1.53803      -4.25985        -2.72181 521.464      9.92707        -2.94194
13100     2620  1.36433      -4.21995        -2.85562 462.57      9.68875        -2.94189
13120     2624  1.23613      -4.18108        -2.94495 419.106      9.56142        -2.94187
13140     2628  1.23422      -4.20304        -2.96883 418.457      9.42619        -2.94187
13160     2632  1.35459      -4.28389        -2.9293 459.267      9.27629        -2.94189
13180     2636  1.53151      -4.38082        -2.84932 519.251      9.18317        -2.94196
13200     2640  1.56213      -4.33957        -2.77745 529.632      9.32217        -2.94193
13220     2644  1.54283      -4.27695        -2.73412 523.09      9.51342        -2.94189
13240     2648  1.62058      -4.33761        -2.71703 549.451      9.53602        -2.94195
13260     2652  1.60066      -4.34753        -2.74687 542.696      9.51426        -2.94193
13280     2656  1.52033      -4.33729        -2.81697 515.461      9.34592        -2.94193
13300     2660  1.37843      -4.27328        -2.89485 467.351      9.17691        -2.9419
13320     2664  1.26639      -4.20492        -2.93853 429.364      9.07622        -2.94186
13340     2668  1.33354      -4.26088        -2.92734 452.131      8.90567        -2.94189
13360     2672  1.45322      -4.32697        -2.87374 492.71      8.79164        -2.94193
13380     2676  1.47984      -4.28751        -2.80767 501.734      8.8386        -2.94191
13400     2680  1.48881      -4.23124        -2.74242 504.776      8.90428        -2.94189
13420     2684  1.59855      -4.2812        -2.68265 541.981      8.73482        -2.9419
13440     2688  1.75633      -4.4216        -2.66527 595.476      8.38186        -2.94201
13460     2692  1.58386      -4.32216        -2.7383 537.001      8.37982        -2.94194
13480     2696  1.33323      -4.16637        -2.83314 452.025      8.45798        -2.94185
13500     2700  1.32477      -4.21043        -2.88567 449.157      8.27033        -2.94188
13520     2704  1.38356      -4.28083        -2.89726 469.092      8.16167        -2.94192
13540     2708  1.35211      -4.23137        -2.87926 458.429      8.34107        -2.94189
13560     2712  1.36071      -4.18735        -2.82664 461.343      8.4888        -2.94184
13580     2716  1.61922      -4.35961        -2.74039 548.991      8.23666        -2.94196
13600     2720  1.72875      -4.41807        -2.68932 586.125      8.02905        -2.94201
13620     2724  1.47643      -4.19311        -2.71668 500.577      8.12976        -2.94187
13640     2728  1.37421      -4.12068        -2.74647 465.919      8.1112        -2.94185
13660     2732  1.47781      -4.22935        -2.75153 501.046      7.97681        -2.94193
13680     2736  1.4439      -4.19726        -2.75336 489.549      8.12162        -2.94192
13700     2740  1.32508      -4.06857        -2.74349 449.263      8.49452        -2.94184
13720     2744  1.43983      -4.1355        -2.69566 488.17      8.64719        -2.94187
13740     2748  1.65956      -4.29277        -2.63321 562.666      8.63717        -2.94198
13760     2752  1.58923      -4.21179        -2.62257 538.821      8.90491        -2.94192
13780     2756  1.44982      -4.0983        -2.64848 491.556      9.19241        -2.94186
13800     2760  1.49032      -4.16192        -2.6716 505.285      9.21959        -2.94191
13820     2764  1.50876      -4.20822        -2.69946 511.537      9.26715        -2.94192
13840     2768  1.45528      -4.19113        -2.73585 493.407      9.35112        -2.9419
13860     2772  1.38298      -4.14702        -2.76404 468.892      9.38342        -2.94187
13880     2776  1.40009      -4.16649        -2.7664 474.694      9.38216        -2.94188
13900     2780  1.45983      -4.20688        -2.74706 494.948      9.51872        -2.94193
13920     2784  1.3936      -4.1126        -2.719 472.494      9.88471        -2.94187
13940     2788  1.423      -4.09313        -2.67012 482.463      10.1247        -2.94187
13960     2792  1.57593      -4.18042        -2.60449 534.312      10.2221        -2.94193
13980     2796  1.62973      -4.1954        -2.56567 552.552      10.3814        -2.94191
14000     2800  1.65777      -4.23925        -2.58148 562.061      10.3539        -2.94195
14020     2804  1.54533      -4.20094        -2.65561 523.937      10.2425        -2.9419
14040     2808  1.44237      -4.18974        -2.74738 489.028      10.0145        -2.94189
14060     2812  1.38622      -4.21297        -2.82675 469.993      9.78494        -2.94191
14080     2816  1.2823      -4.15649        -2.87419 434.759      9.76077        -2.94186
14100     2820  1.3004      -4.16951        -2.86911 440.896      9.72972        -2.94186
14120     2824  1.47423      -4.28966        -2.81544 499.831      9.56152        -2.94192
14140     2828  1.60723      -4.36138        -2.75415 544.926      9.48363        -2.94196
14160     2832  1.57558      -4.30696        -2.73138 534.193      9.62251        -2.94192
14180     2836  1.50409      -4.2462        -2.74211 509.957      9.665        -2.94189
14200     2840  1.51168      -4.27656        -2.76488 512.527      9.38802        -2.94192
14220     2844  1.4679      -4.26616        -2.79826 497.685      9.10166        -2.94193
14240     2848  1.30857      -4.13211        -2.82355 443.664      9.13833        -2.94185
14260     2852  1.34981      -4.15513        -2.80531 457.649      9.21269        -2.94186
14280     2856  1.55763      -4.30827        -2.75064 528.108      9.24287        -2.94196
14300     2860  1.54163      -4.25404        -2.71241 522.684      9.5168        -2.94193
14320     2864  1.42914      -4.12422        -2.69508 484.543      9.82227        -2.94185
14340     2868  1.53384      -4.20399        -2.67015 520.041      9.80984        -2.9419
14360     2872  1.70439      -4.37035        -2.66596 577.868      9.5579        -2.94197
14380     2876  1.65437      -4.39242        -2.73805 560.907      9.28948        -2.94196
14400     2880  1.46813      -4.32858        -2.86045 497.763      8.99458        -2.94189
14420     2884  1.40793      -4.38279        -2.97486 477.353      8.51399        -2.94191
14440     2888  1.3704      -4.43744        -3.06705 464.627      8.01281        -2.94193
14460     2892  1.25216      -4.37429        -3.12213 424.539      7.69025        -2.9419
14480     2896  1.15907      -4.27426        -3.11519 392.978      7.52466        -2.94186
14500     2900  1.23188      -4.26242        -3.03054 417.665      7.35353        -2.94185
14520     2904  1.52594      -4.39188        -2.86594 517.363      7.1012        -2.94196
14540     2908  1.69316      -4.37753        -2.68437 574.059      7.06634        -2.94197
14560     2912  1.67089      -4.24088        -2.56999 566.508      7.13972        -2.9419
14580     2916  1.71153      -4.2423        -2.53077 580.287      6.94783        -2.94196
14600     2920  1.57038      -4.14102        -2.57064 532.432      6.80668        -2.94192
14620     2924  1.32911      -3.9614        -2.63229 450.63      6.817        -2.94182
14640     2928  1.33695      -3.99075        -2.6538 453.289      6.7873        -2.94185
14660     2932  1.46572      -4.10352        -2.6378 496.947      6.94075        -2.9419
14680     2936  1.52949      -4.14527        -2.61578 518.566      7.36503        -2.94191
14700     2940  1.51854      -4.12779        -2.60926 514.854      7.89467        -2.94189
14720     2944  1.55484      -4.17368        -2.61884 527.162      8.24724        -2.94189
14740     2948  1.61599      -4.27383        -2.65784 547.894      8.44091        -2.94195
14760     2952  1.50316      -4.24176        -2.7386 509.639      8.75978        -2.94191
