# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
7440     1488  1.44819      -4.48487        -3.03668 487.582      4.75314        -2.86487
7460     1492  1.39706      -4.48438        -3.08732 470.366      4.7986        -2.86485
7480     1496  1.41215      -4.52489        -3.11274 475.448      4.88734        -2.86487
7500     1500  1.42014      -4.53586        -3.11573 478.137      5.08418        -2.86487
7520     1504  1.44028      -4.53941        -3.09914 484.917      5.27015        -2.86487
7540     1508  1.48257      -4.55129        -3.06873 499.155      5.38319        -2.86488
7560     1512  1.49826      -4.53429        -3.03603 504.44      5.46244        -2.86488
7580     1516  1.5033      -4.51043        -3.00712 506.137      5.51004        -2.86487
7600     1520  1.51603      -4.50042        -2.98439 510.423      5.50375        -2.86489
7620     1524  1.47815      -4.44825        -2.9701 497.67      5.49885        -2.86487
7640     1528  1.456      -4.41056        -2.95456 490.21      5.47264        -2.86486
7660     1532  1.46816      -4.39908        -2.93092 494.304      5.44051        -2.86487
7680     1536  1.45704      -4.35809        -2.90105 490.561      5.4581        -2.86486
7700     1540  1.47267      -4.33583        -2.86316 495.823      5.46798        -2.86484
7720     1544  1.57374      -4.39625        -2.82252 529.851      5.39766        -2.86489
7740     1548  1.59805      -4.40577        -2.80772 538.037      5.42363        -2.86489
7760     1552  1.5298      -4.358        -2.8282 515.058      5.53464        -2.86485
7780     1556  1.52522      -4.3903        -2.86508 513.517      5.55149        -2.86487
7800     1560  1.53851      -4.45468        -2.91617 517.99      5.52808        -2.86489
7820     1564  1.48397      -4.46585        -2.98187 499.629      5.56313        -2.86488
7840     1568  1.40951      -4.45322        -3.04371 474.558      5.61806        -2.86486
7860     1572  1.40277      -4.48519        -3.08242 472.288      5.62999        -2.86485
7880     1576  1.48448      -4.58393        -3.09945 499.8      5.59791        -2.86489
7900     1580  1.49574      -4.6106        -3.11486 503.589      5.67219        -2.8649
7920     1584  1.41323      -4.54359        -3.13036 475.811      5.82514        -2.86486
7940     1588  1.39704      -4.52266        -3.12562 470.359      5.86956        -2.86486
7960     1592  1.43891      -4.53432        -3.09541 484.458      5.87944        -2.86488
7980     1596  1.45463      -4.50393        -3.0493 489.749      5.97811        -2.86488
8000     1600  1.44316      -4.43607        -2.99291 485.887      6.1354        -2.86486
8020     1604  1.4599      -4.38419        -2.9243 491.523      6.26402        -2.86484
8040     1608  1.57792      -4.42547        -2.84754 531.26      6.29584        -2.86489
8060     1612  1.6484      -4.44463        -2.79623 554.989      6.32746        -2.86491
8080     1616  1.56912      -4.36583        -2.79671 528.298      6.36792        -2.86486
8100     1620  1.51793      -4.34421        -2.82628 511.061      6.24355        -2.86486
8120     1624  1.51409      -4.38197        -2.86788 509.769      6.00661        -2.86488
8140     1628  1.44795      -4.36379        -2.91585 487.5      5.85813        -2.86486
8160     1632  1.37055      -4.32036        -2.94981 461.441      5.82112        -2.86484
8180     1636  1.36031      -4.31106        -2.95075 457.994      5.80802        -2.86484
8200     1640  1.43288      -4.34923        -2.91634 482.427      5.80276        -2.86485
8220     1644  1.533      -4.39687        -2.86388 516.134      5.882        -2.86488
8240     1648  1.57654      -4.39959        -2.82304 530.796      6.06046        -2.86488
8260     1652  1.58717      -4.39909        -2.81191 534.375      6.19572        -2.86488
8280     1656  1.5841      -4.4195        -2.83541 533.338      6.22497        -2.86489
8300     1660  1.51213      -4.40163        -2.8895 509.109      6.23095        -2.86488
8320     1664  1.39384      -4.34084        -2.947 469.281      6.28035        -2.86484
8340     1668  1.38635      -4.36399        -2.97764 466.761      6.26812        -2.86485
8360     1672  1.44653      -4.42725        -2.98072 487.022      6.23108        -2.86488
8380     1676  1.48351      -4.45443        -2.97092 499.474      6.24957        -2.86488
8400     1680  1.4978      -4.45783        -2.96004 504.283      6.33403        -2.86489
8420     1684  1.44978      -4.40113        -2.95135 488.118      6.50608        -2.86486
8440     1688  1.43457      -4.36754        -2.93298 482.995      6.6355        -2.86485
8460     1692  1.48671      -4.38712        -2.90041 500.551      6.69487        -2.86487
8480     1696  1.5283      -4.39503        -2.86673 514.554      6.77685        -2.86487
8500     1700  1.56764      -4.41436        -2.84672 527.797      6.83813        -2.86488
8520     1704  1.57915      -4.43272        -2.85358 531.673      6.81851        -2.86489
8540     1708  1.53122      -4.4213        -2.89008 515.537      6.67731        -2.86488
8560     1712  1.45521      -4.3943        -2.93909 489.944      6.44607        -2.86486
8580     1716  1.43272      -4.41129        -2.97858 482.372      6.14884        -2.86486
8600     1720  1.44602      -4.44898        -3.00296 486.849      5.8652        -2.86488
8620     1724  1.43501      -4.44931        -3.0143 483.143      5.671        -2.86486
8640     1728  1.44403      -4.45484        -3.0108 486.181      5.51341        -2.86487
8660     1732  1.46822      -4.46291        -2.99469 494.326      5.40546        -2.86487
8680     1736  1.51658      -4.49016        -2.97358 510.606      5.33373        -2.86488
8700     1740  1.53415      -4.49555        -2.9614 516.522      5.3036        -2.86489
8720     1744  1.50061      -4.46436        -2.96375 505.23      5.27705        -2.86487
8740     1748  1.48586      -4.45753        -2.97167 500.266      5.19672        -2.86487
8760     1752  1.49957      -4.48042        -2.98085 504.881      5.10039        -2.86489
8780     1756  1.46676      -4.45989        -2.99312 493.835      5.05089        -2.86487
8800     1760  1.43228      -4.4315        -2.99921 482.226      4.98603        -2.86485
8820     1764  1.4807      -4.47208        -2.99137 498.527      4.82899        -2.86488
8840     1768  1.4964      -4.47724        -2.98085 503.812      4.73338        -2.86489
8860     1772  1.46658      -4.439        -2.97242 493.773      4.72754        -2.86485
8880     1776  1.51638      -4.47724        -2.96086 510.538      4.63038        -2.86489
8900     1780  1.5112      -4.46862        -2.95742 508.796      4.56226        -2.86489
8920     1784  1.43558      -4.39587        -2.96029 483.337      4.58008        -2.86485
8940     1788  1.41497      -4.36452        -2.94955 476.397      4.59361        -2.86485
8960     1792  1.47843      -4.39754        -2.91912 497.761      4.57686        -2.86487
8980     1796  1.53976      -4.42482        -2.88505 518.413      4.62096        -2.86489
9000     1800  1.51722      -4.38308        -2.86586 510.821      4.7829        -2.86487
9020     1804  1.51231      -4.37026        -2.85795 509.169      4.8933        -2.86485
9040     1808  1.58942      -4.45143        -2.86202 535.13      4.87619        -2.8649
9060     1812  1.55795      -4.4558        -2.89785 524.537      4.92504        -2.86489
9080     1816  1.48231      -4.43683        -2.95452 499.067      4.97776        -2.86485
9100     1820  1.50355      -4.51618        -3.01263 506.218      4.91613        -2.86489
9120     1824  1.47728      -4.55285        -3.07558 497.374      4.93666        -2.86489
9140     1828  1.38359      -4.51481        -3.13122 465.832      5.08475        -2.86486
9160     1832  1.37064      -4.52727        -3.15663 461.472      5.19268        -2.86485
9180     1836  1.46096      -4.61195        -3.15099 491.881      5.19517        -2.8649
9200     1840  1.46865      -4.60362        -3.13497 494.471      5.2818        -2.8649
9220     1844  1.3806      -4.4923        -3.11169 464.825      5.48003        -2.86484
9240     1848  1.4266      -4.48803        -3.06143 480.313      5.52874        -2.86486
9260     1852  1.55671      -4.54789        -2.99118 524.117      5.48158        -2.86492
9280     1856  1.5159      -4.45253        -2.93662 510.379      5.60004        -2.86489
9300     1860  1.40637      -4.29963        -2.89326 473.502      5.74637        -2.86482
9320     1864  1.48052      -4.31227        -2.83176 498.466      5.67008        -2.86484
9340     1868  1.68924      -4.45585        -2.76661 568.739      5.47403        -2.86493
9360     1872  1.69252      -4.45661        -2.7641 569.841      5.47963        -2.86493
9380     1876  1.50748      -4.33415        -2.82667 507.545      5.58189        -2.86483
9400     1880  1.47397      -4.37076        -2.89679 496.262      5.42321        -2.86486
9420     1884  1.49588      -4.46184        -2.96595 503.639      5.17638        -2.8649
9440     1888  1.39875      -4.43137        -3.03263 470.935      5.10138        -2.86485
9460     1892  1.37008      -4.44232        -3.07223 461.284      5.02545        -2.86484
9480     1896  1.43859      -4.51916        -3.08057 484.35      4.90156        -2.86488
9500     1900  1.45948      -4.5326        -3.07312 491.383      4.86874        -2.86488
9520     1904  1.43395      -4.49047        -3.05652 482.786      4.90021        -2.86487
9540     1908  1.42849      -4.45341        -3.02492 480.95      4.9188        -2.86485
9560     1912  1.49407      -4.47105        -2.97698 503.027      4.92414        -2.86487
9580     1916  1.56233      -4.49204        -2.92971 526.009      4.99115        -2.8649
9600     1920  1.54556      -4.45017        -2.90461 520.364      5.12402        -2.86487
9620     1924  1.54913      -4.45        -2.90087 521.565      5.17201        -2.86488
9640     1928  1.55052      -4.46912        -2.9186 522.035      5.18226        -2.86489
9660     1932  1.48525      -4.44026        -2.95501 500.057      5.20186        -2.86486
9680     1936  1.45454      -4.44605        -2.99152 489.718      5.11706        -2.86487
9700     1940  1.44145      -4.45995        -3.0185 485.314      5.02476        -2.86488
9720     1944  1.4142      -4.44538        -3.03118 476.136      5.05439        -2.86486
9740     1948  1.42092      -4.44389        -3.02297 478.401      5.16233        -2.86486
9760     1952  1.48551      -4.4818        -2.99629 500.147      5.23984        -2.86489
9780     1956  1.50054      -4.46778        -2.96724 505.206      5.36948        -2.86488
9800     1960  1.49292      -4.43545        -2.94253 502.641      5.50297        -2.86486
9820     1964  1.56985      -4.49253        -2.92269 528.541      5.44859        -2.86489
9840     1968  1.61659      -4.54698        -2.9304 544.277      5.3047        -2.86492
9860     1972  1.51057      -4.48777        -2.9772 508.585      5.26587        -2.86488
9880     1976  1.40064      -4.42936        -3.02872 471.572      5.22327        -2.86485
9900     1980  1.37505      -4.42989        -3.05485 462.955      5.11681        -2.86485
9920     1984  1.41174      -4.46144        -3.0497 475.308      5.02729        -2.86487
9940     1988  1.46232      -4.48433        -3.02201 492.34      5.06563        -2.86488
9960     1992  1.50479      -4.49065        -2.98586 506.639      5.17548        -2.86488
9980     1996  1.5634      -4.51903        -2.95562 526.371      5.20579        -2.86488
10000     2000  1.61448      -4.56566        -2.95119 543.567      5.13676        -2.86492
10020     2004  1.54453      -4.53144        -2.9869 520.018      5.12244        -2.86489
10040     2008  1.42204      -4.45996        -3.03792 478.776      5.12154        -2.86486
10060     2012  1.35939      -4.42781        -3.06842 457.684      5.06429        -2.86485
10080     2016  1.39651      -4.46054        -3.06403 470.181      4.94132        -2.86487
10100     2020  1.44412      -4.47666        -3.03254 486.21      4.88041        -2.86488
10120     2024  1.43749      -4.42374        -2.98625 483.98      4.96029        -2.86486
10140     2028  1.4629      -4.38896        -2.92607 492.532      5.09184        -2.86485
10160     2032  1.5586      -4.41681        -2.85821 524.755      5.19048        -2.86488
10180     2036  1.63487      -4.44582        -2.81095 550.433      5.27426        -2.8649
10200     2040  1.63276      -4.44576        -2.81299 549.724      5.32667        -2.8649
10220     2044  1.55205      -4.41506        -2.86302 522.548      5.3157        -2.86487
10240     2048  1.4957      -4.42938        -2.93368 503.578      5.19085        -2.86487
10260     2052  1.44745      -4.45348        -3.00603 487.331      5.05734        -2.86488
10280     2056  1.35639      -4.41847        -3.06208 456.673      5.04707        -2.86485
10300     2060  1.33564      -4.41591        -3.08027 449.689      5.02557        -2.86484
10320     2064  1.40529      -4.46235        -3.05706 473.139      4.94445        -2.86487
10340     2068  1.47598      -4.48374        -3.00776 496.937      4.92227        -2.86488
10360     2072  1.51254      -4.46529        -2.95274 509.248      5.00242        -2.86488
10380     2076  1.5183      -4.42342        -2.90512 511.187      5.16462        -2.86487
10400     2080  1.52327      -4.39153        -2.86826 512.859      5.31872        -2.86487
10420     2084  1.53836      -4.38257        -2.8442 517.942      5.4094        -2.86488
10440     2088  1.51645      -4.3528        -2.83635 510.563      5.50111        -2.86486
10460     2092  1.52899      -4.36899        -2.84 514.784      5.53764        -2.86487
10480     2096  1.56228      -4.42146        -2.85918 525.992      5.52614        -2.86489
10500     2100  1.51899      -4.42066        -2.90167 511.418      5.57062        -2.86489
10520     2104  1.41458      -4.36547        -2.95089 476.265      5.71349        -2.86485
10540     2108  1.36505      -4.34289        -2.97784 459.589      5.8907        -2.86484
10560     2112  1.42316      -4.39483        -2.97168 479.153      6.00665        -2.86486
10580     2116  1.5086      -4.45509        -2.94649 507.92      6.06377        -2.86489
10600     2120  1.50378      -4.42909        -2.92531 506.298      6.14491        -2.86487
10620     2124  1.49626      -4.40671        -2.91045 503.765      6.19005        -2.86486
10640     2128  1.54159      -4.44244        -2.90085 519.028      6.17053        -2.86489
10660     2132  1.52793      -4.43585        -2.90792 514.428      6.17753        -2.86489
10680     2136  1.47624      -4.40362        -2.92738 497.026      6.1823        -2.86486
10700     2140  1.48226      -4.42798        -2.94572 499.051      6.09018        -2.86488
10720     2144  1.47257      -4.43519        -2.96262 495.79      6.02874        -2.86488
10740     2148  1.43823      -4.41277        -2.97454 484.227      6.09228        -2.86486
10760     2152  1.43356      -4.40632        -2.97276 482.656      6.2338        -2.86487
10780     2156  1.43715      -4.39225        -2.9551 483.864      6.40042        -2.86486
10800     2160  1.48927      -4.41274        -2.92348 501.411      6.52119        -2.86487
10820     2164  1.56832      -4.46102        -2.89269 528.028      6.60941        -2.86491
10840     2168  1.5685      -4.45488        -2.88638 528.086      6.70098        -2.86488
10860     2172  1.57633      -4.48546        -2.90913 530.725      6.65755        -2.8649
10880     2176  1.53181      -4.49244        -2.96063 515.734      6.56997        -2.86489
10900     2180  1.4359      -4.45898        -3.02307 483.445      6.48695        -2.86487
10920     2184  1.38067      -4.44909        -3.06842 464.848      6.35148        -2.86486
10940     2188  1.40432      -4.48839        -3.08406 472.813      6.14767        -2.86487
10960     2192  1.45346      -4.52941        -3.07595 489.357      5.96352        -2.86489
10980     2196  1.47326      -4.53009        -3.05683 496.021      5.86672        -2.86489
11000     2200  1.46917      -4.50232        -3.03315 494.644      5.81136        -2.86487
11020     2204  1.48018      -4.48517        -3.00499 498.353      5.70637        -2.86488
11040     2208  1.47735      -4.45198        -2.97463 497.399      5.56021        -2.86487
11060     2212  1.48756      -4.4297        -2.94214 500.836      5.33571        -2.86486
11080     2216  1.52698      -4.43801        -2.91102 514.11      5.06596        -2.8649
11100     2220  1.4761      -4.36656        -2.89046 496.979      4.99248        -2.86487
11120     2224  1.42936      -4.2976        -2.86824 481.242      5.06207        -2.86484
11140     2228  1.47863      -4.30997        -2.83134 497.829      5.1183        -2.86486
11160     2232  1.54522      -4.33634        -2.79112 520.25      5.20051        -2.86488
11180     2236  1.55455      -4.32267        -2.76812 523.391      5.36382        -2.86487
11200     2240  1.55607      -4.32436        -2.76829 523.903      5.50247        -2.86487
11220     2244  1.56766      -4.36034        -2.79269 527.804      5.56963        -2.86487
11240     2248  1.5481      -4.39226        -2.84416 521.218      5.62379        -2.86489
11260     2252  1.45152      -4.36303        -2.91151 488.703      5.77908        -2.86486
11280     2256  1.39566      -4.36173        -2.96607 469.896      5.93207        -2.86485
11300     2260  1.43158      -4.42712        -2.99554 481.988      6.05322        -2.86487
11320     2264  1.48093      -4.49065        -3.00972 498.603      6.25187        -2.86489
11340     2268  1.47199      -4.49292        -3.02093 495.593      6.54678        -2.86488
11360     2272  1.4669      -4.49499        -3.02809 493.882      6.78043        -2.86487
11380     2276  1.50231      -4.5331        -3.03078 505.803      6.87581        -2.86489
11400     2280  1.51348      -4.5519        -3.03842 509.564      6.91496        -2.8649
11420     2284  1.48187      -4.53569        -3.05381 498.922      6.90727        -2.86488
11440     2288  1.46883      -4.53737        -3.06855 494.529      6.75833        -2.86488
11460     2292  1.46256      -4.54101        -3.07845 492.419      6.46457        -2.8649
11480     2296  1.41047      -4.49011        -3.07964 474.88      6.1235        -2.86487
11500     2300  1.40268      -4.46227        -3.05959 472.258      5.72999        -2.86486
11520     2304  1.45624      -4.4717        -3.01546 490.292      5.31783        -2.86488
11540     2308  1.48026      -4.44015        -2.95989 498.379      5.02143        -2.86488
11560     2312  1.46731      -4.36891        -2.90161 494.017      4.85618        -2.86486
11580     2316  1.50842      -4.34742        -2.839 507.861      4.69478        -2.86486
11600     2320  1.59682      -4.37964        -2.78282 537.621      4.54784        -2.86489
11620     2324  1.59928      -4.35974        -2.76047 538.45      4.51855        -2.86489
11640     2328  1.53626      -4.31132        -2.77506 517.234      4.5173        -2.86485
11660     2332  1.52334      -4.3314        -2.80805 512.884      4.43128        -2.86487
11680     2336  1.50548      -4.35841        -2.85292 506.871      4.37039        -2.86486
11700     2340  1.50263      -4.40705        -2.90442 505.91      4.3079        -2.86487
11720     2344  1.50222      -4.46426        -2.96205 505.772      4.22719        -2.86489
11740     2348  1.44436      -4.46648        -3.02212 486.291      4.22992        -2.86487
11760     2352  1.39303      -4.46074        -3.06771 469.01      4.29719        -2.86486
11780     2356  1.37063      -4.45605        -3.08542 461.469      4.39939        -2.86486
11800     2360  1.38872      -4.45884        -3.07012 467.558      4.5181        -2.86486
11820     2364  1.44476      -4.47077        -3.02602 486.426      4.68312        -2.86488
11840     2368  1.49345      -4.46059        -2.96714 502.819      4.94558        -2.86488
11860     2372  1.52167      -4.43063        -2.90897 512.32      5.2644        -2.86488
11880     2376  1.53414      -4.39579        -2.86165 516.519      5.58926        -2.86488
11900     2380  1.51366      -4.34314        -2.82948 509.625      5.89678        -2.86486
11920     2384  1.52665      -4.33461        -2.80796 513.998      6.09606        -2.86486
11940     2388  1.55111      -4.35149        -2.80037 522.234      6.1994        -2.86488
11960     2392  1.53674      -4.34985        -2.81311 517.393      6.27997        -2.86486
11980     2396  1.56137      -4.40639        -2.84503 525.686      6.2882        -2.8649
12000     2400  1.50559      -4.40471        -2.89912 506.905      6.37956        -2.86487
12020     2404  1.44847      -4.40586        -2.9574 487.675      6.46572        -2.86486
12040     2408  1.45425      -4.45965        -3.0054 489.621      6.51917        -2.86489
12060     2412  1.42413      -4.46646        -3.04232 479.482      6.66985        -2.86487
12080     2416  1.40774      -4.46808        -3.06034 473.963      6.84455        -2.86487
12100     2420  1.41563      -4.47112        -3.05549 476.618      7.01042        -2.86488
12120     2424  1.44127      -4.47084        -3.02957 485.253      7.12858        -2.86487
12140     2428  1.522      -4.51249        -2.99049 512.43      7.12695        -2.8649
12160     2432  1.52839      -4.48826        -2.95988 514.582      7.11988        -2.86489
12180     2436  1.48181      -4.42401        -2.9422 498.901      7.07199        -2.86486
12200     2440  1.49977      -4.4257        -2.92593 504.947      6.86834        -2.86488
12220     2444  1.5121      -4.42587        -2.91378 509.098      6.59167        -2.86488
12240     2448  1.50537      -4.41528        -2.90991 506.833      6.32356        -2.86488
12260     2452  1.48712      -4.39948        -2.91236 500.687      6.14782        -2.86488
12280     2456  1.45909      -4.37406        -2.91497 491.253      6.10018        -2.86486
12300     2460  1.47556      -4.38639        -2.91083 496.797      6.08588        -2.86488
12320     2464  1.48998      -4.39336        -2.90338 501.65      6.09862        -2.86488
12340     2468  1.48642      -4.38341        -2.89699 500.454      6.14472        -2.86487
12360     2472  1.48633      -4.37743        -2.89111 500.421      6.23388        -2.86487
12380     2476  1.51369      -4.40014        -2.88644 509.636      6.33081        -2.86488
12400     2480  1.52626      -4.417        -2.89074 513.866      6.42269        -2.86489
12420     2484  1.48279      -4.38933        -2.90653 499.232      6.5121        -2.86487
12440     2488  1.46067      -4.38261        -2.92194 491.783      6.49406        -2.86487
12460     2492  1.46949      -4.39996        -2.93048 494.752      6.38992        -2.86487
12480     2496  1.48846      -4.42276        -2.9343 501.139      6.29399        -2.86487
12500     2500  1.50849      -4.44813        -2.93964 507.884      6.28413        -2.8649
12520     2504  1.44713      -4.39671        -2.94958 487.225      6.45085        -2.86486
12540     2508  1.43626      -4.38546        -2.94919 483.566      6.58797        -2.86486
12560     2512  1.47689      -4.41176        -2.93487 497.243      6.68462        -2.86488
12580     2516  1.48486      -4.40153        -2.91668 499.926      6.88026        -2.86488
12600     2520  1.44957      -4.34694        -2.89738 488.045      7.17551        -2.86487
12620     2524  1.41683      -4.28452        -2.86768 477.025      7.47744        -2.86484
12640     2528  1.48077      -4.30002        -2.81925 498.55      7.63919        -2.86486
12660     2532  1.57711      -4.34453        -2.76742 530.987      7.70525        -2.86489
12680     2536  1.6307      -4.37409        -2.74339 549.03      7.72394        -2.86488
12700     2540  1.67122      -4.44179        -2.77057 562.673      7.59956        -2.86491
12720     2544  1.61067      -4.47111        -2.86044 542.287      7.42656        -2.86491
12740     2548  1.45447      -4.43713        -2.98266 489.695      7.31621        -2.86488
12760     2552  1.31997      -4.40458        -3.08461 444.411      7.2262        -2.86486
12780     2556  1.27043      -4.40604        -3.13561 427.732      7.08094        -2.86484
12800     2560  1.3435      -4.47325        -3.12975 452.333      6.89025        -2.86487
12820     2564  1.42456      -4.50591        -3.08135 479.625      6.83488        -2.8649
12840     2568  1.4213      -4.43195        -3.01065 478.529      6.94406        -2.86486
12860     2572  1.48709      -4.40837        -2.92128 500.677      6.91934        -2.86486
12880     2576  1.62245      -4.45059        -2.82814 546.25      6.69703        -2.86492
12900     2580  1.61744      -4.39126        -2.77382 544.565      6.49839        -2.86489
12920     2584  1.52083      -4.28436        -2.76353 512.038      6.26935        -2.86485
12940     2588  1.49853      -4.26632        -2.76779 504.531      5.88409        -2.86485
12960     2592  1.52773      -4.30577        -2.77804 514.362      5.44619        -2.86488
12980     2596  1.5074      -4.3081        -2.8007 507.515      5.14464        -2.86487
13000     2600  1.44436      -4.27298        -2.82862 486.292      5.02521        -2.86485
13020     2604  1.42596      -4.27009        -2.84413 480.097      4.97614        -2.86484
13040     2608  1.51277      -4.35744        -2.84467 509.323      4.92401        -2.86488
13060     2612  1.54645      -4.39918        -2.85273 520.663      5.03992        -2.86489
13080     2616  1.48819      -4.36598        -2.87779 501.048      5.29279        -2.86486
13100     2620  1.47222      -4.37686        -2.90464 495.671      5.46204        -2.86486
13120     2624  1.49021      -4.41862        -2.9284 501.73      5.53062        -2.86488
13140     2628  1.49455      -4.44824        -2.95369 503.191      5.54834        -2.86488
13160     2632  1.46625      -4.44692        -2.98067 493.663      5.54971        -2.86487
13180     2636  1.47281      -4.4753        -3.0025 495.869      5.47878        -2.86487
13200     2640  1.4955      -4.51685        -3.02135 503.509      5.3476        -2.8649
13220     2644  1.46643      -4.50806        -3.04163 493.723      5.23509        -2.86487
13240     2648  1.47205      -4.52911        -3.05706 495.615      5.07591        -2.86488
13260     2652  1.47942      -4.54795        -3.06853 498.096      4.97918        -2.86489
13280     2656  1.42806      -4.50442        -3.07636 480.805      5.08508        -2.86488
13300     2660  1.36526      -4.4317        -3.06644 459.66      5.28973        -2.86485
13320     2664  1.38759      -4.41106        -3.02346 467.179      5.37298        -2.86485
13340     2668  1.52434      -4.47502        -2.95068 513.22      5.29664        -2.86489
13360     2672  1.62711      -4.51083        -2.88372 547.821      5.20378        -2.86492
13380     2676  1.58759      -4.4476        -2.86001 534.516      5.14366        -2.86489
13400     2680  1.52876      -4.4        -2.87124 514.709      5.00779        -2.86487
13420     2684  1.49795      -4.39545        -2.8975 504.335      4.79222        -2.86488
13440     2688  1.44364      -4.36976        -2.92612 486.049      4.65644        -2.86486
13460     2692  1.43834      -4.38109        -2.94275 484.266      4.58771        -2.86486
13480     2696  1.45974      -4.40548        -2.94573 491.471      4.60016        -2.86488
13500     2700  1.44698      -4.38657        -2.93958 487.175      4.75496        -2.86486
13520     2704  1.45302      -4.37529        -2.92227 489.207      5.00986        -2.86486
13540     2708  1.48899      -4.38422        -2.89522 501.319      5.27084        -2.86486
13560     2712  1.57425      -4.44437        -2.87012 530.025      5.38452        -2.8649
13580     2716  1.58775      -4.46002        -2.87227 534.57      5.46403        -2.8649
13600     2720  1.52108      -4.42706        -2.90598 512.123      5.53194        -2.86487
13620     2724  1.50621      -4.45873        -2.95252 507.115      5.46471        -2.86488
13640     2728  1.48804      -4.49321        -3.00517 500.998      5.38107        -2.86488
13660     2732  1.46766      -4.52567        -3.05802 494.136      5.32486        -2.86488
13680     2736  1.43992      -4.54443        -3.10451 484.797      5.3001        -2.86489
13700     2740  1.38644      -4.52159        -3.13515 466.792      5.34609        -2.86487
13720     2744  1.36056      -4.49697        -3.13642 458.077      5.46124        -2.86486
13740     2748  1.39329      -4.49561        -3.10232 469.096      5.60397        -2.86488
13760     2752  1.44865      -4.48806        -3.03941 487.735      5.7676        -2.86487
13780     2756  1.53409      -4.49694        -2.96285 516.503      5.91399        -2.8649
13800     2760  1.57625      -4.47389        -2.89764 530.697      6.08727        -2.86489
13820     2764  1.58571      -4.44757        -2.86186 533.883      6.2158        -2.86489
13840     2768  1.54326      -4.40196        -2.8587 519.589      6.24019        -2.86488
13860     2772  1.47524      -4.34899        -2.87375 496.689      6.17218        -2.86485
13880     2776  1.4904      -4.37829        -2.88789 501.791      6.03876        -2.86487
13900     2780  1.52118      -4.42589        -2.90471 512.155      5.95734        -2.8649
13920     2784  1.46348      -4.39365        -2.93017 492.73      6.04412        -2.86487
13940     2788  1.39165      -4.33922        -2.94757 468.545      6.20831        -2.86485
13960     2792  1.40008      -4.33862        -2.93853 471.384      6.30792        -2.86484
13980     2796  1.50088      -4.40619        -2.90531 505.32      6.3175        -2.86489
14000     2800  1.5437      -4.41723        -2.87353 519.738      6.3995        -2.86489
14020     2804  1.53471      -4.39422        -2.85951 516.713      6.46658        -2.86488
14040     2808  1.5339      -4.39611        -2.86221 516.438      6.3911        -2.86487
14060     2812  1.54518      -4.4269        -2.88171 520.237      6.23804        -2.86489
14080     2816  1.50748      -4.42676        -2.91928 507.542      6.13803        -2.86488
14100     2820  1.45626      -4.41852        -2.96226 490.299      6.00906        -2.86486
14120     2824  1.47284      -4.47052        -2.99768 495.882      5.73321        -2.86487
14140     2828  1.48748      -4.51746        -3.02998 500.81      5.44995        -2.8649
14160     2832  1.39152      -4.45023        -3.05871 468.501      5.36403        -2.86486
14180     2836  1.34729      -4.40705        -3.05976 453.612      5.31209        -2.86484
14200     2840  1.45315      -4.47662        -3.02347 489.253      5.1411        -2.86488
14220     2844  1.53987      -4.51325        -2.97337 518.449      5.02598        -2.8649
14240     2848  1.52714      -4.46439        -2.93725 514.161      5.01436        -2.86489
14260     2852  1.48567      -4.40045        -2.91478 500.199      4.99018        -2.86486
14280     2856  1.48655      -4.3808        -2.89424 500.497      4.90037        -2.86487
14300     2860  1.48059      -4.35441        -2.87382 498.49      4.87408        -2.86487
14320     2864  1.46996      -4.32188        -2.85191 494.913      4.92598        -2.86485
14340     2868  1.51968      -4.34648        -2.8268 511.65      4.92771        -2.86487
14360     2872  1.55519      -4.36703        -2.81184 523.607      4.89803        -2.86488
14380     2876  1.54795      -4.36679        -2.81884 521.17      4.88067        -2.86487
14400     2880  1.52307      -4.36948        -2.84641 512.793      4.87471        -2.86488
14420     2884  1.46831      -4.3523        -2.884 494.354      4.92299        -2.86484
14440     2888  1.50972      -4.42909        -2.91937 508.296      4.86083        -2.86489
14460     2892  1.50105      -4.46283        -2.96178 505.379      4.86203        -2.86489
14480     2896  1.43811      -4.44432        -3.00621 484.188      4.95611        -2.86486
14500     2900  1.44216      -4.47941        -3.03725 485.55      5.00424        -2.86488
14520     2904  1.45192      -4.50724        -3.05532 488.837      5.07655        -2.86489
14540     2908  1.43958      -4.50172        -3.06214 484.684      5.22027        -2.86487
14560     2912  1.47362      -4.52995        -3.05633 496.144      5.29311        -2.86489
14580     2916  1.49972      -4.54595        -3.04624 504.929      5.32267        -2.86488
14600     2920  1.51626      -4.55699        -3.04074 510.499      5.31226        -2.8649
14620     2924  1.49269      -4.53667        -3.04398 502.564      5.30979        -2.86488
14640     2928  1.48038      -4.53042        -3.05004 498.419      5.24587        -2.86488
14660     2932  1.50156      -4.55726        -3.0557 505.549      5.07844        -2.8649
14680     2936  1.46148      -4.52634        -3.06487 492.054      4.95305        -2.86489
14700     2940  1.38117      -4.44629        -3.06512 465.016      4.90192        -2.86485
14720     2944  1.39632      -4.43345        -3.03713 470.118      4.75729        -2.86486
14740     2948  1.47053      -4.45268        -2.98215 495.103      4.5429        -2.86487
