  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
   20100  1.0050000e+03  5.9949076e+00 -1.7695199e+00  4.2253877e+00  2.0323375e+03  6.8839197e+00  1.4484165e+00 
   20200  1.0100000e+03  5.8901245e+00 -1.6616853e+00  4.2284392e+00  1.9968149e+03  7.2263256e+00  1.8858280e+00 
   20300  1.0150000e+03  6.0182243e+00 -1.8015551e+00  4.2166691e+00  2.0402420e+03  6.9641894e+00  1.5075454e+00 
   20400  1.0200000e+03  6.1288069e+00 -1.9180370e+00  4.2107699e+00  2.0777307e+03  6.5395798e+00  9.8267195e-01 
   20500  1.0250000e+03  5.9391590e+00 -1.7297255e+00  4.2094335e+00  2.0134381e+03  7.8706117e+00  2.4856550e+00 
   20600  1.0300000e+03  5.6514424e+00 -1.4357005e+00  4.2157419e+00  1.9158991e+03  9.5431446e+00  4.4190569e+00 
   20700  1.0350000e+03  5.9457143e+00 -1.7265463e+00  4.2191680e+00  2.0156604e+03  7.4249985e+00  2.0340983e+00 
   20800  1.0400000e+03  6.0512702e+00 -1.8381097e+00  4.2131605e+00  2.0514450e+03  6.4645976e+00  9.7799125e-01 
   20900  1.0450000e+03  5.7459288e+00 -1.5392250e+00  4.2067038e+00  1.9479310e+03  8.1368657e+00  2.9271084e+00 
   21000  1.0500000e+03  5.7678175e+00 -1.5656335e+00  4.2021840e+00  1.9553515e+03  7.9153655e+00  2.6857620e+00 
   21100  1.0550000e+03  5.6958889e+00 -1.4798177e+00  4.2160713e+00  1.9309669e+03  8.7809500e+00  3.6165631e+00 
   21200  1.0600000e+03  5.8863478e+00 -1.6536325e+00  4.2327153e+00  1.9955345e+03  7.2447167e+00  1.9076433e+00 
   21300  1.0650000e+03  6.0986950e+00 -1.8776486e+00  4.2210464e+00  2.0675225e+03  5.4508743e+00 -7.8731448e-02 
   21400  1.0700000e+03  5.8838333e+00 -1.6695280e+00  4.2143053e+00  1.9946821e+03  6.6206444e+00  1.2858509e+00 
   21500  1.0750000e+03  5.8424340e+00 -1.6423115e+00  4.2001224e+00  1.9806473e+03  7.3172861e+00  2.0200288e+00 
   21600  1.0800000e+03  6.1136664e+00 -1.9110018e+00  4.2026646e+00  2.0725979e+03  5.9444499e+00  4.0126972e-01 
   21700  1.0850000e+03  6.0080313e+00 -1.8174845e+00  4.1905468e+00  2.0367865e+03  6.2670260e+00  8.1962375e-01 
   21800  1.0900000e+03  5.6675987e+00 -1.4603505e+00  4.2072481e+00  1.9213762e+03  8.9430390e+00  3.8043026e+00 
   21900  1.0950000e+03  6.0503979e+00 -1.8470123e+00  4.2033856e+00  2.0511492e+03  6.3789641e+00  8.9314866e-01 
   22000  1.1000000e+03  5.9186189e+00 -1.7218474e+00  4.1967714e+00  2.0064748e+03  8.3534601e+00  2.9871270e+00 
   22100  1.1050000e+03  5.7751444e+00 -1.5801710e+00  4.1949734e+00  1.9578354e+03  9.3915285e+00  4.1552818e+00 
   22200  1.1100000e+03  5.8314329e+00 -1.6273959e+00  4.2040370e+00  1.9769178e+03  8.7119107e+00  3.4246280e+00 
   22300  1.1150000e+03  5.8942416e+00 -1.6936056e+00  4.2006360e+00  1.9982106e+03  8.0804395e+00  2.7362090e+00 
   22400  1.1200000e+03  5.9744294e+00 -1.7838021e+00  4.1906273e+00  2.0253951e+03  7.5321879e+00  2.1152521e+00 
   22500  1.1250000e+03  5.9701581e+00 -1.7926715e+00  4.1774865e+00  2.0239471e+03  7.7791327e+00  2.3660697e+00 
   22600  1.1300000e+03  6.0191373e+00 -1.8359092e+00  4.1832281e+00  2.0405516e+03  7.5306455e+00  2.0731737e+00 
   22700  1.1350000e+03  6.0769321e+00 -1.8981909e+00  4.1787412e+00  2.0601446e+03  6.3371231e+00  8.2724947e-01 
   22800  1.1400000e+03  6.0719452e+00 -1.9083197e+00  4.1636255e+00  2.0584540e+03  5.9537064e+00  4.4835436e-01 
   22900  1.1450000e+03  5.7108104e+00 -1.5330089e+00  4.1778014e+00  1.9360255e+03  8.5207892e+00  3.3428733e+00 
   23000  1.1500000e+03  5.7637079e+00 -1.5694525e+00  4.1942555e+00  1.9539583e+03  8.1320466e+00  2.9061692e+00 
   23100  1.1550000e+03  6.1078208e+00 -1.9066088e+00  4.2012120e+00  2.0706162e+03  5.6476203e+00  1.0974028e-01 
   23200  1.1600000e+03  6.0875261e+00 -1.9015147e+00  4.1860114e+00  2.0637361e+03  5.6104809e+00  9.1001829e-02 
   23300  1.1650000e+03  5.9139400e+00 -1.7348344e+00  4.1791056e+00  2.0048886e+03  6.5680124e+00  1.2059216e+00 
   23400  1.1700000e+03  5.9303412e+00 -1.7620693e+00  4.1682719e+00  2.0104488e+03  6.6861036e+00  1.3091420e+00 
   23500  1.1750000e+03  6.0787593e+00 -1.9309931e+00  4.1477662e+00  2.0607641e+03  6.4605119e+00  9.4898158e-01 
   23600  1.1800000e+03  5.7491450e+00 -1.5992538e+00  4.1498912e+00  1.9490213e+03  9.6841806e+00  4.4715072e+00 
   23700  1.1850000e+03  5.8802532e+00 -1.7080214e+00  4.1722318e+00  1.9934684e+03  8.6840896e+00  3.3525421e+00 
   23800  1.1900000e+03  5.9652916e+00 -1.7967123e+00  4.1685794e+00  2.0222973e+03  6.8399525e+00  1.4313018e+00 
   23900  1.1950000e+03  5.6722838e+00 -1.5076562e+00  4.1646276e+00  1.9229645e+03  8.8227413e+00  3.6797569e+00 
   24000  1.2000000e+03  5.8279696e+00 -1.6569423e+00  4.1710273e+00  1.9757437e+03  7.8634476e+00  2.5793049e+00 
   24100  1.2050000e+03  5.9199433e+00 -1.7342644e+00  4.1856789e+00  2.0069238e+03  6.9443277e+00  1.5767937e+00 
   24200  1.2100000e+03  5.5409535e+00 -1.3600501e+00  4.1809034e+00  1.8784422e+03  8.3856705e+00  3.3617615e+00 
   24300  1.2150000e+03  5.8121682e+00 -1.6134837e+00  4.1986844e+00  1.9703868e+03  7.8507319e+00  2.5809163e+00 
   24400  1.2200000e+03  5.8941667e+00 -1.6849012e+00  4.2092655e+00  1.9981852e+03  7.2953664e+00  1.9512037e+00 
   24500  1.2250000e+03  5.8289988e+00 -1.6202739e+00  4.2087249e+00  1.9760926e+03  7.5681841e+00  2.2831083e+00 
   24600  1.2300000e+03  6.0987503e+00 -1.9027655e+00  4.1959849e+00  2.0675412e+03  5.7981040e+00  2.6844810e-01 
   24700  1.2350000e+03  5.7442125e+00 -1.5502078e+00  4.1940047e+00  1.9473492e+03  7.7876179e+00  2.5794167e+00 
   24800  1.2400000e+03  5.7150225e+00 -1.5171395e+00  4.1978830e+00  1.9374534e+03  8.3841824e+00  3.2024474e+00 
   24900  1.2450000e+03  6.0685844e+00 -1.8614731e+00  4.2071114e+00  2.0573147e+03  6.4111208e+00  9.0881585e-01 
   25000  1.2500000e+03  5.9979338e+00 -1.8062430e+00  4.1916907e+00  2.0333633e+03  6.9827532e+00  1.5445063e+00 
   25100  1.2550000e+03  6.0318594e+00 -1.8247556e+00  4.2071038e+00  2.0448645e+03  6.6449012e+00  1.1758943e+00 
   25200  1.2600000e+03  6.0328406e+00 -1.8414623e+00  4.1913782e+00  2.0451971e+03  6.4055377e+00  9.3564125e-01 
   25300  1.2650000e+03  5.7451892e+00 -1.5674027e+00  4.1777865e+00  1.9476803e+03  8.6538724e+00  3.4447857e+00 
   25400  1.2700000e+03  5.8780615e+00 -1.6898997e+00  4.1881618e+00  1.9927254e+03  7.9496888e+00  2.6201285e+00 
   25500  1.2750000e+03  5.9743290e+00 -1.7972890e+00  4.1770400e+00  2.0253611e+03  6.7462666e+00  1.3294218e+00 
   25600  1.2800000e+03  6.0456211e+00 -1.8565786e+00  4.1890425e+00  2.0495299e+03  6.0004991e+00  5.1901477e-01 
   25700  1.2850000e+03  5.9955456e+00 -1.8168479e+00  4.1786977e+00  2.0325537e+03  6.4176727e+00  9.8159108e-01 
   25800  1.2900000e+03  6.1470066e+00 -1.9748140e+00  4.1721926e+00  2.0839006e+03  5.6421177e+00  6.8708422e-02 
   25900  1.2950000e+03  6.2140095e+00 -2.0683481e+00  4.1456614e+00  2.1066153e+03  5.0941714e+00 -5.3998845e-01 
   26000  1.3000000e+03  5.7826844e+00 -1.6411957e+00  4.1414887e+00  1.9603915e+03  8.4472541e+00  3.2041710e+00 
   26100  1.3050000e+03  6.0900307e+00 -1.9467602e+00  4.1432706e+00  2.0645852e+03  6.3949667e+00  8.7321669e-01 
   26200  1.3100000e+03  5.7786158e+00 -1.6356383e+00  4.1429775e+00  1.9590122e+03  8.2079329e+00  2.9685387e+00 
   26300  1.3150000e+03  6.0400447e+00 -1.8963450e+00  4.1436997e+00  2.0476394e+03  6.5005544e+00  1.0241260e+00 
   26400  1.3200000e+03  5.8589419e+00 -1.7123693e+00  4.1465726e+00  1.9862436e+03  7.5974334e+00  2.2852086e+00 
   26500  1.3250000e+03  6.0357071e+00 -1.8977744e+00  4.1379327e+00  2.0461689e+03  5.9109247e+00  4.3842923e-01 
   26600  1.3300000e+03  5.8606600e+00 -1.7175350e+00  4.1431250e+00  1.9868261e+03  7.0957594e+00  1.7819768e+00 
   26700  1.3350000e+03  5.6896694e+00 -1.5439922e+00  4.1456772e+00  1.9288584e+03  8.1657050e+00  3.0069574e+00 
   26800  1.3400000e+03  5.9739279e+00 -1.8261369e+00  4.1477910e+00  2.0252251e+03  6.2743104e+00  8.5782924e-01 
   26900  1.3450000e+03  5.8518971e+00 -1.6967269e+00  4.1551701e+00  1.9838554e+03  7.4552661e+00  2.1494287e+00 
   27000  1.3500000e+03  5.7484291e+00 -1.5858556e+00  4.1625735e+00  1.9487786e+03  8.7475574e+00  3.5355330e+00 
   27100  1.3550000e+03  5.8242435e+00 -1.6473947e+00  4.1768488e+00  1.9744805e+03  7.9051495e+00  2.6243853e+00 
   27200  1.3600000e+03  5.9662850e+00 -1.8019242e+00  4.1643609e+00  2.0226341e+03  6.6660432e+00  1.2564918e+00 
   27300  1.3650000e+03  5.9866282e+00 -1.8194852e+00  4.1671430e+00  2.0295306e+03  6.4719269e+00  1.0439306e+00 
   27400  1.3700000e+03  5.9289215e+00 -1.7614945e+00  4.1674270e+00  2.0099675e+03  6.4702980e+00  1.0946236e+00 
   27500  1.3750000e+03  5.9783076e+00 -1.8187932e+00  4.1595145e+00  2.0267099e+03  6.2343345e+00  8.1388234e-01 
   27600  1.3800000e+03  6.0886361e+00 -1.9451433e+00  4.1434928e+00  2.0641124e+03  6.0391775e+00  5.1869204e-01 
   27700  1.3850000e+03  5.7313744e+00 -1.6005227e+00  4.1308516e+00  1.9429969e+03  8.4832038e+00  3.2866428e+00 
   27800  1.3900000e+03  5.8707068e+00 -1.7219252e+00  4.1487815e+00  1.9902320e+03  7.5648200e+00  2.2419281e+00 
   27900  1.3950000e+03  5.9663264e+00 -1.8130438e+00  4.1532827e+00  2.0226481e+03  6.4653734e+00  1.0557844e+00 
   28000  1.4000000e+03  6.0209853e+00 -1.8729924e+00  4.1479928e+00  2.0411781e+03  6.3057011e+00  8.4655369e-01 
   28100  1.4050000e+03  5.9667638e+00 -1.8295942e+00  4.1371696e+00  2.0227964e+03  6.1821776e+00  7.7219214e-01 
   28200  1.4100000e+03  5.8801298e+00 -1.7513927e+00  4.1287371e+00  1.9934265e+03  6.8797095e+00  1.5482740e+00 
   28300  1.4150000e+03  5.8675829e+00 -1.7369707e+00  4.1306122e+00  1.9891730e+03  7.0442208e+00  1.7241613e+00 
   28400  1.4200000e+03  5.9715493e+00 -1.8466770e+00  4.1248723e+00  2.0244187e+03  6.6398922e+00  1.2255678e+00 
   28500  1.4250000e+03  6.0642715e+00 -1.9499151e+00  4.1143564e+00  2.0558526e+03  5.7424726e+00  2.4407810e-01 
   28600  1.4300000e+03  5.9740037e+00 -1.8721226e+00  4.1018811e+00  2.0252508e+03  6.1794960e+00  7.6294615e-01 
   28700  1.4350000e+03  5.8456605e+00 -1.7398681e+00  4.1057924e+00  1.9817411e+03  6.5453016e+00  1.2451189e+00 
   28800  1.4400000e+03  5.9890715e+00 -1.8862868e+00  4.1027847e+00  2.0303589e+03  5.5199474e+00  8.9735829e-02 
   28900  1.4450000e+03  5.8321542e+00 -1.7242304e+00  4.1079239e+00  1.9771623e+03  6.7938998e+00  1.5059630e+00 
   29000  1.4500000e+03  5.9185724e+00 -1.8214499e+00  4.0971226e+00  2.0064590e+03  6.0969423e+00  7.3065126e-01 
   29100  1.4550000e+03  5.8471363e+00 -1.7423443e+00  4.1047919e+00  1.9822414e+03  7.4357329e+00  2.1342121e+00 
   29200  1.4600000e+03  6.1127066e+00 -2.0116616e+00  4.1010450e+00  2.0722725e+03  6.0081054e+00  4.6579554e-01 
   29300  1.4650000e+03  5.9073003e+00 -1.8061591e+00  4.1011412e+00  2.0026376e+03  7.1553496e+00  1.7992789e+00 
   29400  1.4700000e+03  6.0382122e+00 -1.9615635e+00  4.0766487e+00  2.0470182e+03  5.7231589e+00  2.4839209e-01 
   29500  1.4750000e+03  5.7559269e+00 -1.6768859e+00  4.0790410e+00  1.9513204e+03  7.9413755e+00  2.7225531e+00 
   29600  1.4800000e+03  5.9657284e+00 -1.8943692e+00  4.0713592e+00  2.0224454e+03  7.0094102e+00  1.6003635e+00 
   29700  1.4850000e+03  5.7741714e+00 -1.6954350e+00  4.0787364e+00  1.9575055e+03  8.2840570e+00  3.0486925e+00 
   29800  1.4900000e+03  5.8293489e+00 -1.7544700e+00  4.0748788e+00  1.9762113e+03  7.6122386e+00  2.3268454e+00 
   29900  1.4950000e+03  6.1299060e+00 -2.0602371e+00  4.0696690e+00  2.0781034e+03  5.7055243e+00  1.4761985e-01 
   30000  1.5000000e+03  5.8476375e+00 -1.7641995e+00  4.0834380e+00  1.9824113e+03  7.7249096e+00  2.4229344e+00 
   30100  1.5050000e+03  5.9771855e+00 -1.8819582e+00  4.0952273e+00  2.0263295e+03  6.5031636e+00  1.0837289e+00 
   30200  1.5100000e+03  5.7664993e+00 -1.6873281e+00  4.0791712e+00  1.9549046e+03  7.5928126e+00  2.3644042e+00 
   30300  1.5150000e+03  5.8170113e+00 -1.7265895e+00  4.0904218e+00  1.9720287e+03  7.9377155e+00  2.6635086e+00 
   30400  1.5200000e+03  5.9454200e+00 -1.8543188e+00  4.0911012e+00  2.0155606e+03  7.0444493e+00  1.6538159e+00 
   30500  1.5250000e+03  5.9120768e+00 -1.8143259e+00  4.0977509e+00  2.0042569e+03  7.1259448e+00  1.7655433e+00 
   30600  1.5300000e+03  5.8087992e+00 -1.7084121e+00  4.1003871e+00  1.9692447e+03  8.2319142e+00  2.9651530e+00 
   30700  1.5350000e+03  6.0674510e+00 -1.9511212e+00  4.1163298e+00  2.0569304e+03  6.6327618e+00  1.1314846e+00 
   30800  1.5400000e+03  6.1426023e+00 -2.0393727e+00  4.1032296e+00  2.0824075e+03  6.0005380e+00  4.3112203e-01 
   30900  1.5450000e+03  5.9380025e+00 -1.8482357e+00  4.0897668e+00  2.0130460e+03  7.0984596e+00  1.7145516e+00 
   31000  1.5500000e+03  5.9438325e+00 -1.8558474e+00  4.0879851e+00  2.0150224e+03  6.2816158e+00  8.9242179e-01 
   31100  1.5550000e+03  5.8170918e+00 -1.7276274e+00  4.0894644e+00  1.9720560e+03  7.1983167e+00  1.9240368e+00 
   31200  1.5600000e+03  5.8069918e+00 -1.7063308e+00  4.1006610e+00  1.9686320e+03  7.5941924e+00  2.3290701e+00 
   31300  1.5650000e+03  5.9491702e+00 -1.8577386e+00  4.0914316e+00  2.0168320e+03  6.7750549e+00  1.3810213e+00 
   31400  1.5700000e+03  5.8875841e+00 -1.8105482e+00  4.0770359e+00  1.9959536e+03  7.8697072e+00  2.5315129e+00 
   31500  1.5750000e+03  5.6344456e+00 -1.5384922e+00  4.0959533e+00  1.9101370e+03  9.6919382e+00  4.5832612e+00 
   31600  1.5800000e+03  5.9306695e+00 -1.8433418e+00  4.0873277e+00  2.0105600e+03  6.9827274e+00  1.6054681e+00 
   31700  1.5850000e+03  5.8807018e+00 -1.7942634e+00  4.0864384e+00  1.9936205e+03  6.5835896e+00  1.2516354e+00 
   31800  1.5900000e+03  5.6611166e+00 -1.5573993e+00  4.1037173e+00  1.9191788e+03  7.4789479e+00  2.3460887e+00 
   31900  1.5950000e+03  6.0160484e+00 -1.9116963e+00  4.1043521e+00  2.0395044e+03  5.4942118e+00  3.9540615e-02 
   32000  1.6000000e+03  5.7554127e+00 -1.6409653e+00  4.1144474e+00  1.9511461e+03  7.3432682e+00  2.1249119e+00 
   32100  1.6050000e+03  5.8116782e+00 -1.7002331e+00  4.1114451e+00  1.9702207e+03  6.8884988e+00  1.6191274e+00 
   32200  1.6100000e+03  5.9660887e+00 -1.8529355e+00  4.1131532e+00  2.0225675e+03  6.8175440e+00  1.4081706e+00 
   32300  1.6150000e+03  6.0475198e+00 -1.9334397e+00  4.1140801e+00  2.0501736e+03  6.3348541e+00  8.5164823e-01 
   32400  1.6200000e+03  6.0673956e+00 -1.9686726e+00  4.0987230e+00  2.0569117e+03  5.9548950e+00  4.5366793e-01 
   32500  1.6250000e+03  5.9372958e+00 -1.8318537e+00  4.1054421e+00  2.0128064e+03  7.0973537e+00  1.7140864e+00 
   32600  1.6300000e+03  5.7692814e+00 -1.6589035e+00  4.1103779e+00  1.9558478e+03  7.9427431e+00  2.7118123e+00 
   32700  1.6350000e+03  5.9182672e+00 -1.8045791e+00  4.1136881e+00  2.0063555e+03  6.7669660e+00  1.4009518e+00 
   32800  1.6400000e+03  5.8045160e+00 -1.6916433e+00  4.1128728e+00  1.9677927e+03  8.2891882e+00  3.0263106e+00 
   32900  1.6450000e+03  6.0502137e+00 -1.9497033e+00  4.1005105e+00  2.0510868e+03  6.4362764e+00  9.5062798e-01 
   33000  1.6500000e+03  5.9669950e+00 -1.8717318e+00  4.0952632e+00  2.0228748e+03  6.4346343e+00  1.0244392e+00 
   33100  1.6550000e+03  5.8812044e+00 -1.7946562e+00  4.0865482e+00  1.9937908e+03  7.0843596e+00  1.7519496e+00 
   33200  1.6600000e+03  6.0104832e+00 -1.9194418e+00  4.0910414e+00  2.0376177e+03  6.1634965e+00  7.1387120e-01 
   33300  1.6650000e+03  5.7993513e+00 -1.7148356e+00  4.0845156e+00  1.9660418e+03  6.9979746e+00  1.7397798e+00 
   33400  1.6700000e+03  5.7224244e+00 -1.6316036e+00  4.0908208e+00  1.9399627e+03  7.5827762e+00  2.3943300e+00 
   33500  1.6750000e+03  6.0154595e+00 -1.9219586e+00  4.0935009e+00  2.0393048e+03  5.7227354e+00  2.6859809e-01 
   33600  1.6800000e+03  6.0968706e+00 -2.0124833e+00  4.0843873e+00  2.0669040e+03  5.3549823e+00 -1.7296932e-01 
   33700  1.6850000e+03  5.7584443e+00 -1.6882502e+00  4.0701941e+00  1.9521739e+03  8.2163340e+00  2.9952290e+00 
   33800  1.6900000e+03  5.9563266e+00 -1.8754620e+00  4.0808646e+00  2.0192581e+03  7.7971364e+00  2.3966142e+00 
   33900  1.6950000e+03  6.0400299e+00 -1.9635785e+00  4.0764515e+00  2.0476344e+03  7.3823512e+00  1.9059363e+00 
   34000  1.7000000e+03  5.9672087e+00 -1.8879641e+00  4.0792446e+00  2.0229472e+03  7.2019968e+00  1.7916080e+00 
   34100  1.7050000e+03  5.8408957e+00 -1.7592311e+00  4.0816646e+00  1.9801258e+03  6.9394592e+00  1.6435966e+00 
   34200  1.7100000e+03  5.6606287e+00 -1.5772862e+00  4.0833425e+00  1.9190133e+03  7.7330860e+00  2.6006691e+00 
   34300  1.7150000e+03  6.1363957e+00 -2.0659693e+00  4.0704264e+00  2.0803034e+03  4.9508243e+00 -6.1296411e-01 
   34400  1.7200000e+03  6.0700454e+00 -2.0111008e+00  4.0589447e+00  2.0578100e+03  5.1947521e+00 -3.0887744e-01 
   34500  1.7250000e+03  6.0630733e+00 -2.0127611e+00  4.0503122e+00  2.0554463e+03  5.8230749e+00  3.2576681e-01 
   34600  1.7300000e+03  5.9315819e+00 -1.8798276e+00  4.0517542e+00  2.0108694e+03  7.2182735e+00  1.8401870e+00 
   34700  1.7350000e+03  6.0208115e+00 -1.9803049e+00  4.0405066e+00  2.0411191e+03  7.2271337e+00  1.7681439e+00 
   34800  1.7400000e+03  5.7304893e+00 -1.6840833e+00  4.0464060e+00  1.9426968e+03  9.0022153e+00  3.8064567e+00 
   34900  1.7450000e+03  6.0437131e+00 -2.0013571e+00  4.0423560e+00  2.0488830e+03  5.4516680e+00 -2.8086369e-02 
   35000  1.7500000e+03  5.5903282e+00 -1.5461326e+00  4.0441957e+00  1.8951807e+03  7.7910686e+00  2.7223923e+00 
   35100  1.7550000e+03  5.8940082e+00 -1.8413444e+00  4.0526639e+00  1.9981315e+03  6.3758322e+00  1.0318132e+00 
   35200  1.7600000e+03  5.6293860e+00 -1.5874077e+00  4.0419782e+00  1.9084217e+03  8.3752540e+00  3.2711645e+00 
   35300  1.7650000e+03  5.8438165e+00 -1.7970807e+00  4.0467358e+00  1.9811160e+03  7.5925379e+00  2.2940271e+00 
   35400  1.7700000e+03  6.0648566e+00 -2.0123220e+00  4.0525347e+00  2.0560509e+03  5.2339779e+00 -2.6494709e-01 
   35500  1.7750000e+03  5.5171065e+00 -1.4712798e+00  4.0458267e+00  1.8703578e+03  7.6234116e+00  2.6211243e+00 
   35600  1.7800000e+03  5.6544807e+00 -1.5802809e+00  4.0741998e+00  1.9169291e+03  7.7556111e+00  2.6287686e+00 
   35700  1.7850000e+03  5.9458822e+00 -1.8489594e+00  4.0969227e+00  2.0157173e+03  6.1862620e+00  7.9520961e-01 
   35800  1.7900000e+03  6.0133744e+00 -1.9149443e+00  4.0984301e+00  2.0385979e+03  5.7759764e+00  3.2372972e-01 
   35900  1.7950000e+03  5.9621382e+00 -1.8669124e+00  4.0952259e+00  2.0212283e+03  5.9257539e+00  5.1996237e-01 
   36000  1.8000000e+03  5.7790193e+00 -1.6753326e+00  4.1036867e+00  1.9591490e+03  7.0527403e+00  1.8129802e+00 
   36100  1.8050000e+03  5.7831765e+00 -1.6826663e+00  4.1005102e+00  1.9605583e+03  7.3731524e+00  2.1296230e+00 
   36200  1.8100000e+03  5.7767822e+00 -1.6691008e+00  4.1076814e+00  1.9583906e+03  8.6750123e+00  3.4372806e+00 
   36300  1.8150000e+03  5.9878512e+00 -1.8705035e+00  4.1173477e+00  2.0299452e+03  7.4519920e+00  2.0228869e+00 
   36400  1.8200000e+03  5.8480836e+00 -1.7357269e+00  4.1123566e+00  1.9825625e+03  7.7912730e+00  2.4888933e+00 
   36500  1.8250000e+03  5.6545083e+00 -1.5324733e+00  4.1220351e+00  1.9169385e+03  9.2247501e+00  4.0978825e+00 
   36600  1.8300000e+03  6.0583728e+00 -1.9322968e+00  4.1260760e+00  2.0538528e+03  6.5404669e+00  1.0474207e+00 
   36700  1.8350000e+03  6.0377869e+00 -1.9284882e+00  4.1092987e+00  2.0468740e+03  6.5537577e+00  1.0793765e+00 
   36800  1.8400000e+03  5.7519549e+00 -1.6448829e+00  4.1070720e+00  1.9499739e+03  8.2519818e+00  3.0367607e+00 
   36900  1.8450000e+03  5.7431988e+00 -1.6240990e+00  4.1190998e+00  1.9470055e+03  7.9879907e+00  2.7807087e+00 
   37000  1.8500000e+03  5.8805846e+00 -1.7557751e+00  4.1248095e+00  1.9935807e+03  7.0199969e+00  1.6881490e+00 
   37100  1.8550000e+03  5.6686514e+00 -1.5407578e+00  4.1278936e+00  1.9217331e+03  8.4692736e+00  3.3295826e+00 
   37200  1.8600000e+03  5.9780360e+00 -1.8417928e+00  4.1362432e+00  2.0266178e+03  6.3880476e+00  9.6784175e-01 
   37300  1.8650000e+03  5.7324365e+00 -1.5986828e+00  4.1337537e+00  1.9433569e+03  7.3343184e+00  2.1367944e+00 
   37400  1.8700000e+03  5.7141977e+00 -1.5747165e+00  4.1394812e+00  1.9371738e+03  7.8219265e+00  2.6409393e+00 
   37500  1.8750000e+03  5.9650624e+00 -1.8256055e+00  4.1394570e+00  2.0222196e+03  6.8936300e+00  1.4851871e+00 
   37600  1.8800000e+03  5.8905378e+00 -1.7575352e+00  4.1330027e+00  1.9969550e+03  7.7558345e+00  2.4149620e+00 
   37700  1.8850000e+03  5.6352553e+00 -1.4796189e+00  4.1556364e+00  1.9104115e+03  9.3581012e+00  4.2486901e+00 
   37800  1.8900000e+03  5.9678478e+00 -1.8174060e+00  4.1504418e+00  2.0231639e+03  7.3672562e+00  1.9562878e+00 
   37900  1.8950000e+03  5.9157886e+00 -1.7626305e+00  4.1531581e+00  2.0055153e+03  7.4609482e+00  2.0971812e+00 
   38000  1.9000000e+03  5.7600013e+00 -1.5914271e+00  4.1685742e+00  1.9527017e+03  8.0343173e+00  2.8118006e+00 
   38100  1.9050000e+03  5.5682308e+00 -1.3938780e+00  4.1743527e+00  1.8876895e+03  9.3454273e+00  4.2967864e+00 
   38200  1.9100000e+03  6.1197816e+00 -1.9403849e+00  4.1793966e+00  2.0746711e+03  6.2149892e+00  6.6626456e-01 
   38300  1.9150000e+03  6.0618858e+00 -1.9021227e+00  4.1597630e+00  2.0550438e+03  6.4023797e+00  9.0614835e-01 
   38400  1.9200000e+03  6.0839119e+00 -1.9443646e+00  4.1395473e+00  2.0625108e+03  6.6609705e+00  1.1447683e+00 
   38500  1.9250000e+03  5.9044989e+00 -1.7607895e+00  4.1437094e+00  2.0016879e+03  7.7733819e+00  2.4198512e+00 
   38600  1.9300000e+03  5.9427429e+00 -1.8045470e+00  4.1381960e+00  2.0146531e+03  7.5723516e+00  2.1841455e+00 
   38700  1.9350000e+03  5.9456542e+00 -1.8162874e+00  4.1293668e+00  2.0156400e+03  7.0366329e+00  1.6457872e+00 
   38800  1.9400000e+03  5.8796159e+00 -1.7535357e+00  4.1260802e+00  1.9932524e+03  7.0981343e+00  1.7671646e+00 
   38900  1.9450000e+03  5.6394552e+00 -1.5109254e+00  4.1285298e+00  1.9118353e+03  8.4639476e+00  3.3507284e+00 
   39000  1.9500000e+03  5.8449824e+00 -1.6970040e+00  4.1479783e+00  1.9815112e+03  7.9872966e+00  2.6877287e+00 
   39100  1.9550000e+03  5.9980013e+00 -1.8620443e+00  4.1359570e+00  2.0333863e+03  6.5208712e+00  1.0825631e+00 
   39200  1.9600000e+03  6.0223530e+00 -1.8944489e+00  4.1279041e+00  2.0416417e+03  6.4802757e+00  1.0198882e+00 
   39300  1.9650000e+03  5.7650463e+00 -1.6290625e+00  4.1359839e+00  1.9544120e+03  8.2639906e+00  3.0368996e+00 
   39400  1.9700000e+03  5.7251536e+00 -1.5697040e+00  4.1554496e+00  1.9408880e+03  8.3752834e+00  3.1843626e+00 
   39500  1.9750000e+03  6.0557507e+00 -1.9086441e+00  4.1471066e+00  2.0529639e+03  5.6439496e+00  1.5328080e-01 
   39600  1.9800000e+03  5.4077557e+00 -1.2389185e+00  4.1688372e+00  1.8332867e+03  1.0130832e+01  5.2276914e+00 
   39700  1.9850000e+03  6.1196029e+00 -1.9435750e+00  4.1760279e+00  2.0746105e+03  5.9536916e+00  4.0512896e-01 
   39800  1.9900000e+03  5.8640790e+00 -1.6935856e+00  4.1704934e+00  1.9879852e+03  7.3469536e+00  2.0300710e+00 
   39900  1.9950000e+03  5.8761996e+00 -1.7167188e+00  4.1594808e+00  1.9920942e+03  6.6998897e+00  1.3720175e+00 
   40000  2.0000000e+03  5.9473889e+00 -1.8000822e+00  4.1473067e+00  2.0162281e+03  6.0180998e+00  6.2568124e-01 
   40100  2.0050000e+03  6.0864664e+00 -1.9493739e+00  4.1370925e+00  2.0633769e+03  5.5650371e+00  4.6518822e-02 
