  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
   55200  2.7600000e+03  5.7957495e+00 -1.7255669e+00  4.0701826e+00  1.9650251e+03  7.0404758e+00  1.8284577e+00  4.9446690e+02 
   55300  2.7650000e+03  5.8930310e+00 -1.8155243e+00  4.0775067e+00  1.9980080e+03  6.7336619e+00  1.4992662e+00  5.0061713e+02 
   55400  2.7700000e+03  5.9640602e+00 -1.8863144e+00  4.0777459e+00  2.0220902e+03  6.8380192e+00  1.5273904e+00  4.9937824e+02 
   55500  2.7750000e+03  5.6526322e+00 -1.6075316e+00  4.0451006e+00  1.9165018e+03  7.6458518e+00  2.7455368e+00  5.1293256e+02 
   55600  2.7800000e+03  5.6795809e+00 -1.6080779e+00  4.0715029e+00  1.9256386e+03  6.8221095e+00  1.9718086e+00  5.2069228e+02 
   55700  2.7850000e+03  5.8444922e+00 -1.7343368e+00  4.1101554e+00  1.9815511e+03  6.2559746e+00  1.1928914e+00  5.1329289e+02 
   55800  2.7900000e+03  6.0062663e+00 -1.8742475e+00  4.1320188e+00  2.0364000e+03  5.4346668e+00  1.2411858e-01  5.0291983e+02 
   55900  2.7950000e+03  5.9672350e+00 -1.8178978e+00  4.1493372e+00  2.0231666e+03  5.9829779e+00  6.3609737e-01  4.9625649e+02 
   56000  2.8000000e+03  5.8939020e+00 -1.7433582e+00  4.1505438e+00  1.9983033e+03  7.1590510e+00  1.7789338e+00  4.8712981e+02 
   56100  2.8050000e+03  5.9280929e+00 -1.7972931e+00  4.1307999e+00  2.0098956e+03  7.1404488e+00  1.8168275e+00  4.9515524e+02 
   56200  2.8100000e+03  5.6775321e+00 -1.5707623e+00  4.1067697e+00  1.9249440e+03  8.0527848e+00  3.0719386e+00  5.0686230e+02 
   56300  2.8150000e+03  5.7705978e+00 -1.6761053e+00  4.0944925e+00  1.9564976e+03  8.0254263e+00  2.9783926e+00  5.0841474e+02 
   56400  2.8200000e+03  5.7956972e+00 -1.7084850e+00  4.0872121e+00  1.9650074e+03  6.8677356e+00  1.8784743e+00  5.1653883e+02 
   56500  2.8250000e+03  5.8704280e+00 -1.7600806e+00  4.1103474e+00  1.9903446e+03  6.4982586e+00  1.3862143e+00  5.1063277e+02 
   56600  2.8300000e+03  5.6452357e+00 -1.5193345e+00  4.1259012e+00  1.9139940e+03  7.8038463e+00  2.8770915e+00  5.0951229e+02 
   56700  2.8350000e+03  5.8281839e+00 -1.6929688e+00  4.1352151e+00  1.9760219e+03  7.0853031e+00  1.9424474e+00  5.0392098e+02 
   56800  2.8400000e+03  6.0522296e+00 -1.9189894e+00  4.1332402e+00  2.0519837e+03  5.6977114e+00  3.8538177e-01  5.0659852e+02 
   56900  2.8450000e+03  5.8006505e+00 -1.6699406e+00  4.1307099e+00  1.9666868e+03  7.3351272e+00  2.2553794e+00  5.0777122e+02 
   57000  2.8500000e+03  6.0058259e+00 -1.8674422e+00  4.1383837e+00  2.0362507e+03  5.6239061e+00  3.5724762e-01  5.0707373e+02 
   57100  2.8550000e+03  5.9645664e+00 -1.8124244e+00  4.1521421e+00  2.0222618e+03  6.0855401e+00  8.0563519e-01  5.0232676e+02 
   57200  2.8600000e+03  5.9762228e+00 -1.8256510e+00  4.1505718e+00  2.0262139e+03  6.4757183e+00  1.1051794e+00  4.9481453e+02 
   57300  2.8650000e+03  5.9899746e+00 -1.8500032e+00  4.1399714e+00  2.0308763e+03  6.9405078e+00  1.4952511e+00  4.8914786e+02 
   57400  2.8700000e+03  5.9791226e+00 -1.8566168e+00  4.1225058e+00  2.0271970e+03  6.9480712e+00  1.5497120e+00  4.9250339e+02 
   57500  2.8750000e+03  5.8960609e+00 -1.7918391e+00  4.1042218e+00  1.9990353e+03  7.4652960e+00  2.1742969e+00  4.9551614e+02 
   57600  2.8800000e+03  5.9077413e+00 -1.8135226e+00  4.0942188e+00  2.0029955e+03  7.0322113e+00  1.7546797e+00  4.9776478e+02 
   57700  2.8850000e+03  5.7667144e+00 -1.6777645e+00  4.0889499e+00  1.9551809e+03  7.6582197e+00  2.5273212e+00  4.9976812e+02 
   57800  2.8900000e+03  5.5997409e+00 -1.5193000e+00  4.0804409e+00  1.8985692e+03  8.2524818e+00  3.3734792e+00  5.1035270e+02 
   57900  2.8950000e+03  5.7996441e+00 -1.7214547e+00  4.0781894e+00  1.9663456e+03  6.8288085e+00  1.8776257e+00  5.2086588e+02 
   58000  2.9000000e+03  5.8573836e+00 -1.7555793e+00  4.1018043e+00  1.9859219e+03  6.6530555e+00  1.6445609e+00  5.2003190e+02 
   58100  2.9050000e+03  5.8906536e+00 -1.7712636e+00  4.1193900e+00  1.9972020e+03  6.2260762e+00  1.2243132e+00  5.2368955e+02 
   58200  2.9100000e+03  6.0204420e+00 -1.8801414e+00  4.1403007e+00  2.0412062e+03  5.4497914e+00  2.6190603e-01  5.1602595e+02 
   58300  2.9150000e+03  5.9098373e+00 -1.7768762e+00  4.1329612e+00  2.0037061e+03  6.5191990e+00  1.2651486e+00  5.0016676e+02 
   58400  2.9200000e+03  5.7805024e+00 -1.6514497e+00  4.1290527e+00  1.9598557e+03  7.5303417e+00  2.3403297e+00  4.9525716e+02 
   58500  2.9250000e+03  5.7827310e+00 -1.6520304e+00  4.1307005e+00  1.9606112e+03  7.3321898e+00  2.1692148e+00  4.9804261e+02 
   58600  2.9300000e+03  6.1133869e+00 -1.9807837e+00  4.1326032e+00  2.0727188e+03  5.6964788e+00  1.8912911e-01  4.9359728e+02 
   58700  2.9350000e+03  6.0883371e+00 -1.9861196e+00  4.1022175e+00  2.0642257e+03  7.0344104e+00  1.4798858e+00  4.8739978e+02 
   58800  2.9400000e+03  5.8866045e+00 -1.8421470e+00  4.0444575e+00  1.9958291e+03  7.0634148e+00  1.8527347e+00  5.0234719e+02 
   58900  2.9450000e+03  5.9502413e+00 -1.9003135e+00  4.0499278e+00  2.0174049e+03  6.4899424e+00  1.2306610e+00  5.0308539e+02 
   59000  2.9500000e+03  5.9475830e+00 -1.9021430e+00  4.0454400e+00  2.0165036e+03  6.4634504e+00  1.1603041e+00  4.9870122e+02 
   59100  2.9550000e+03  5.8863989e+00 -1.8246503e+00  4.0617485e+00  1.9957594e+03  6.2377662e+00  9.4772496e-01  4.9479370e+02 
   59200  2.9600000e+03  6.0468656e+00 -1.9903654e+00  4.0565002e+00  2.0501650e+03  5.8817117e+00  2.7777539e-01  4.7981150e+02 
   59300  2.9650000e+03  5.9961704e+00 -1.9514419e+00  4.0447284e+00  2.0329770e+03  6.5207437e+00  8.9527201e-01  4.7396749e+02 
   59400  2.9700000e+03  6.1008047e+00 -2.0860831e+00  4.0147216e+00  2.0684528e+03  5.9761321e+00  1.0914060e-01  4.6238655e+02 
   59500  2.9750000e+03  5.9224467e+00 -1.9214586e+00  4.0009881e+00  2.0079813e+03  6.9386065e+00  1.1911558e+00  4.5820460e+02 
   59600  2.9800000e+03  5.8849115e+00 -1.9009383e+00  3.9839731e+00  1.9952551e+03  7.5584811e+00  1.7897114e+00  4.5361799e+02 
   59700  2.9850000e+03  6.0651224e+00 -2.1118397e+00  3.9532827e+00  2.0563549e+03  6.4590985e+00  4.7037106e-01  4.5033795e+02 
   59800  2.9900000e+03  5.6748883e+00 -1.7696070e+00  3.9052814e+00  1.9240476e+03  8.0668381e+00  2.6494729e+00  4.6580349e+02 
   59900  2.9950000e+03  5.9405013e+00 -2.0293500e+00  3.9111513e+00  2.0141026e+03  6.6735349e+00  1.0033854e+00  4.6586719e+02 
   60000  3.0000000e+03  5.6479759e+00 -1.7413871e+00  3.9065888e+00  1.9149231e+03  8.1329042e+00  2.8368399e+00  4.7421264e+02 
   60100  3.0050000e+03  5.8460897e+00 -1.9337488e+00  3.9123409e+00  1.9820928e+03  7.0971010e+00  1.6597089e+00  4.7808856e+02 
   60200  3.0100000e+03  5.8945126e+00 -1.9801926e+00  3.9143199e+00  1.9985103e+03  6.8939149e+00  1.4352019e+00  4.8016575e+02 
   60300  3.0150000e+03  5.6669835e+00 -1.7447564e+00  3.9222271e+00  1.9213675e+03  7.8526798e+00  2.6514806e+00  4.8448685e+02 
   60400  3.0200000e+03  5.5794889e+00 -1.6518258e+00  3.9276631e+00  1.8917029e+03  7.2725247e+00  2.2948032e+00  4.9842217e+02 
   60500  3.0250000e+03  5.8634326e+00 -1.8913523e+00  3.9720803e+00  1.9879728e+03  5.8539745e+00  5.6622266e-01  4.9307661e+02 
   60600  3.0300000e+03  5.7885206e+00 -1.8034757e+00  3.9850449e+00  1.9625742e+03  7.4080783e+00  2.0876277e+00  4.8378533e+02 
   60700  3.0350000e+03  5.8792604e+00 -1.8944740e+00  3.9847863e+00  1.9933391e+03  7.0837101e+00  1.6923366e+00  4.8490516e+02 
   60800  3.0400000e+03  6.0162552e+00 -2.0406308e+00  3.9756244e+00  2.0397867e+03  6.3973016e+00  7.9413886e-01  4.7744851e+02 
   60900  3.0450000e+03  5.9459013e+00 -1.9898723e+00  3.9560291e+00  2.0159335e+03  7.0809717e+00  1.5502221e+00  4.7804330e+02 
   61000  3.0500000e+03  5.6775427e+00 -1.7553616e+00  3.9221811e+00  1.9249476e+03  7.8980713e+00  2.7394232e+00  4.8939333e+02 
   61100  3.0550000e+03  5.7163083e+00 -1.7905864e+00  3.9257219e+00  1.9380909e+03  7.8952235e+00  2.6714467e+00  4.8659156e+02 
   61200  3.0600000e+03  5.5336400e+00 -1.6348000e+00  3.8988400e+00  1.8761580e+03  7.9775130e+00  3.0990801e+00  5.0438725e+02 
   61300  3.0650000e+03  5.7803711e+00 -1.8478423e+00  3.9325288e+00  1.9598112e+03  6.2456163e+00  1.2099332e+00  5.1042374e+02 
   61400  3.0700000e+03  5.8794648e+00 -1.9096466e+00  3.9698182e+00  1.9934084e+03  6.0057851e+00  7.8767805e-01  5.0102378e+02 
   61500  3.0750000e+03  5.7972141e+00 -1.8168396e+00  3.9803746e+00  1.9655217e+03  7.1699719e+00  1.9136552e+00  4.9042359e+02 
   61600  3.0800000e+03  5.6584571e+00 -1.6657386e+00  3.9927185e+00  1.9184767e+03  7.4593768e+00  2.4121362e+00  4.9851422e+02 
   61700  3.0850000e+03  5.9564489e+00 -1.9400586e+00  4.0163902e+00  2.0195096e+03  6.0256990e+00  6.5074199e-01  4.9277193e+02 
   61800  3.0900000e+03  5.9227110e+00 -1.9036079e+00  4.0191031e+00  2.0080709e+03  6.6871042e+00  1.2396983e+00  4.8346422e+02 
   61900  3.0950000e+03  5.5298411e+00 -1.5370665e+00  3.9927746e+00  1.8748700e+03  8.5124838e+00  3.5746581e+00  4.9797831e+02 
   62000  3.1000000e+03  5.6611970e+00 -1.6550229e+00  4.0061741e+00  1.9194056e+03  6.9936040e+00  2.0457089e+00  5.0876978e+02 
   62100  3.1050000e+03  5.7107650e+00 -1.6682672e+00  4.0424978e+00  1.9362115e+03  7.2093196e+00  2.1453851e+00  5.0146398e+02 
   62200  3.1100000e+03  5.4262967e+00 -1.3563223e+00  4.0699744e+00  1.8397637e+03  8.2963715e+00  3.5390444e+00  5.0719394e+02 
   62300  3.1150000e+03  5.7444410e+00 -1.6336826e+00  4.1107584e+00  1.9476292e+03  6.3792143e+00  1.3695397e+00  5.0988447e+02 
   62400  3.1200000e+03  5.7160442e+00 -1.5669731e+00  4.1490712e+00  1.9380014e+03  7.0824732e+00  2.0516377e+00  5.0522985e+02 
   62500  3.1250000e+03  5.9563319e+00 -1.7851439e+00  4.1711880e+00  2.0194699e+03  6.1630581e+00  8.7195367e-01  5.0057147e+02 
   62600  3.1300000e+03  5.7179932e+00 -1.5379814e+00  4.1800118e+00  1.9386622e+03  7.5745496e+00  2.4401112e+00  4.9520409e+02 
   62700  3.1350000e+03  5.7915594e+00 -1.6585408e+00  4.1330186e+00  1.9636045e+03  7.9515159e+00  2.5991922e+00  4.8115685e+02 
   62800  3.1400000e+03  5.7817890e+00 -1.6760306e+00  4.1057584e+00  1.9602919e+03  7.2868337e+00  2.0698371e+00  4.9280513e+02 
   62900  3.1450000e+03  6.1062494e+00 -1.9953467e+00  4.1109027e+00  2.0702989e+03  5.2782367e+00 -3.0939020e-01  4.8593779e+02 
   63000  3.1500000e+03  5.8989155e+00 -1.8062740e+00  4.0926415e+00  2.0000031e+03  6.8396557e+00  1.3400043e+00  4.7694746e+02 
   63100  3.1550000e+03  5.8784616e+00 -1.7873746e+00  4.0910869e+00  1.9930683e+03  7.4754938e+00  1.9873182e+00  4.7628754e+02 
   63200  3.1600000e+03  5.5244301e+00 -1.4934887e+00  4.0309415e+00  1.8730354e+03  9.0394028e+00  4.0910319e+00  4.9643086e+02 
   63300  3.1650000e+03  5.7908107e+00 -1.7702252e+00  4.0205855e+00  1.9633507e+03  6.4978867e+00  1.4463459e+00  5.0974038e+02 
   63400  3.1700000e+03  5.7238443e+00 -1.6825515e+00  4.0412929e+00  1.9406460e+03  7.4065032e+00  2.3359882e+00  5.0196019e+02 
   63500  3.1750000e+03  5.9232924e+00 -1.8629217e+00  4.0603707e+00  2.0082680e+03  6.0466984e+00  7.8573922e-01  5.0064717e+02 
   63600  3.1800000e+03  5.9043437e+00 -1.8242559e+00  4.0800878e+00  2.0018435e+03  6.4157902e+00  1.1157176e+00  4.9536274e+02 
   63700  3.1850000e+03  5.8854247e+00 -1.7883980e+00  4.0970267e+00  1.9954291e+03  6.6298922e+00  1.3508330e+00  4.9574097e+02 
   63800  3.1900000e+03  6.0784513e+00 -1.9799370e+00  4.0985144e+00  2.0608740e+03  5.5620979e+00  8.8450418e-02  4.9379837e+02 
   63900  3.1950000e+03  6.2245245e+00 -2.1531421e+00  4.0713824e+00  2.1103995e+03  4.9763154e+00 -8.0375287e-01  4.7885800e+02 
   64000  3.2000000e+03  5.7364728e+00 -1.7101561e+00  4.0263167e+00  1.9449276e+03  8.4127432e+00  2.9745248e+00  4.6905290e+02 
   64100  3.2050000e+03  5.8802286e+00 -1.8703529e+00  4.0098757e+00  1.9936674e+03  6.8787831e+00  1.4169752e+00  4.7873075e+02 
   64200  3.2100000e+03  5.7805848e+00 -1.7659850e+00  4.0145997e+00  1.9598836e+03  7.2040789e+00  1.8795296e+00  4.8275019e+02 
   64300  3.2150000e+03  5.7863123e+00 -1.7631439e+00  4.0231684e+00  1.9618255e+03  7.4182338e+00  2.0279577e+00  4.7733623e+02 
   64400  3.2200000e+03  6.0116028e+00 -1.9889039e+00  4.0226989e+00  2.0382093e+03  5.8321024e+00  2.9419709e-01  4.8270109e+02 
   64500  3.2250000e+03  5.8804442e+00 -1.9021666e+00  3.9782776e+00  1.9937405e+03  7.8527973e+00  2.2676898e+00  4.6817921e+02 
   64600  3.2300000e+03  5.7227020e+00 -1.8079555e+00  3.9147466e+00  1.9402587e+03  7.2933566e+00  2.1024847e+00  4.9022376e+02 
   64700  3.2350000e+03  6.0705711e+00 -2.1505107e+00  3.9200604e+00  2.0582023e+03  4.8338097e+00 -7.9492642e-01  4.7957021e+02 
   64800  3.2400000e+03  5.7626287e+00 -1.8470341e+00  3.9155945e+00  1.9537956e+03  6.8394758e+00  1.3532618e+00  4.6706941e+02 
   64900  3.2450000e+03  5.3655688e+00 -1.4617969e+00  3.9037719e+00  1.8191741e+03  9.2059575e+00  4.1188445e+00  4.6900547e+02 
   65000  3.2500000e+03  5.7020396e+00 -1.7887900e+00  3.9132497e+00  1.9332532e+03  6.6467905e+00  1.3341133e+00  4.7725483e+02 
   65100  3.2550000e+03  5.9098631e+00 -1.9769641e+00  3.9328990e+00  2.0037149e+03  6.3472778e+00  7.4235017e-01  4.6885758e+02 
   65200  3.2600000e+03  5.6679550e+00 -1.7267162e+00  3.9412388e+00  1.9216969e+03  7.8656207e+00  2.5586024e+00  4.7490784e+02 
   65300  3.2650000e+03  5.6701995e+00 -1.7065095e+00  3.9636901e+00  1.9224579e+03  7.3092388e+00  2.0061243e+00  4.7544564e+02 
   65400  3.2700000e+03  5.8229724e+00 -1.8314679e+00  3.9915045e+00  1.9742550e+03  6.3766789e+00  9.8547801e-01  4.8027807e+02 
   65500  3.2750000e+03  5.9911313e+00 -1.9913627e+00  3.9997686e+00  2.0312685e+03  6.3526433e+00  7.0480040e-01  4.7169336e+02 
   65600  3.2800000e+03  5.7912043e+00 -1.8063203e+00  3.9848841e+00  1.9634841e+03  8.1335850e+00  2.7218551e+00  4.7584588e+02 
   65700  3.2850000e+03  5.9111855e+00 -1.9389168e+00  3.9722687e+00  2.0041632e+03  6.6626210e+00  1.2050425e+00  4.8162402e+02 
   65800  3.2900000e+03  5.8825924e+00 -1.8929717e+00  3.9896207e+00  1.9944688e+03  6.3520627e+00  8.6365824e-01  4.7660235e+02 
   65900  3.2950000e+03  6.0191257e+00 -2.0235041e+00  3.9956215e+00  2.0407599e+03  5.8989455e+00  2.4790371e-01  4.7362915e+02 
   66000  3.3000000e+03  5.9387812e+00 -1.9539180e+00  3.9848632e+00  2.0135194e+03  7.0871696e+00  1.4702092e+00  4.7014248e+02 
   66100  3.3050000e+03  5.7384589e+00 -1.7647929e+00  3.9736660e+00  1.9456010e+03  7.9012163e+00  2.5419109e+00  4.7612425e+02 
   66200  3.3100000e+03  5.7107738e+00 -1.7263494e+00  3.9844244e+00  1.9362145e+03  7.1620990e+00  1.9157713e+00  4.8403089e+02 
   66300  3.3150000e+03  5.9561925e+00 -1.9502929e+00  4.0058996e+00  2.0194227e+03  6.0873488e+00  5.5835261e-01  4.7902256e+02 
   66400  3.3200000e+03  5.8634821e+00 -1.8423251e+00  4.0211571e+00  1.9879896e+03  6.8350274e+00  1.3942281e+00  4.7921062e+02 
   66500  3.3250000e+03  5.9985274e+00 -1.9828684e+00  4.0156590e+00  2.0337761e+03  6.6713376e+00  1.0227696e+00  4.7221504e+02 
   66600  3.3300000e+03  5.8990266e+00 -1.9037139e+00  3.9953126e+00  2.0000408e+03  7.8005156e+00  2.2558697e+00  4.7308597e+02 
   66700  3.3350000e+03  5.7892724e+00 -1.8532430e+00  3.9360294e+00  1.9628291e+03  7.0463789e+00  1.8180996e+00  4.9237811e+02 
   66800  3.3400000e+03  5.6999998e+00 -1.7435021e+00  3.9564978e+00  1.9325616e+03  7.5766191e+00  2.4417730e+00  4.9360658e+02 
   66900  3.3450000e+03  5.7446647e+00 -1.7684657e+00  3.9761990e+00  1.9477050e+03  7.0129497e+00  1.8925472e+00  4.9887774e+02 
   67000  3.3500000e+03  5.6531775e+00 -1.6466120e+00  4.0065654e+00  1.9166867e+03  7.3226070e+00  2.3192790e+00  5.0242029e+02 
   67100  3.3550000e+03  5.8796380e+00 -1.8686158e+00  4.0110222e+00  1.9934672e+03  6.5546706e+00  1.2115293e+00  4.8931380e+02 
   67200  3.3600000e+03  5.6756854e+00 -1.6545086e+00  4.0211768e+00  1.9243179e+03  7.9219327e+00  2.7431625e+00  4.8733231e+02 
   67300  3.3650000e+03  5.8676800e+00 -1.8408810e+00  4.0267989e+00  1.9894129e+03  6.9849128e+00  1.6778627e+00  4.9163949e+02 
   67400  3.3700000e+03  5.7238237e+00 -1.7035524e+00  4.0202713e+00  1.9406390e+03  7.8606541e+00  2.7239202e+00  4.9548752e+02 
   67500  3.3750000e+03  5.9081510e+00 -1.8839913e+00  4.0241597e+00  2.0031344e+03  6.6941132e+00  1.3734471e+00  4.9376364e+02 
   67600  3.3800000e+03  5.8884511e+00 -1.8585970e+00  4.0298541e+00  1.9964552e+03  6.8179506e+00  1.5227908e+00  4.9448774e+02 
   67700  3.3850000e+03  5.9436361e+00 -1.9178865e+00  4.0257495e+00  2.0151655e+03  6.8791400e+00  1.4700929e+00  4.8861295e+02 
   67800  3.3900000e+03  5.9434589e+00 -1.9225420e+00  4.0209169e+00  2.0151054e+03  6.6265867e+00  1.2189202e+00  4.8872314e+02 
   67900  3.3950000e+03  5.8927033e+00 -1.8871420e+00  4.0055612e+00  1.9978969e+03  7.6173104e+00  2.2253119e+00  4.8595756e+02 
   68000  3.4000000e+03  5.9447659e+00 -1.9678972e+00  3.9768687e+00  2.0155485e+03  7.2762048e+00  1.8088155e+00  4.8349089e+02 
   68100  3.4050000e+03  5.9372288e+00 -1.9696110e+00  3.9676178e+00  2.0129931e+03  6.7833332e+00  1.3668757e+00  4.8741846e+02 
   68200  3.4100000e+03  5.6157298e+00 -1.6816805e+00  3.9340493e+00  1.9039902e+03  7.8619723e+00  2.8387784e+00  4.9711836e+02 
   68300  3.4150000e+03  5.4423889e+00 -1.5004317e+00  3.9419572e+00  1.8452197e+03  8.6091416e+00  3.7730626e+00  5.0041431e+02 
   68400  3.4200000e+03  5.5542565e+00 -1.5943356e+00  3.9599210e+00  1.8831479e+03  7.9168507e+00  2.9298165e+00  4.9524161e+02 
   68500  3.4250000e+03  5.6648063e+00 -1.6845963e+00  3.9802100e+00  1.9206294e+03  7.6481030e+00  2.6281036e+00  5.0178183e+02 
   68600  3.4300000e+03  5.7974343e+00 -1.8021737e+00  3.9952605e+00  1.9655963e+03  6.7371021e+00  1.6757660e+00  5.0933579e+02 
   68700  3.4350000e+03  5.8342429e+00 -1.8181476e+00  4.0160953e+00  1.9780762e+03  6.6797108e+00  1.5703925e+00  5.0775602e+02 
   68800  3.4400000e+03  5.8586354e+00 -1.8333563e+00  4.0252790e+00  1.9863463e+03  6.5698518e+00  1.3503421e+00  4.9911462e+02 
   68900  3.4450000e+03  5.8260440e+00 -1.7909656e+00  4.0350784e+00  1.9752963e+03  7.0028255e+00  1.7412325e+00  4.9236826e+02 
   69000  3.4500000e+03  5.8354522e+00 -1.7855251e+00  4.0499271e+00  1.9784862e+03  6.3968364e+00  1.1876703e+00  4.9812673e+02 
   69100  3.4550000e+03  6.0460679e+00 -1.9894986e+00  4.0565693e+00  2.0498945e+03  5.8683965e+00  3.4233164e-01  4.8650866e+02 
   69200  3.4600000e+03  5.9858975e+00 -1.9330245e+00  4.0528730e+00  2.0294940e+03  6.3281815e+00  7.7336150e-01  4.7917352e+02 
   69300  3.4650000e+03  5.8474064e+00 -1.8164022e+00  4.0310042e+00  1.9825392e+03  7.4517950e+00  1.9271649e+00  4.7064517e+02 
   69400  3.4700000e+03  6.0298782e+00 -2.0134521e+00  4.0164261e+00  2.0444055e+03  6.5866352e+00  8.2955944e-01  4.6573634e+02 
   69500  3.4750000e+03  5.8766376e+00 -1.8873147e+00  3.9893229e+00  1.9924499e+03  7.6918455e+00  2.0894040e+00  4.6642853e+02 
   69600  3.4800000e+03  5.7653677e+00 -1.7934919e+00  3.9718758e+00  1.9547243e+03  7.8516034e+00  2.4300082e+00  4.7286096e+02 
   69700  3.4850000e+03  5.9773633e+00 -2.0085987e+00  3.9687646e+00  2.0266005e+03  6.3367920e+00  6.7933939e-01  4.6981000e+02 
   69800  3.4900000e+03  5.9593743e+00 -1.9941440e+00  3.9652303e+00  2.0205015e+03  6.7913831e+00  1.0853980e+00  4.6441214e+02 
   69900  3.4950000e+03  5.9956542e+00 -2.0405416e+00  3.9551127e+00  2.0328020e+03  6.2784120e+00  6.0799194e-01  4.7016996e+02 
   70000  3.5000000e+03  5.6674772e+00 -1.7405988e+00  3.9268784e+00  1.9215349e+03  8.4440118e+00  3.1355625e+00  4.7473980e+02 
   70100  3.5050000e+03  5.7106037e+00 -1.7933043e+00  3.9172995e+00  1.9361568e+03  7.5227199e+00  2.2799382e+00  4.8434384e+02 
   70200  3.5100000e+03  5.8235529e+00 -1.8897128e+00  3.9338401e+00  1.9744518e+03  7.0952286e+00  1.7140578e+00  4.8122123e+02 
   70300  3.5150000e+03  5.6708329e+00 -1.7471442e+00  3.9236886e+00  1.9226727e+03  7.5864629e+00  2.4882203e+00  4.9460658e+02 
   70400  3.5200000e+03  5.9416323e+00 -2.0056867e+00  3.9359457e+00  2.0144861e+03  6.0046144e+00  5.6779317e-01  4.8595298e+02 
   70500  3.5250000e+03  5.9090572e+00 -1.9616167e+00  3.9474404e+00  2.0034416e+03  6.3649259e+00  8.6834470e-01  4.7803432e+02 
   70600  3.5300000e+03  5.9655082e+00 -2.0252521e+00  3.9402560e+00  2.0225811e+03  6.5374698e+00  8.5705851e-01  4.6698314e+02 
   70700  3.5350000e+03  5.8411198e+00 -1.9020502e+00  3.9390696e+00  1.9804077e+03  7.0634923e+00  1.5275102e+00  4.6917511e+02 
   70800  3.5400000e+03  5.4435874e+00 -1.4953082e+00  3.9482792e+00  1.8456260e+03  8.5585243e+00  3.4834537e+00  4.7695417e+02 
   70900  3.5450000e+03  5.6040423e+00 -1.6316084e+00  3.9724340e+00  1.9000276e+03  7.8338734e+00  2.5848757e+00  4.7474299e+02 
   71000  3.5500000e+03  5.8832465e+00 -1.8895303e+00  3.9937162e+00  1.9946906e+03  5.7920573e+00  3.0560972e-01  4.7682536e+02 
   71100  3.5550000e+03  5.9781576e+00 -2.0052306e+00  3.9729270e+00  2.0268698e+03  6.2338073e+00  4.3335517e-01  4.5828859e+02 
   71200  3.5600000e+03  5.3946986e+00 -1.4495284e+00  3.9451702e+00  1.8290505e+03  8.9200920e+00  3.8548453e+00  4.7358737e+02 
   71300  3.5650000e+03  5.7137040e+00 -1.7440152e+00  3.9696888e+00  1.9372079e+03  7.0757117e+00  1.8178966e+00  4.8322118e+02 
   71400  3.5700000e+03  5.9248849e+00 -1.9370827e+00  3.9878023e+00  2.0088080e+03  6.6744358e+00  1.2127457e+00  4.8237678e+02 
   71500  3.5750000e+03  5.7505151e+00 -1.7764649e+00  3.9740502e+00  1.9496886e+03  7.4736203e+00  2.2694267e+00  4.9134533e+02 
   71600  3.5800000e+03  5.8218300e+00 -1.8335291e+00  3.9883008e+00  1.9738676e+03  7.0809056e+00  1.8235862e+00  4.9241207e+02 
   71700  3.5850000e+03  5.9914150e+00 -1.9986066e+00  3.9928083e+00  2.0313647e+03  5.3913597e+00 -4.8020421e-02  4.8979407e+02 
   71800  3.5900000e+03  5.9179057e+00 -1.9298758e+00  3.9880299e+00  2.0064417e+03  6.5753430e+00  1.0460015e+00  4.7591365e+02 
   71900  3.5950000e+03  5.7924040e+00 -1.7971983e+00  3.9952057e+00  1.9638909e+03  7.2450642e+00  1.8605634e+00  4.7835127e+02 
   72000  3.6000000e+03  5.8420603e+00 -1.8358255e+00  4.0062348e+00  1.9807266e+03  7.0347222e+00  1.6063297e+00  4.7855111e+02 
   72100  3.6050000e+03  5.9470002e+00 -1.9395298e+00  4.0074704e+00  2.0163061e+03  6.8379500e+00  1.2821646e+00  4.7597706e+02 
   72200  3.6100000e+03  5.9720951e+00 -1.9682890e+00  4.0038062e+00  2.0248144e+03  6.3187985e+00  7.9013733e-01  4.8033063e+02 
   72300  3.6150000e+03  5.6815228e+00 -1.6943697e+00  3.9871530e+00  1.9262970e+03  7.9491144e+00  2.7337000e+00  4.8440594e+02 
   72400  3.6200000e+03  5.8590343e+00 -1.8683533e+00  3.9906810e+00  1.9864816e+03  6.6601292e+00  1.3727797e+00  4.9274424e+02 
   72500  3.6250000e+03  5.8821742e+00 -1.8764662e+00  4.0057080e+00  1.9943271e+03  6.9095833e+00  1.5851221e+00  4.9124230e+02 
   72600  3.6300000e+03  6.0569807e+00 -2.0546831e+00  4.0022976e+00  2.0535945e+03  5.8782665e+00  3.6063066e-01  4.8813134e+02 
   72700  3.6350000e+03  6.1229024e+00 -2.1483392e+00  3.9745631e+00  2.0759450e+03  5.6438425e+00 -1.2349490e-01  4.7207990e+02 
   72800  3.6400000e+03  5.6201151e+00 -1.6890235e+00  3.9310916e+00  1.9054770e+03  8.6078769e+00  3.3994450e+00  4.7981272e+02 
   72900  3.6450000e+03  5.6625419e+00 -1.7541137e+00  3.9084282e+00  1.9198616e+03  7.0270019e+00  1.9646811e+00  4.9738800e+02 
